epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,9151,,,,0.040914688259363174
,9152,,,,0.02676829695701599
,9153,,,,0.025910180062055588
,9154,,,,0.031820137053728104
,9155,,,,0.0254373736679554
,9156,,,,0.025519000366330147
,9157,,,,0.05933140590786934
,9158,,,,0.0920778438448906
,9159,,,,0.028540750965476036
,9160,,,,0.026052245870232582
,9161,,,,0.025898491963744164
,9162,,,,0.03129243105649948
,9163,,,,0.033265773206949234
,9164,,,,0.026802295818924904
,9165,,,,0.03224555402994156
,9166,,,,0.026819681748747826
,9167,,,,0.029926154762506485
,9168,,,,0.04365987330675125
,9169,,,,0.02598658762872219
,9170,,,,0.035428840667009354
,9171,,,,0.03825749084353447
,9172,,,,0.03462807461619377
,9173,,,,0.025908131152391434
,9174,,,,0.025900106877088547
,9175,,,,0.02592059038579464
,9176,,,,0.027044860646128654
,9177,,,,0.03341111168265343
,9178,,,,0.03216264396905899
,9179,,,,0.026262329891324043
,9180,,,,0.028488462790846825
,9181,,,,0.025914432480931282
,9182,,,,0.03219103068113327
,9183,,,,0.031017731875181198
,9184,,,,0.02621869370341301
,9185,,,,0.026123477146029472
,9186,,,,0.027302784845232964
,9187,,,,0.025912342593073845
,9188,,,,0.033913031220436096
,9189,,,,0.053327180445194244
,9190,,,,0.030520198866724968
,9191,,,,0.0260794498026371
,9192,,,,0.03851812705397606
,9193,,,,0.026810092851519585
,9194,,,,0.03165672346949577
,9195,,,,0.026431461796164513
,9196,,,,0.025959627702832222
,9197,,,,0.025531437247991562
,9198,,,,0.036804087460041046
,9199,,,,0.0293809212744236
,9200,,,,0.025417793542146683
,9201,,,,0.02558203600347042
,9202,,,,0.02627292275428772
,9203,,,,0.030116835609078407
,9204,,,,0.027025481685996056
,9205,,,,0.029719248414039612
,9206,,,,0.03454359993338585
,9207,,,,0.026538312435150146
,9208,,,,0.02553822658956051
,9209,,,,0.025942835956811905
,9210,,,,0.03600556030869484
,9211,,,,0.03042536973953247
,9212,,,,0.03220721706748009
,9213,,,,0.025945115834474564
,9214,,,,0.025125553831458092
,9215,,,,0.02599269710481167
,9216,,,,0.03226885944604874
,9217,,,,0.029438501223921776
,9218,,,,0.02560260519385338
,9219,,,,0.04644128307700157
,9220,,,,0.0368337407708168
,9221,,,,0.03605000302195549
,9222,,,,0.026655733585357666
,9223,,,,0.02541196718811989
,9224,,,,0.02554960921406746
,9225,,,,0.02544921077787876
,9226,,,,0.029837997630238533
,9227,,,,0.028593657538294792
,9228,,,,0.025925496593117714
,9229,,,,0.03243269771337509
,9230,,,,0.025628404691815376
,9231,,,,0.034530822187662125
,9232,,,,0.0332438088953495
,9233,,,,0.02510901354253292
,9234,,,,0.03314792364835739
,9235,,,,0.02556436136364937
,9236,,,,0.026166098192334175
,9237,,,,0.04379371926188469
,9238,,,,0.07369847595691681
,9239,,,,0.039422035217285156
,9240,,,,0.026758205145597458
,9241,,,,0.027002539485692978
,9242,,,,0.034831348806619644
,9243,,,,0.033914964646101
,9244,,,,0.030393477529287338
,9245,,,,0.02599240466952324
,9246,,,,0.03051796369254589
,9247,,,,0.025909719988703728
,9248,,,,0.031625621020793915
,9249,,,,0.02597520686686039
,9250,,,,0.026081496849656105
,9251,,,,0.02583952434360981
,9252,,,,0.035118479281663895
,9253,,,,0.0257557425647974
,9254,,,,0.029097842052578926
,9255,,,,0.025659706443548203
,9256,,,,0.026785338297486305
,9257,,,,0.03213935345411301
,9258,,,,0.02936887927353382
,9259,,,,0.026135578751564026
,9260,,,,0.026209790259599686
,9261,,,,0.026095539331436157
,9262,,,,0.049817152321338654
,9263,,,,0.026249786838889122
,9264,,,,0.026203228160738945
,9265,,,,0.025899266824126244
,9266,,,,0.0260772705078125
,9267,,,,0.03432179614901543
,9268,,,,0.0345669761300087
,9269,,,,0.033127449452877045
,9270,,,,0.02596622332930565
,9271,,,,0.02674293704330921
,9272,,,,0.02748275361955166
,9273,,,,0.03835812956094742
,9274,,,,0.03300904855132103
,9275,,,,0.025571316480636597
,9276,,,,0.026090381667017937
,9277,,,,0.026523729786276817
,9278,,,,0.025970453396439552
,9279,,,,0.0335555300116539
,9280,,,,0.026307372376322746
,9281,,,,0.02595463953912258
,9282,,,,0.03293716907501221
,9283,,,,0.042819831520318985
,9284,,,,0.0325133353471756
,9285,,,,0.026811709627509117
,9286,,,,0.025986719876527786
,9287,,,,0.03718356043100357
,9288,,,,0.02573280967772007
,9289,,,,0.025471298024058342
,9290,,,,0.02967214770615101
,9291,,,,0.03131578490138054
,9292,,,,0.02546033076941967
,9293,,,,0.026294773444533348
,9294,,,,0.02607778087258339
,9295,,,,0.026161054149270058
,9296,,,,0.03282908722758293
,9297,,,,0.044766344130039215
,9298,,,,0.038652244955301285
,9299,,,,0.03185642138123512
,9300,,,,0.025947540998458862
,9301,,,,0.029871895909309387
,9302,,,,0.028723591938614845
,9303,,,,0.027198536321520805
,9304,,,,0.03226467967033386
,9305,,,,0.026820743456482887
,9306,,,,0.026424391195178032
,9307,,,,0.025512004271149635
,9308,,,,0.02893402799963951
,9309,,,,0.02591751702129841
,9310,,,,0.03433317691087723
,9311,,,,0.04865511134266853
,9312,,,,0.042498014867305756
,9313,,,,0.026387203484773636
,9314,,,,0.026017293334007263
,9315,,,,0.033872008323669434
,9316,,,,0.03474850207567215
,9317,,,,0.025898318737745285
,9318,,,,0.038412246853113174
,9319,,,,0.026619549840688705
,9320,,,,0.025517094880342484
,9321,,,,0.031141484156250954
,9322,,,,0.025616513565182686
,9323,,,,0.03196991980075836
,9324,,,,0.026087123900651932
,9325,,,,0.026770254597067833
,9326,,,,0.03131205588579178
,9327,,,,0.0284738726913929
,9328,,,,0.026877254247665405
,9329,,,,0.030994530767202377
,9330,,,,0.03920101001858711
,9331,,,,0.026786569505929947
,9332,,,,0.02642284519970417
,9333,,,,0.025989213958382607
,9334,,,,0.026025863364338875
,9335,,,,0.02613513544201851
,9336,,,,0.03309476003050804
,9337,,,,0.03260261192917824
,9338,,,,0.05589041858911514
,9339,,,,0.0377255342900753
,9340,,,,0.0397275947034359
,9341,,,,0.032171353697776794
,9342,,,,0.028108024969697
,9343,,,,0.027343349531292915
,9344,,,,0.02546359784901142
,9345,,,,0.032508641481399536
,9346,,,,0.026779133826494217
,9347,,,,0.0314863957464695
,9348,,,,0.033139970153570175
,9349,,,,0.03158049285411835
,9350,,,,0.027450421825051308
,9351,,,,0.031432006508111954
,9352,,,,0.026279432699084282
,9353,,,,0.031233103945851326
,9354,,,,0.025988059118390083
,9355,,,,0.03517191484570503
,9356,,,,0.035451844334602356
,9357,,,,0.0408734455704689
,9358,,,,0.02608732506632805
,9359,,,,0.025911593809723854
,9360,,,,0.025089919567108154
,9361,,,,0.025899112224578857
,9362,,,,0.03949090838432312
,9363,,,,0.03954600170254707
,9364,,,,0.03272337093949318
,9365,,,,0.025653092190623283
,9366,,,,0.03681660816073418
,9367,,,,0.03694940358400345
,9368,,,,0.026015225797891617
,9369,,,,0.026040539145469666
,9370,,,,0.03441251814365387
,9371,,,,0.029101278632879257
,9372,,,,0.025950221344828606
,9373,,,,0.025931943207979202
,9374,,,,0.041821014136075974
,9375,,,,0.026556244120001793
,9376,,,,0.02547013945877552
,9377,,,,0.038430359214544296
,9378,,,,0.026814863085746765
,9379,,,,0.0303817056119442
,9380,,,,0.031922727823257446
,9381,,,,0.03992808982729912
,9382,,,,0.03200194984674454
,9383,,,,0.02560766041278839
,9384,,,,0.033545710146427155
,9385,,,,0.03498099371790886
,9386,,,,0.025464052334427834
,9387,,,,0.039722740650177
,9388,,,,0.025676492601633072
,9389,,,,0.02566329576075077
,9390,,,,0.02510768547654152
,9391,,,,0.03696426376700401
,9392,,,,0.03001485764980316
,9393,,,,0.03206741437315941
,9394,,,,0.04643181338906288
,9395,,,,0.04820220544934273
,9396,,,,0.025409424677491188
,9397,,,,0.026578709483146667
,9398,,,,0.02506413497030735
,9399,,,,0.030142400413751602
,9400,,,,0.029815087094902992
,9401,,,,0.02830089069902897
,9402,,,,0.027006087824702263
,9403,,,,0.02543400600552559
,9404,,,,0.02563084475696087
,9405,,,,0.02549601159989834
,9406,,,,0.027790362015366554
,9407,,,,0.026094572618603706
,9408,,,,0.025926213711500168
,9409,,,,0.03048623725771904
,9410,,,,0.039719995111227036
,9411,,,,0.03271619230508804
,9412,,,,0.032281313091516495
,9413,,,,0.02509482391178608
,9414,,,,0.030078087002038956
,9415,,,,0.03457610681653023
,9416,,,,0.03335259482264519
,9417,,,,0.025536026805639267
,9418,,,,0.026706892997026443
,9419,,,,0.035521458834409714
,9420,,,,0.02593982219696045
,9421,,,,0.028179464861750603
,9422,,,,0.058197688311338425
,9423,,,,0.028253911063075066
,9424,,,,0.03592396527528763
,9425,,,,0.025928441435098648
,9426,,,,0.0259088184684515
,9427,,,,0.02609575353562832
,9428,,,,0.035943564027547836
,9429,,,,0.04977402836084366
,9430,,,,0.02838570438325405
,9431,,,,0.028295839205384254
,9432,,,,0.029405031353235245
,9433,,,,0.03511196747422218
,9434,,,,0.0779617428779602
,9435,,,,0.04609566181898117
,9436,,,,0.0254291333258152
,9437,,,,0.03063926473259926
,9438,,,,0.025850625708699226
,9439,,,,0.02594914473593235
,9440,,,,0.03109091706573963
,9441,,,,0.04149157553911209
,9442,,,,0.025410782545804977
,9443,,,,0.02621246874332428
,9444,,,,0.025967305526137352
,9445,,,,0.03010404296219349
,9446,,,,0.028794871643185616
,9447,,,,0.03864625468850136
,9448,,,,0.03118104673922062
,9449,,,,0.031504470854997635
,9450,,,,0.02907288447022438
,9451,,,,0.02549283765256405
,9452,,,,0.025624584406614304
,9453,,,,0.02832644060254097
,9454,,,,0.026550505310297012
,9455,,,,0.031444963067770004
,9456,,,,0.047114912420511246
,9457,,,,0.026417160406708717
,9458,,,,0.02549046091735363
,9459,,,,0.03461707383394241
,9460,,,,0.025959577411413193
,9461,,,,0.0295934546738863
,9462,,,,0.06429354101419449
,9463,,,,0.030993668362498283
,9464,,,,0.025901049375534058
,9465,,,,0.03824930265545845
,9466,,,,0.030373740941286087
,9467,,,,0.025969216600060463
,9468,,,,0.02602686546742916
,9469,,,,0.030727287754416466
,9470,,,,0.025915326550602913
,9471,,,,0.02572830207645893
,9472,,,,0.02601621113717556
,9473,,,,0.026335863396525383
,9474,,,,0.04387012496590614
,9475,,,,0.02590055577456951
,9476,,,,0.03662588819861412
,9477,,,,0.026192937046289444
,9478,,,,0.02620253525674343
,9479,,,,0.04168466106057167
,9480,,,,0.026299500837922096
,9481,,,,0.027112843468785286
,9482,,,,0.030559277161955833
,9483,,,,0.02596430853009224
,9484,,,,0.025979606434702873
,9485,,,,0.040702611207962036
,9486,,,,0.03032105788588524
,9487,,,,0.026551326736807823
,9488,,,,0.03580382093787193
,9489,,,,0.025431018322706223
,9490,,,,0.026297613978385925
,9491,,,,0.03372959420084953
,9492,,,,0.025931863114237785
,9493,,,,0.02556939795613289
,9494,,,,0.03224332258105278
,9495,,,,0.02567588910460472
,9496,,,,0.031354840844869614
,9497,,,,0.035289667546749115
,9498,,,,0.03649657219648361
,9499,,,,0.025908639654517174
,9500,,,,0.04147977754473686
,9501,,,,0.025130096822977066
,9502,,,,0.03517279401421547
,9503,,,,0.031660713255405426
,9504,,,,0.025452975183725357
,9505,,,,0.029120704159140587
,9506,,,,0.028355102986097336
,9507,,,,0.033985454589128494
,9508,,,,0.037914056330919266
,9509,,,,0.04234735295176506
,9510,,,,0.038508348166942596
,9511,,,,0.04425543174147606
,9512,,,,0.030540460720658302
,9513,,,,0.02643178403377533
,9514,,,,0.036846693605184555
,9515,,,,0.026643794029951096
,9516,,,,0.03802015632390976
,9517,,,,0.025579018518328667
,9518,,,,0.025417255237698555
,9519,,,,0.042116276919841766
,9520,,,,0.031724993139505386
,9521,,,,0.02631494030356407
,9522,,,,0.02708517573773861
,9523,,,,0.02590639889240265
,9524,,,,0.025667592883110046
,9525,,,,0.025487828999757767
,9526,,,,0.032652609050273895
,9527,,,,0.03069004788994789
,9528,,,,0.04085252806544304
,9529,,,,0.030910875648260117
,9530,,,,0.02585810236632824
,9531,,,,0.02591084875166416
,9532,,,,0.029944585636258125
,9533,,,,0.02658005990087986
,9534,,,,0.025496823713183403
,9535,,,,0.04553429037332535
,9536,,,,0.025977496057748795
,9537,,,,0.027085835114121437
,9538,,,,0.025593718513846397
,9539,,,,0.02594454400241375
,9540,,,,0.025205960497260094
,9541,,,,0.026211926713585854
,9542,,,,0.03142663463950157
,9543,,,,0.04107094556093216
,9544,,,,0.03188486024737358
,9545,,,,0.025977913290262222
,9546,,,,0.02741212584078312
,9547,,,,0.05959233641624451
,9548,,,,0.02581826224923134
,9549,,,,0.02996504306793213
,9550,,,,0.02597028575837612
,9551,,,,0.03252072632312775
,9552,,,,0.02576622925698757
,9553,,,,0.02604132704436779
,9554,,,,0.025552036240696907
,9555,,,,0.029686812311410904
,9556,,,,0.04235028475522995
,9557,,,,0.026116594672203064
,9558,,,,0.025909097865223885
,9559,,,,0.02507719211280346
,9560,,,,0.025426657870411873
,9561,,,,0.02608512155711651
,9562,,,,0.030844485387206078
,9563,,,,0.042859841138124466
,9564,,,,0.0434875525534153
,9565,,,,0.0255576279014349
,9566,,,,0.02590586245059967
,9567,,,,0.03158864378929138
,9568,,,,0.02542436495423317
,9569,,,,0.030172808095812798
,9570,,,,0.025433817878365517
,9571,,,,0.026217404752969742
,9572,,,,0.04224718362092972
,9573,,,,0.025126812979578972
,9574,,,,0.03917915001511574
,9575,,,,0.04354972392320633
,9576,,,,0.030263777822256088
,9577,,,,0.040972448885440826
,9578,,,,0.06277943402528763
,9579,,,,0.02874537743628025
,9580,,,,0.025899020954966545
,9581,,,,0.03619590401649475
,9582,,,,0.02588195726275444
,9583,,,,0.02614116668701172
,9584,,,,0.026506144553422928
,9585,,,,0.04686526581645012
,9586,,,,0.02572367526590824
,9587,,,,0.028744040057063103
,9588,,,,0.03005271963775158
,9589,,,,0.025642411783337593
,9590,,,,0.035420604050159454
,9591,,,,0.027339769527316093
,9592,,,,0.025947947055101395
,9593,,,,0.03061184287071228
,9594,,,,0.029552826657891273
,9595,,,,0.025955798104405403
,9596,,,,0.025714876130223274
,9597,,,,0.04232493042945862
,9598,,,,0.030312949791550636
,9599,,,,0.02651931159198284
,9600,,,,0.025930168107151985
,9601,,,,0.02558748796582222
,9602,,,,0.02605067752301693
,9603,,,,0.02742437645792961
,9604,,,,0.025472372770309448
,9605,,,,0.026578810065984726
,9606,,,,0.026071086525917053
,9607,,,,0.038020409643650055
,9608,,,,0.027819005772471428
,9609,,,,0.03415782377123833
,9610,,,,0.02984006144106388
,9611,,,,0.02671458013355732
,9612,,,,0.0258945319801569
,9613,,,,0.03628525882959366
,9614,,,,0.07870825380086899
,9615,,,,0.025890635326504707
,9616,,,,0.03364326432347298
,9617,,,,0.033336661756038666
,9618,,,,0.02603362314403057
,9619,,,,0.031370509415864944
,9620,,,,0.03885604813694954
,9621,,,,0.04269026592373848
,9622,,,,0.025893477723002434
,9623,,,,0.0385475680232048
,9624,,,,0.025912484154105186
,9625,,,,0.02545817382633686
,9626,,,,0.025434443727135658
,9627,,,,0.03547002375125885
,9628,,,,0.057054828852415085
,9629,,,,0.02541414462029934
,9630,,,,0.03314409404993057
,9631,,,,0.030502155423164368
,9632,,,,0.025982890278100967
,9633,,,,0.02591090463101864
,9634,,,,0.02507857419550419
,9635,,,,0.026017511263489723
,9636,,,,0.037891704589128494
,9637,,,,0.030376257374882698
,9638,,,,0.02597830817103386
,9639,,,,0.026544621214270592
,9640,,,,0.02630242332816124
,9641,,,,0.0577973835170269
,9642,,,,0.03666186332702637
,9643,,,,0.02593315578997135
,9644,,,,0.026147855445742607
,9645,,,,0.026043763384222984
,9646,,,,0.04161698371171951
,9647,,,,0.029620258137583733
,9648,,,,0.025974994525313377
,9649,,,,0.030186427757143974
,9650,,,,0.025825083255767822
,9651,,,,0.029130497947335243
,9652,,,,0.06408780068159103
,9653,,,,0.03504646569490433
,9654,,,,0.02597571536898613
,9655,,,,0.02542589232325554
,9656,,,,0.026019344106316566
,9657,,,,0.030759986490011215
,9658,,,,0.026142222806811333
,9659,,,,0.025409767404198647
,9660,,,,0.030470596626400948
,9661,,,,0.0356670618057251
,9662,,,,0.03725138679146767
,9663,,,,0.02684316225349903
,9664,,,,0.025466592982411385
,9665,,,,0.03413435444235802
,9666,,,,0.039157845079898834
,9667,,,,0.025931203737854958
,9668,,,,0.025980573147535324
,9669,,,,0.027935808524489403
,9670,,,,0.03469513729214668
,9671,,,,0.02676163613796234
,9672,,,,0.05705329403281212
,9673,,,,0.027920173481106758
,9674,,,,0.029290098696947098
,9675,,,,0.0397525429725647
,9676,,,,0.03140696510672569
,9677,,,,0.029325097799301147
,9678,,,,0.03301417455077171
,9679,,,,0.034447453916072845
,9680,,,,0.028151528909802437
,9681,,,,0.026260627433657646
,9682,,,,0.02885615825653076
,9683,,,,0.026049628853797913
,9684,,,,0.04056083783507347
,9685,,,,0.02597077377140522
,9686,,,,0.025439778342843056
,9687,,,,0.03651215881109238
,9688,,,,0.03443475812673569
,9689,,,,0.026907164603471756
,9690,,,,0.033365678042173386
,9691,,,,0.026460016146302223
,9692,,,,0.029457520693540573
,9693,,,,0.03034491464495659
,9694,,,,0.04246402904391289
,9695,,,,0.03196462243795395
,9696,,,,0.04349357634782791
,9697,,,,0.03666583076119423
,9698,,,,0.02592451311647892
,9699,,,,0.025497404858469963
,9700,,,,0.028769345954060555
,9701,,,,0.0293451938778162
,9702,,,,0.030462564900517464
,9703,,,,0.03465013578534126
,9704,,,,0.026792306452989578
,9705,,,,0.025894613936543465
,9706,,,,0.025507809594273567
,9707,,,,0.025638943538069725
,9708,,,,0.030123410746455193
,9709,,,,0.0333893783390522
,9710,,,,0.026067202910780907
,9711,,,,0.049133993685245514
,9712,,,,0.025560885667800903
,9713,,,,0.04077675938606262
,9714,,,,0.025527164340019226
,9715,,,,0.025903696194291115
,9716,,,,0.0458625927567482
,9717,,,,0.025595510378479958
,9718,,,,0.03242157772183418
,9719,,,,0.02541704662144184
,9720,,,,0.03423143923282623
,9721,,,,0.02598722279071808
,9722,,,,0.02546709217131138
,9723,,,,0.03415782377123833
,9724,,,,0.0647071897983551
,9725,,,,0.026125377044081688
,9726,,,,0.025684336200356483
,9727,,,,0.02541920356452465
,9728,,,,0.025915365666151047
,9729,,,,0.027385789901018143
,9730,,,,0.034262765198946
,9731,,,,0.025926347821950912
,9732,,,,0.025607343763113022
,9733,,,,0.025479529052972794
,9734,,,,0.03821181505918503
,9735,,,,0.02639864571392536
,9736,,,,0.038423556834459305
,9737,,,,0.033717408776283264
,9738,,,,0.026499852538108826
,9739,,,,0.036893330514431
,9740,,,,0.03074810467660427
,9741,,,,0.032894738018512726
,9742,,,,0.036149829626083374
,9743,,,,0.02595086209475994
,9744,,,,0.025563711300492287
,9745,,,,0.026523564010858536
,9746,,,,0.03515813872218132
,9747,,,,0.02613123692572117
,9748,,,,0.025941668078303337
,9749,,,,0.02565641887485981
,9750,,,,0.036418367177248
,9751,,,,0.03819478303194046
,9752,,,,0.025531819090247154
,9753,,,,0.025465581566095352
,9754,,,,0.036157526075839996
,9755,,,,0.02799171395599842
,9756,,,,0.025943294167518616
,9757,,,,0.027711663395166397
,9758,,,,0.025508536025881767
,9759,,,,0.03488163650035858
,9760,,,,0.03239920735359192
,9761,,,,0.0359952375292778
,9762,,,,0.03309556096792221
,9763,,,,0.028161240741610527
,9764,,,,0.029838906601071358
,9765,,,,0.030407685786485672
,9766,,,,0.02969139628112316
,9767,,,,0.035985078662633896
,9768,,,,0.030941424891352654
,9769,,,,0.025945058092474937
,9770,,,,0.031214240938425064
,9771,,,,0.03492524474859238
,9772,,,,0.03277410939335823
,9773,,,,0.026434721425175667
,9774,,,,0.026131391525268555
,9775,,,,0.026011941954493523
,9776,,,,0.03528841957449913
,9777,,,,0.02518923394382
,9778,,,,0.025957554578781128
,9779,,,,0.02651674672961235
,9780,,,,0.027619019150733948
,9781,,,,0.02571890689432621
,9782,,,,0.025894764810800552
,9783,,,,0.03770773857831955
,9784,,,,0.02599569782614708
,9785,,,,0.02633621357381344
,9786,,,,0.041487935930490494
,9787,,,,0.03528180345892906
,9788,,,,0.02641550824046135
,9789,,,,0.028546378016471863
,9790,,,,0.04978177696466446
,9791,,,,0.03128112480044365
,9792,,,,0.032058876007795334
,9793,,,,0.026106979697942734
,9794,,,,0.04718678072094917
,9795,,,,0.025926219299435616
,9796,,,,0.025909360498189926
,9797,,,,0.02595057524740696
,9798,,,,0.02995779551565647
,9799,,,,0.04713007062673569
,9800,,,,0.034283604472875595
,9801,,,,0.02581670507788658
,9802,,,,0.026426417753100395
,9803,,,,0.02545258030295372
,9804,,,,0.02786579355597496
,9805,,,,0.05933140590786934
,9806,,,,0.038454603403806686
,9807,,,,0.02552866004407406
,9808,,,,0.025952214375138283
,9809,,,,0.053067825734615326
,9810,,,,0.02521340176463127
,9811,,,,0.026005221530795097
,9812,,,,0.025481631979346275
,9813,,,,0.03340176120400429
,9814,,,,0.04102706164121628
,9815,,,,0.03149193525314331
,9816,,,,0.025880184024572372
,9817,,,,0.02545219659805298
,9818,,,,0.030105099081993103
,9819,,,,0.033780910074710846
,9820,,,,0.025447268038988113
,9821,,,,0.0430891290307045
,9822,,,,0.02915450930595398
,9823,,,,0.059112753719091415
,9824,,,,0.03476554527878761
,9825,,,,0.05288572981953621
,9826,,,,0.030678952112793922
,9827,,,,0.025747165083885193
,9828,,,,0.031075987964868546
,9829,,,,0.03406194970011711
,9830,,,,0.02780412696301937
,9831,,,,0.025432631373405457
,9832,,,,0.025920197367668152
,9833,,,,0.02595488913357258
,9834,,,,0.033193156123161316
,9835,,,,0.025526102632284164
,9836,,,,0.0330231674015522
,9837,,,,0.02665000967681408
,9838,,,,0.03844984993338585
,9839,,,,0.031940996646881104
,9840,,,,0.03345165774226189
,9841,,,,0.06715273857116699
,9842,,,,0.02544713392853737
,9843,,,,0.030918970704078674
,9844,,,,0.02770671807229519
,9845,,,,0.02948855236172676
,9846,,,,0.030572297051548958
,9847,,,,0.042863111943006516
,9848,,,,0.027158426120877266
,9849,,,,0.02592574991285801
,9850,,,,0.029518453404307365
,9851,,,,0.025924259796738625
,9852,,,,0.04055488854646683
,9853,,,,0.02551819011569023
,9854,,,,0.03966992348432541
,9855,,,,0.02573481760919094
,9856,,,,0.026133505627512932
,9857,,,,0.033018339425325394
,9858,,,,0.038203101605176926
,9859,,,,0.025797540321946144
,9860,,,,0.025606680661439896
,9861,,,,0.026565056294202805
,9862,,,,0.02593754231929779
,9863,,,,0.03311454504728317
,9864,,,,0.03209536522626877
,9865,,,,0.03663337230682373
,9866,,,,0.0335967019200325
,9867,,,,0.036230865865945816
,9868,,,,0.026326388120651245
,9869,,,,0.025931093841791153
,9870,,,,0.0482124462723732
,9871,,,,0.0372704342007637
,9872,,,,0.036418307572603226
,9873,,,,0.04685872793197632
,9874,,,,0.032503314316272736
,9875,,,,0.03137527033686638
,9876,,,,0.026470761746168137
,9877,,,,0.027037030085921288
,9878,,,,0.027387475594878197
,9879,,,,0.06911152601242065
,9880,,,,0.03014945425093174
,9881,,,,0.027678271755576134
,9882,,,,0.0391579195857048
,9883,,,,0.034592155367136
,9884,,,,0.025420544669032097
,9885,,,,0.02676975727081299
,9886,,,,0.03233073651790619
,9887,,,,0.026055235415697098
,9888,,,,0.026352647691965103
,9889,,,,0.03521007299423218
,9890,,,,0.025425512343645096
,9891,,,,0.025889327749609947
,9892,,,,0.028161732479929924
,9893,,,,0.025689298287034035
,9894,,,,0.034122515469789505
,9895,,,,0.03296256810426712
,9896,,,,0.025948503986001015
,9897,,,,0.0259791761636734
,9898,,,,0.02546236477792263
,9899,,,,0.0260634608566761
,9900,,,,0.025463921949267387
,9901,,,,0.03577910736203194
,9902,,,,0.030491171404719353
,9903,,,,0.025435542687773705
,9904,,,,0.025445645675063133
,9905,,,,0.026762496680021286
,9906,,,,0.025455880910158157
,9907,,,,0.032950568944215775
,9908,,,,0.026459192857146263
,9909,,,,0.02510136365890503
,9910,,,,0.026516223326325417
,9911,,,,0.02602924033999443
,9912,,,,0.02686229720711708
,9913,,,,0.031133493408560753
,9914,,,,0.029513729736208916
,9915,,,,0.03699349984526634
,9916,,,,0.025927970185875893
,9917,,,,0.03232746571302414
,9918,,,,0.033729054033756256
,9919,,,,0.031410567462444305
,9920,,,,0.034327566623687744
,9921,,,,0.026257319375872612
,9922,,,,0.026012280955910683
,9923,,,,0.02617635950446129
,9924,,,,0.02542884275317192
,9925,,,,0.025164147838950157
,9926,,,,0.03120006062090397
,9927,,,,0.02600128948688507
,9928,,,,0.0542747788131237
,9929,,,,0.03326600417494774
,9930,,,,0.04629044979810715
,9931,,,,0.025430215522646904
,9932,,,,0.031816255301237106
,9933,,,,0.04991691932082176
,9934,,,,0.04908246919512749
,9935,,,,0.02543037198483944
,9936,,,,0.025629309937357903
,9937,,,,0.0356251485645771
,9938,,,,0.025959443300962448
,9939,,,,0.030284585431218147
,9940,,,,0.03153810277581215
,9941,,,,0.028244810178875923
,9942,,,,0.03804849833250046
,9943,,,,0.05654454976320267
,9944,,,,0.032952334731817245
,9945,,,,0.025098400190472603
,9946,,,,0.03418822959065437
,9947,,,,0.026098191738128662
,9948,,,,0.029152339324355125
,9949,,,,0.026466695591807365
,9950,,,,0.038157492876052856
,9951,,,,0.027434183284640312
,9952,,,,0.02599736861884594
,9953,,,,0.03175627812743187
,9954,,,,0.026429878547787666
,9955,,,,0.03813133016228676
,9956,,,,0.04826074093580246
,9957,,,,0.036372847855091095
,9958,,,,0.03033740259706974
,9959,,,,0.02605462074279785
,9960,,,,0.04501917585730553
,9961,,,,0.031660713255405426
,9962,,,,0.030107399448752403
,9963,,,,0.037826310843229294
,9964,,,,0.036987125873565674
,9965,,,,0.03250771760940552
,9966,,,,0.02612711675465107
,9967,,,,0.02596857212483883
,9968,,,,0.03906655311584473
,9969,,,,0.02545381896197796
,9970,,,,0.02620341069996357
,9971,,,,0.026077544316649437
,9972,,,,0.02549913339316845
,9973,,,,0.02613823115825653
,9974,,,,0.026679253205657005
,9975,,,,0.029863610863685608
,9976,,,,0.03149508312344551
,9977,,,,0.026337044313549995
,9978,,,,0.03346746787428856
,9979,,,,0.025438813492655754
,9980,,,,0.026296908035874367
,9981,,,,0.031008778139948845
,9982,,,,0.026275712996721268
,9983,,,,0.025418709963560104
,9984,,,,0.0254604984074831
,9985,,,,0.03919816389679909
,9986,,,,0.025608371943235397
,9987,,,,0.036431074142456055
,9988,,,,0.02878371998667717
,9989,,,,0.025485839694738388
,9990,,,,0.02606142684817314
,9991,,,,0.03639589995145798
,9992,,,,0.043230198323726654
,9993,,,,0.02592896856367588
,9994,,,,0.029263785108923912
,9995,,,,0.034669872373342514
,9996,,,,0.03595579415559769
,9997,,,,0.02927510440349579
,9998,,,,0.02595854364335537
,9999,,,,0.027827421203255653
2,2449,,,0.031746454536914825,
2,2499,,0.024806708097457886,,
2,2599,,0.03177369385957718,,
2,2699,,0.023688605055212975,,
2,2799,,0.02490653470158577,,
2,2899,,0.010557328350841999,,
,10000,,,,0.026118025183677673
,10001,,,,0.025063183158636093
,10002,,,,0.025450825691223145
,10003,,,,0.025413518771529198
,10004,,,,0.02518628165125847
,10005,,,,0.025310706347227097
,10006,,,,0.025107519701123238
,10007,,,,0.02786652371287346
,10008,,,,0.025181083008646965
,10009,,,,0.0248687956482172
,10010,,,,0.025085624307394028
,10011,,,,0.04834253713488579
,10012,,,,0.03493252769112587
,10013,,,,0.026345374062657356
,10014,,,,0.024867471307516098
,10015,,,,0.04525577276945114
,10016,,,,0.025062039494514465
