epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,9391,,,,0.03057754412293434
,9392,,,,0.025407610461115837
,9393,,,,0.055857595056295395
,9394,,,,0.026105275377631187
,9395,,,,0.025604674592614174
,9396,,,,0.026512697339057922
,9397,,,,0.025966722518205643
,9398,,,,0.026559483259916306
,9399,,,,0.027029771357774734
,9400,,,,0.02688406966626644
,9401,,,,0.02550550177693367
,9402,,,,0.025068912655115128
,9403,,,,0.02590176835656166
,9404,,,,0.025473613291978836
,9405,,,,0.02592502348124981
,9406,,,,0.02590624988079071
,9407,,,,0.025435294955968857
,9408,,,,0.02591005526483059
,9409,,,,0.02769988402724266
,9410,,,,0.027921831235289574
,9411,,,,0.041254546493291855
,9412,,,,0.027158422395586967
,9413,,,,0.025469521060585976
,9414,,,,0.028463665395975113
,9415,,,,0.02705189771950245
,9416,,,,0.026267316192388535
,9417,,,,0.025885462760925293
,9418,,,,0.026601148769259453
,9419,,,,0.02724475972354412
,9420,,,,0.025886207818984985
,9421,,,,0.02612922713160515
,9422,,,,0.026639709249138832
,9423,,,,0.025903617963194847
,9424,,,,0.03198324516415596
,9425,,,,0.02507125958800316
,9426,,,,0.025893736630678177
,9427,,,,0.026529254391789436
,9428,,,,0.03830833360552788
,9429,,,,0.025967659428715706
,9430,,,,0.025122568011283875
,9431,,,,0.02602040208876133
,9432,,,,0.03240391984581947
,9433,,,,0.027335768565535545
,9434,,,,0.02954217977821827
,9435,,,,0.025837665423750877
,9436,,,,0.026491442695260048
,9437,,,,0.025679370388388634
,9438,,,,0.026078781113028526
,9439,,,,0.02591841109097004
,9440,,,,0.02644767053425312
,9441,,,,0.029090646654367447
,9442,,,,0.025412950664758682
,9443,,,,0.02591647394001484
,9444,,,,0.025891145691275597
,9445,,,,0.03282042220234871
,9446,,,,0.025408606976270676
,9447,,,,0.028180386871099472
,9448,,,,0.03042568638920784
,9449,,,,0.025562215596437454
,9450,,,,0.025921467691659927
,9451,,,,0.02652403898537159
,9452,,,,0.025411410257220268
,9453,,,,0.025403905659914017
,9454,,,,0.02649860270321369
,9455,,,,0.0304530318826437
,9456,,,,0.02568965218961239
,9457,,,,0.025898268446326256
,9458,,,,0.026508498936891556
,9459,,,,0.025779416784644127
,9460,,,,0.02652238868176937
,9461,,,,0.025072190910577774
,9462,,,,0.026587964966893196
,9463,,,,0.026886971667408943
,9464,,,,0.025887222960591316
,9465,,,,0.02618497610092163
,9466,,,,0.030433179810643196
,9467,,,,0.02540893480181694
,9468,,,,0.0259265024214983
,9469,,,,0.033240921795368195
,9470,,,,0.026533031836152077
,9471,,,,0.02653251588344574
,9472,,,,0.025407467037439346
,9473,,,,0.025919143110513687
,9474,,,,0.02679203636944294
,9475,,,,0.025416772812604904
,9476,,,,0.02666858211159706
,9477,,,,0.02652142383158207
,9478,,,,0.025899212807416916
,9479,,,,0.043515343219041824
,9480,,,,0.025929376482963562
,9481,,,,0.02656448446214199
,9482,,,,0.027853112667798996
,9483,,,,0.026513366028666496
,9484,,,,0.02588839828968048
,9485,,,,0.026675527915358543
,9486,,,,0.02661098726093769
,9487,,,,0.02541036531329155
,9488,,,,0.026035189628601074
,9489,,,,0.025590481236577034
,9490,,,,0.02588571421802044
,9491,,,,0.034577786922454834
,9492,,,,0.02589268982410431
,9493,,,,0.025941267609596252
,9494,,,,0.025890816003084183
,9495,,,,0.026502719148993492
,9496,,,,0.02681669220328331
,9497,,,,0.027451353147625923
,9498,,,,0.026587815955281258
,9499,,,,0.02542874403297901
,9500,,,,0.031036371365189552
,9501,,,,0.02589498646557331
,9502,,,,0.025756526738405228
,9503,,,,0.0268686655908823
,9504,,,,0.025884922593832016
,9505,,,,0.025881187990307808
,9506,,,,0.03015688620507717
,9507,,,,0.02592938207089901
,9508,,,,0.02859153039753437
,9509,,,,0.03996922820806503
,9510,,,,0.025580918416380882
,9511,,,,0.025964992120862007
,9512,,,,0.028864536434412003
,9513,,,,0.025904403999447823
,9514,,,,0.025407886132597923
,9515,,,,0.02592913806438446
,9516,,,,0.02549825981259346
,9517,,,,0.026015253737568855
,9518,,,,0.02594953589141369
,9519,,,,0.02551148645579815
,9520,,,,0.02877531759440899
,9521,,,,0.026557374745607376
,9522,,,,0.02702176570892334
,9523,,,,0.02589869499206543
,9524,,,,0.025905514135956764
,9525,,,,0.02589370682835579
,9526,,,,0.02896011434495449
,9527,,,,0.028420686721801758
,9528,,,,0.028201663866639137
,9529,,,,0.0335555337369442
,9530,,,,0.025454560294747353
,9531,,,,0.026002664119005203
,9532,,,,0.03620082139968872
,9533,,,,0.026515081524848938
,9534,,,,0.025890903547406197
,9535,,,,0.029932653531432152
,9536,,,,0.025909462943673134
,9537,,,,0.02540169470012188
,9538,,,,0.025933537632226944
,9539,,,,0.025972437113523483
,9540,,,,0.02654356136918068
,9541,,,,0.02600659243762493
,9542,,,,0.026080608367919922
,9543,,,,0.03395935520529747
,9544,,,,0.02595825307071209
,9545,,,,0.025887319818139076
,9546,,,,0.0258723683655262
,9547,,,,0.027293121442198753
,9548,,,,0.02590045891702175
,9549,,,,0.027475997805595398
,9550,,,,0.02593236230313778
,9551,,,,0.03131471201777458
,9552,,,,0.026517709717154503
,9553,,,,0.025909768417477608
,9554,,,,0.026501789689064026
,9555,,,,0.03100692667067051
,9556,,,,0.027725355699658394
,9557,,,,0.02588188648223877
,9558,,,,0.025985613465309143
,9559,,,,0.025934932753443718
,9560,,,,0.025911416858434677
,9561,,,,0.025406489148736
,9562,,,,0.02702849544584751
,9563,,,,0.025458907708525658
,9564,,,,0.027284536510705948
,9565,,,,0.029545094817876816
,9566,,,,0.025977911427617073
,9567,,,,0.025527339428663254
,9568,,,,0.02589622512459755
,9569,,,,0.02580772340297699
,9570,,,,0.02591096982359886
,9571,,,,0.026519641280174255
,9572,,,,0.025625130161643028
,9573,,,,0.025418808683753014
,9574,,,,0.0256647951900959
,9575,,,,0.028190702199935913
,9576,,,,0.025577718392014503
,9577,,,,0.02606639452278614
,9578,,,,0.026808131486177444
,9579,,,,0.028601791709661484
,9580,,,,0.02591773308813572
,9581,,,,0.025635946542024612
,9582,,,,0.025911543518304825
,9583,,,,0.025409521535038948
,9584,,,,0.026038963347673416
,9585,,,,0.02606053464114666
,9586,,,,0.02589317597448826
,9587,,,,0.038343001157045364
,9588,,,,0.028088795021176338
,9589,,,,0.02591402269899845
,9590,,,,0.031032558530569077
,9591,,,,0.025421712547540665
,9592,,,,0.02649708278477192
,9593,,,,0.027143104001879692
,9594,,,,0.025430845096707344
,9595,,,,0.025927696377038956
,9596,,,,0.025426803156733513
,9597,,,,0.0261074248701334
,9598,,,,0.027331560850143433
,9599,,,,0.02659350261092186
,9600,,,,0.025917822495102882
,9601,,,,0.025516284629702568
,9602,,,,0.02541401982307434
,9603,,,,0.026492789387702942
,9604,,,,0.025885308161377907
,9605,,,,0.02600892446935177
,9606,,,,0.02594071254134178
,9607,,,,0.025497138500213623
,9608,,,,0.0265942569822073
,9609,,,,0.027073953300714493
,9610,,,,0.0762723833322525
,9611,,,,0.026092221960425377
,9612,,,,0.025912437587976456
,9613,,,,0.02677248790860176
,9614,,,,0.026425015181303024
,9615,,,,0.025908833369612694
,9616,,,,0.02768852189183235
,9617,,,,0.026961488649249077
,9618,,,,0.025895599275827408
,9619,,,,0.04075402021408081
,9620,,,,0.02698933519423008
,9621,,,,0.026742979884147644
,9622,,,,0.025888176634907722
,9623,,,,0.10217363387346268
,9624,,,,0.026504218578338623
,9625,,,,0.02589784562587738
,9626,,,,0.025986840948462486
,9627,,,,0.026579825207591057
,9628,,,,0.026212969794869423
,9629,,,,0.02658136747777462
,9630,,,,0.026758313179016113
,9631,,,,0.025406887754797935
,9632,,,,0.025906575843691826
,9633,,,,0.025881707668304443
,9634,,,,0.025899579748511314
,9635,,,,0.02542676404118538
,9636,,,,0.03546212241053581
,9637,,,,0.026262015104293823
,9638,,,,0.025889283046126366
,9639,,,,0.025900883600115776
,9640,,,,0.025890501216053963
,9641,,,,0.03186153247952461
,9642,,,,0.02624327316880226
,9643,,,,0.026546314358711243
,9644,,,,0.026018952950835228
,9645,,,,0.025904541835188866
,9646,,,,0.026236409321427345
,9647,,,,0.027544109150767326
,9648,,,,0.025409990921616554
,9649,,,,0.025712044909596443
,9650,,,,0.025933805853128433
,9651,,,,0.025857551023364067
,9652,,,,0.02787935547530651
,9653,,,,0.025730440393090248
,9654,,,,0.02592671848833561
,9655,,,,0.02593756653368473
,9656,,,,0.025405852124094963
,9657,,,,0.02739429660141468
,9658,,,,0.02594803273677826
,9659,,,,0.025906065478920937
,9660,,,,0.03276646509766579
,9661,,,,0.0290831346064806
,9662,,,,0.025896554812788963
,9663,,,,0.025400562211871147
,9664,,,,0.02729443646967411
,9665,,,,0.03391248732805252
,9666,,,,0.02586131915450096
,9667,,,,0.02541516348719597
,9668,,,,0.027271632105112076
,9669,,,,0.02667941525578499
,9670,,,,0.025738360360264778
,9671,,,,0.02603984996676445
,9672,,,,0.029567429795861244
,9673,,,,0.029386570677161217
,9674,,,,0.027323972433805466
,9675,,,,0.032368000596761703
,9676,,,,0.02900216355919838
,9677,,,,0.027846386656165123
,9678,,,,0.02603026293218136
,9679,,,,0.025988981127738953
,9680,,,,0.025901874527335167
,9681,,,,0.02588246762752533
,9682,,,,0.02723832242190838
,9683,,,,0.025408249348402023
,9684,,,,0.026202460750937462
,9685,,,,0.02541101910173893
,9686,,,,0.025895554572343826
,9687,,,,0.03150523081421852
,9688,,,,0.02596932090818882
,9689,,,,0.025951320305466652
,9690,,,,0.03388172760605812
,9691,,,,0.027623800560832024
,9692,,,,0.02588684670627117
,9693,,,,0.026170430704951286
,9694,,,,0.026201674714684486
,9695,,,,0.02687119133770466
,9696,,,,0.02626633644104004
,9697,,,,0.02582825906574726
,9698,,,,0.026504844427108765
,9699,,,,0.02589566819369793
,9700,,,,0.025894371792674065
,9701,,,,0.027254819869995117
,9702,,,,0.02583184838294983
,9703,,,,0.02604083903133869
,9704,,,,0.026741640642285347
,9705,,,,0.026514992117881775
,9706,,,,0.02654014527797699
,9707,,,,0.025412479415535927
,9708,,,,0.026610111817717552
,9709,,,,0.027690917253494263
,9710,,,,0.025908632203936577
,9711,,,,0.02761293388903141
,9712,,,,0.026535043492913246
,9713,,,,0.026163572445511818
,9714,,,,0.025400158017873764
,9715,,,,0.02543000876903534
,9716,,,,0.025894450023770332
,9717,,,,0.026611363515257835
,9718,,,,0.03830180689692497
,9719,,,,0.025907214730978012
,9720,,,,0.02559066005051136
,9721,,,,0.025912711396813393
,9722,,,,0.025418637320399284
,9723,,,,0.026428919285535812
,9724,,,,0.02596091851592064
,9725,,,,0.025882920250296593
,9726,,,,0.02590852975845337
,9727,,,,0.025898823514580727
,9728,,,,0.026565754786133766
,9729,,,,0.02591387927532196
,9730,,,,0.043490827083587646
,9731,,,,0.025607289746403694
,9732,,,,0.02599925920367241
,9733,,,,0.025416934862732887
,9734,,,,0.026700450107455254
,9735,,,,0.025903774425387383
,9736,,,,0.026901736855506897
,9737,,,,0.026121174916625023
,9738,,,,0.026504667475819588
,9739,,,,0.025499524548649788
,9740,,,,0.02732432261109352
,9741,,,,0.0324101522564888
,9742,,,,0.02709396556019783
,9743,,,,0.025937963277101517
,9744,,,,0.025886623188853264
,9745,,,,0.025612935423851013
,9746,,,,0.02634199894964695
,9747,,,,0.025463297963142395
,9748,,,,0.026513786986470222
,9749,,,,0.026504987850785255
,9750,,,,0.08027952909469604
,9751,,,,0.026046965271234512
,9752,,,,0.02545502781867981
,9753,,,,0.026501154527068138
,9754,,,,0.032916706055402756
,9755,,,,0.03832269832491875
,9756,,,,0.02590061165392399
,9757,,,,0.02656562440097332
,9758,,,,0.025890272110700607
,9759,,,,0.026758208870887756
,9760,,,,0.026771271601319313
,9761,,,,0.025988111272454262
,9762,,,,0.02941415086388588
,9763,,,,0.025924088433384895
,9764,,,,0.034972671419382095
,9765,,,,0.026515701785683632
,9766,,,,0.03744272142648697
,9767,,,,0.02607385627925396
,9768,,,,0.02611624076962471
,9769,,,,0.025896435603499413
,9770,,,,0.02628447487950325
,9771,,,,0.026636024937033653
,9772,,,,0.026823725551366806
,9773,,,,0.02545809932053089
,9774,,,,0.02589452639222145
,9775,,,,0.026007873937487602
,9776,,,,0.025982746854424477
,9777,,,,0.02588067762553692
,9778,,,,0.026493951678276062
,9779,,,,0.025908812880516052
,9780,,,,0.025996489450335503
,9781,,,,0.025410691276192665
,9782,,,,0.02544138953089714
,9783,,,,0.048854563385248184
,9784,,,,0.025880781933665276
,9785,,,,0.025882255285978317
,9786,,,,0.03047940321266651
,9787,,,,0.027555909007787704
,9788,,,,0.025908110663294792
,9789,,,,0.02549937181174755
,9790,,,,0.02653368003666401
,9791,,,,0.0267682783305645
,9792,,,,0.02925376407802105
,9793,,,,0.025906553491950035
,9794,,,,0.03710271045565605
,9795,,,,0.025933023542165756
,9796,,,,0.026009317487478256
,9797,,,,0.026495935395359993
,9798,,,,0.028964674100279808
,9799,,,,0.02856243960559368
,9800,,,,0.026952670887112617
,9801,,,,0.02651101164519787
,9802,,,,0.025969181209802628
,9803,,,,0.0265483595430851
,9804,,,,0.026542332023382187
,9805,,,,0.026284214109182358
,9806,,,,0.03779304027557373
,9807,,,,0.02595689706504345
,9808,,,,0.026543304324150085
,9809,,,,0.05636654049158096
,9810,,,,0.025686759501695633
,9811,,,,0.025895124301314354
,9812,,,,0.025431057438254356
,9813,,,,0.026796985417604446
,9814,,,,0.025616103783249855
,9815,,,,0.025420689955353737
,9816,,,,0.025472283363342285
,9817,,,,0.02650553360581398
,9818,,,,0.026758432388305664
,9819,,,,0.025947650894522667
,9820,,,,0.026512950658798218
,9821,,,,0.027674710378050804
,9822,,,,0.02618853561580181
,9823,,,,0.027145296335220337
,9824,,,,0.02576294168829918
,9825,,,,0.027690496295690536
,9826,,,,0.0299821924418211
,9827,,,,0.02592913806438446
,9828,,,,0.02637254260480404
,9829,,,,0.03148702532052994
,9830,,,,0.049355655908584595
,9831,,,,0.02656835876405239
,9832,,,,0.025886299088597298
,9833,,,,0.02589472010731697
,9834,,,,0.026625048369169235
,9835,,,,0.02506287954747677
,9836,,,,0.025781791657209396
,9837,,,,0.02595500461757183
,9838,,,,0.02949032559990883
,9839,,,,0.02692069672048092
,9840,,,,0.025740409269928932
,9841,,,,0.027319595217704773
,9842,,,,0.02588961087167263
,9843,,,,0.026036201044917107
,9844,,,,0.03304152935743332
,9845,,,,0.02772800251841545
,9846,,,,0.026985395699739456
,9847,,,,0.02552824094891548
,9848,,,,0.025488736107945442
,9849,,,,0.026515649631619453
,9850,,,,0.032030411064624786
,9851,,,,0.025399910286068916
,9852,,,,0.03450408950448036
,9853,,,,0.026501351967453957
,9854,,,,0.02594761550426483
,9855,,,,0.026505595073103905
,9856,,,,0.02591116353869438
,9857,,,,0.02899976633489132
,9858,,,,0.05576205626130104
,9859,,,,0.025888491421937943
,9860,,,,0.025918588042259216
,9861,,,,0.025485621765255928
,9862,,,,0.025434225797653198
,9863,,,,0.02661815844476223
,9864,,,,0.03149080649018288
,9865,,,,0.02820379100739956
,9866,,,,0.029462771490216255
,9867,,,,0.03784329071640968
,9868,,,,0.025923380628228188
,9869,,,,0.02663993462920189
,9870,,,,0.027196452021598816
,9871,,,,0.026544680818915367
,9872,,,,0.026535147801041603
,9873,,,,0.026532519608736038
,9874,,,,0.02588963881134987
,9875,,,,0.026830628514289856
,9876,,,,0.02650959976017475
,9877,,,,0.026080001145601273
,9878,,,,0.02645673044025898
,9879,,,,0.0465264655649662
,9880,,,,0.025146573781967163
,9881,,,,0.025910383090376854
,9882,,,,0.04953297600150108
,9883,,,,0.02761596068739891
,9884,,,,0.026505229994654655
,9885,,,,0.025895847007632256
,9886,,,,0.03151335194706917
,9887,,,,0.025920497253537178
,9888,,,,0.025570744648575783
,9889,,,,0.026190537959337234
,9890,,,,0.025893839076161385
,9891,,,,0.0259088184684515
,9892,,,,0.026544811204075813
,9893,,,,0.026501789689064026
,9894,,,,0.02561446838080883
,9895,,,,0.025619907304644585
,9896,,,,0.025404486805200577
,9897,,,,0.02589353360235691
,9898,,,,0.025417540222406387
,9899,,,,0.025400353595614433
,9900,,,,0.026517627760767937
,9901,,,,0.03798145428299904
,9902,,,,0.02631373330950737
,9903,,,,0.025882868096232414
,9904,,,,0.026463743299245834
,9905,,,,0.027472060173749924
,9906,,,,0.026493925601243973
,9907,,,,0.025485288351774216
,9908,,,,0.025057664141058922
,9909,,,,0.02592506818473339
,9910,,,,0.025933152064681053
,9911,,,,0.025421740487217903
,9912,,,,0.025885004550218582
,9913,,,,0.02599913254380226
,9914,,,,0.026074286550283432
,9915,,,,0.02593475580215454
,9916,,,,0.025894176214933395
,9917,,,,0.026629989966750145
,9918,,,,0.026784151792526245
,9919,,,,0.02735133282840252
,9920,,,,0.02782330848276615
,9921,,,,0.02590356208384037
,9922,,,,0.02589898742735386
,9923,,,,0.025890721008181572
,9924,,,,0.027237148955464363
,9925,,,,0.02652527578175068
,9926,,,,0.026836058124899864
,9927,,,,0.02649618685245514
,9928,,,,0.026162629947066307
,9929,,,,0.02813078463077545
,9930,,,,0.026714548468589783
,9931,,,,0.02588997595012188
,9932,,,,0.028538167476654053
,9933,,,,0.026331573724746704
,9934,,,,0.02761457860469818
,9935,,,,0.025886261835694313
,9936,,,,0.02592490054666996
,9937,,,,0.025653425604104996
,9938,,,,0.025895506143569946
,9939,,,,0.026188448071479797
,9940,,,,0.026096487417817116
,9941,,,,0.025947554036974907
,9942,,,,0.03678875043988228
,9943,,,,0.030973928049206734
,9944,,,,0.03365824371576309
,9945,,,,0.025926414877176285
,9946,,,,0.027684733271598816
,9947,,,,0.02601282112300396
,9948,,,,0.02679160237312317
,9949,,,,0.02544380910694599
,9950,,,,0.06005712226033211
,9951,,,,0.025940153747797012
,9952,,,,0.026499560102820396
,9953,,,,0.046233322471380234
,9954,,,,0.025923311710357666
,9955,,,,0.026395058259367943
,9956,,,,0.028295276686549187
,9957,,,,0.026622142642736435
,9958,,,,0.02580178901553154
,9959,,,,0.026514137163758278
,9960,,,,0.026787174865603447
,9961,,,,0.03385832533240318
,9962,,,,0.029643651098012924
,9963,,,,0.027041705325245857
,9964,,,,0.031069349497556686
,9965,,,,0.025619979947805405
,9966,,,,0.027498776093125343
,9967,,,,0.025926899164915085
,9968,,,,0.026024168357253075
,9969,,,,0.025888239964842796
,9970,,,,0.02540978230535984
,9971,,,,0.027247697114944458
,9972,,,,0.025901783257722855
,9973,,,,0.02592139132320881
,9974,,,,0.025885319337248802
,9975,,,,0.02686041034758091
,9976,,,,0.0265054851770401
,9977,,,,0.025897381827235222
,9978,,,,0.026090377941727638
,9979,,,,0.02589336223900318
,9980,,,,0.026501530781388283
,9981,,,,0.025477904826402664
,9982,,,,0.025623010471463203
,9983,,,,0.026547005400061607
,9984,,,,0.026491520926356316
,9985,,,,0.03233713656663895
,9986,,,,0.025439923629164696
,9987,,,,0.04627830907702446
,9988,,,,0.025535091757774353
,9989,,,,0.02589932456612587
,9990,,,,0.025120113044977188
,9991,,,,0.026649488136172295
,9992,,,,0.02736612781882286
,9993,,,,0.025884106755256653
,9994,,,,0.02621765434741974
,9995,,,,0.026292530819773674
,9996,,,,0.02723458781838417
,9997,,,,0.033931341022253036
,9998,,,,0.026352906599640846
,9999,,,,0.02654963918030262
2,2449,,,0.027865886688232422,
2,2499,,0.02506783977150917,,
2,2599,,0.048584409058094025,,
2,2699,,0.0026436627376824617,,
2,2799,,0.04245719313621521,,
2,2899,,0.025885645300149918,,
,10000,,,,0.026909340173006058
,10001,,,,0.02756059169769287
,10002,,,,0.027304409071803093
,10003,,,,0.02725857123732567
,10004,,,,0.026528576388955116
,10005,,,,0.027956785634160042
,10006,,,,0.028126314282417297
,10007,,,,0.027797460556030273
,10008,,,,0.028715571388602257
,10009,,,,0.026523439213633537
,10010,,,,0.026576237753033638
,10011,,,,0.027348699048161507
,10012,,,,0.027969185262918472
,10013,,,,0.027442464604973793
,10014,,,,0.026499127969145775
,10015,,,,0.029365452006459236
,10016,,,,0.02589229866862297
,10017,,,,0.028985975310206413
,10018,,,,0.027492737397551537
,10019,,,,0.027271363884210587
,10020,,,,0.033725909888744354
,10021,,,,0.026751935482025146
,10022,,,,0.026499951258301735
,10023,,,,0.027103975415229797
,10024,,,,0.026510125026106834
,10025,,,,0.026959121227264404
,10026,,,,0.02726195938885212
,10027,,,,0.029560348019003868
,10028,,,,0.030124057084321976
,10029,,,,0.027721215039491653
,10030,,,,0.026605691760778427
,10031,,,,0.028284894302487373
,10032,,,,0.026688290759921074
,10033,,,,0.027239110320806503
,10034,,,,0.032619062811136246
,10035,,,,0.02651400677859783
,10036,,,,0.029288413003087044
,10037,,,,0.025900278240442276
,10038,,,,0.026506712660193443
,10039,,,,0.027889518067240715
,10040,,,,0.03402647003531456
,10041,,,,0.026522448286414146
,10042,,,,0.03127767890691757
,10043,,,,0.026669546961784363
,10044,,,,0.030129268765449524
,10045,,,,0.02809351682662964
,10046,,,,0.027425244450569153
,10047,,,,0.027287041768431664
,10048,,,,0.027254799380898476
,10049,,,,0.026506545022130013
,10050,,,,0.02723340317606926
,10051,,,,0.031127452850341797
,10052,,,,0.02651277743279934
,10053,,,,0.02905675582587719
,10054,,,,0.027326196432113647
,10055,,,,0.029764382168650627
,10056,,,,0.02923092246055603
,10057,,,,0.05184880644083023
,10058,,,,0.026497051119804382
,10059,,,,0.02724084071815014
,10060,,,,0.027245670557022095
,10061,,,,0.026967177167534828
,10062,,,,0.028253095224499702
,10063,,,,0.028151754289865494
,10064,,,,0.027381164953112602
,10065,,,,0.028156980872154236
,10066,,,,0.0283749271184206
,10067,,,,0.02756316401064396
,10068,,,,0.027570435777306557
,10069,,,,0.027287941426038742
,10070,,,,0.029065687209367752
,10071,,,,0.027256648987531662
,10072,,,,0.028839481994509697
,10073,,,,0.026547055691480637
,10074,,,,0.026535313576459885
,10075,,,,0.03044019266963005
,10076,,,,0.02652202919125557
,10077,,,,0.02842852659523487
,10078,,,,0.032441169023513794
,10079,,,,0.028124425560235977
,10080,,,,0.02671840786933899
,10081,,,,0.030099844560027122
,10082,,,,0.027840955182909966
,10083,,,,0.02651103213429451
,10084,,,,0.026965251192450523
,10085,,,,0.027238754555583
,10086,,,,0.028449075296521187
,10087,,,,0.02725575864315033
,10088,,,,0.03151196241378784
,10089,,,,0.029295191168785095
,10090,,,,0.028396448120474815
,10091,,,,0.028565887361764908
,10092,,,,0.031755607575178146
,10093,,,,0.027235789224505424
,10094,,,,0.02667573094367981
,10095,,,,0.027500879019498825
,10096,,,,0.02751084789633751
,10097,,,,0.03487182781100273
,10098,,,,0.03787621110677719
,10099,,,,0.02754920721054077
,10100,,,,0.027256229892373085
,10101,,,,0.02745521068572998
,10102,,,,0.027262898162007332
,10103,,,,0.02875673957169056
,10104,,,,0.027059588581323624
,10105,,,,0.02732723392546177
,10106,,,,0.027251875028014183
,10107,,,,0.026871925219893456
,10108,,,,0.028311416506767273
,10109,,,,0.026502368971705437
,10110,,,,0.028624851256608963
,10111,,,,0.02778221108019352
,10112,,,,0.027248356491327286
,10113,,,,0.028116682544350624
,10114,,,,0.027391955256462097
,10115,,,,0.027391135692596436
,10116,,,,0.03967207670211792
,10117,,,,0.02725932002067566
,10118,,,,0.027913859114050865
,10119,,,,0.026560435071587563
,10120,,,,0.028091520071029663
,10121,,,,0.027252795174717903
,10122,,,,0.026619618758559227
,10123,,,,0.028280306607484818
,10124,,,,0.02723553217947483
,10125,,,,0.027271946892142296
,10126,,,,0.02723294124007225
,10127,,,,0.026533963158726692
,10128,,,,0.027597542852163315
,10129,,,,0.027554942294955254
,10130,,,,0.029902879148721695
,10131,,,,0.027244333177804947
,10132,,,,0.02814835123717785
,10133,,,,0.039549820125103
,10134,,,,0.03777841851115227
,10135,,,,0.02782190963625908
,10136,,,,0.027402127161622047
,10137,,,,0.028919817879796028
,10138,,,,0.027288299053907394
,10139,,,,0.028261438012123108
,10140,,,,0.027352552860975266
,10141,,,,0.02795284613966942
,10142,,,,0.027840403839945793
,10143,,,,0.02820141613483429
,10144,,,,0.027778232470154762
,10145,,,,0.02834916114807129
,10146,,,,0.027051715180277824
,10147,,,,0.026496749371290207
,10148,,,,0.026509946212172508
,10149,,,,0.028112711384892464
,10150,,,,0.029182206839323044
,10151,,,,0.029080156236886978
,10152,,,,0.027339275926351547
,10153,,,,0.028479333966970444
,10154,,,,0.03425087034702301
,10155,,,,0.028560083359479904
,10156,,,,0.02794227935373783
,10157,,,,0.02738994173705578
,10158,,,,0.030913805589079857
,10159,,,,0.02811022289097309
,10160,,,,0.028093069791793823
,10161,,,,0.026748251169919968
,10162,,,,0.02756270207464695
,10163,,,,0.02653711475431919
,10164,,,,0.027232099324464798
,10165,,,,0.027230316773056984
,10166,,,,0.027884839102625847
,10167,,,,0.02798631601035595
,10168,,,,0.0491667278110981
,10169,,,,0.026968153193593025
,10170,,,,0.027483047917485237
,10171,,,,0.02822459675371647
,10172,,,,0.02717485837638378
,10173,,,,0.026965251192450523
,10174,,,,0.02755245938897133
,10175,,,,0.027239060029387474
,10176,,,,0.02728479914367199
,10177,,,,0.038603346794843674
,10178,,,,0.027302566915750504
,10179,,,,0.02861466072499752
,10180,,,,0.027964221313595772
,10181,,,,0.028263477608561516
,10182,,,,0.027828514575958252
,10183,,,,0.02723032608628273
,10184,,,,0.028679197654128075
,10185,,,,0.02840632200241089
,10186,,,,0.027286622673273087
,10187,,,,0.02692318893969059
,10188,,,,0.02723102457821369
,10189,,,,0.028138549998402596
,10190,,,,0.02851339615881443
,10191,,,,0.02809397503733635
,10192,,,,0.027254516258835793
,10193,,,,0.026509804651141167
,10194,,,,0.02751285769045353
,10195,,,,0.029067853465676308
,10196,,,,0.02728661708533764
,10197,,,,0.027269836515188217
,10198,,,,0.027244796976447105
,10199,,,,0.028132647275924683
,10200,,,,0.028836488723754883
,10201,,,,0.027662059292197227
,10202,,,,0.026568207889795303
,10203,,,,0.027316397055983543
,10204,,,,0.028289351612329483
,10205,,,,0.02735988423228264
,10206,,,,0.03141265735030174
,10207,,,,0.02669869363307953
,10208,,,,0.028491143137216568
,10209,,,,0.027658555656671524
,10210,,,,0.0272732675075531
,10211,,,,0.028603626415133476
,10212,,,,0.02878640964627266
,10213,,,,0.029503364115953445
,10214,,,,0.027234310284256935
,10215,,,,0.029278308153152466
,10216,,,,0.029211683198809624
,10217,,,,0.028042789548635483
,10218,,,,0.027776801958680153
,10219,,,,0.027244705706834793
,10220,,,,0.028095249086618423
,10221,,,,0.027870599180459976
,10222,,,,0.02759799174964428
,10223,,,,0.02679210528731346
,10224,,,,0.029044417664408684
,10225,,,,0.028245868161320686
,10226,,,,0.027812963351607323
,10227,,,,0.03404217213392258
,10228,,,,0.026499029248952866
,10229,,,,0.027102632448077202
,10230,,,,0.02738327905535698
,10231,,,,0.026841947808861732
,10232,,,,0.02801651321351528
,10233,,,,0.03058319352567196
,10234,,,,0.02725577913224697
,10235,,,,0.027991224080324173
,10236,,,,0.02730383351445198
,10237,,,,0.028095411136746407
,10238,,,,0.029763901606202126
,10239,,,,0.027608243748545647
,10240,,,,0.027806969359517097
,10241,,,,0.027256522327661514
,10242,,,,0.02743280865252018
,10243,,,,0.02726741135120392
,10244,,,,0.026502510532736778
,10245,,,,0.027505701407790184
,10246,,,,0.02849082462489605
,10247,,,,0.027262132614850998
,10248,,,,0.02723161317408085
,10249,,,,0.02650543488562107
,10250,,,,0.03058086894452572
,10251,,,,0.027239639312028885
,10252,,,,0.03588240593671799
,10253,,,,0.040222249925136566
,10254,,,,0.026521455496549606
,10255,,,,0.028877664357423782
,10256,,,,0.027644285932183266
