model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
CustomLLaMA,run_0,25.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,494.79126930236816,,,
CustomLLaMA,run_0,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,489.2098903656006,,,
CustomLLaMA,run_0,35.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,491.4968013763428,,,
CustomLLaMA,run_0,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,494.7788715362549,,,
CustomLLaMA,run_0,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,494.0662384033203,,,
CustomLLaMA,run_0,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,488.5063171386719,,,
CustomLLaMA,run_0,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,493.0295944213867,,,
CustomLLaMA,run_0,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,488.3897304534912,,,
CustomLLaMA,run_0,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,478.4862995147705,,,
CustomLLaMA,run_0,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,489.7942543029785,,,
CustomLLaMA,run_0,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,486.77754402160645,,,
CustomLLaMA,run_0,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,493.8812255859375,,,
CustomLLaMA,run_0,35.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,492.24138259887695,,,
CustomLLaMA,run_0,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,488.83557319641113,,,
CustomLLaMA,run_0,39.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,490.57507514953613,,,
CustomLLaMA,run_0,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,495.0835704803467,,,
CustomLLaMA,run_0,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,491.8334484100342,,,
CustomLLaMA,run_0,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,487.86139488220215,,,
CustomLLaMA,run_0,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,492.2034740447998,,,
CustomLLaMA,run_0,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,493.1910037994385,,,
CustomLLaMA,run_0,23.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,497.12204933166504,,,
CustomLLaMA,run_0,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,493.58463287353516,,,
CustomLLaMA,run_0,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.25454545454546,19.70909090909091,1.9525030061538828,0.0,491.9607639312744,,,
CustomLLaMA,run_1,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,493.12281608581543,,,
CustomLLaMA,run_1,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,496.11639976501465,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,492.1128749847412,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,480.7858467102051,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,486.30499839782715,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.0665283203125,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,501.74665451049805,,,
CustomLLaMA,run_1,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.537166595459,,,
CustomLLaMA,run_1,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,514.1811370849609,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.24248123168945,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,502.46310234069824,,,
CustomLLaMA,run_1,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,494.86708641052246,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,495.7928657531738,,,
CustomLLaMA,run_1,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,491.5947914123535,,,
CustomLLaMA,run_1,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,503.7527084350586,,,
CustomLLaMA,run_1,38.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.2,19.545454545454547,1.9592643309647537,0.0,496.9480037689209,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,489.7937774658203,,,
CustomLLaMA,run_1,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,492.61999130249023,,,
CustomLLaMA,run_1,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.8413887023926,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,493.9837455749512,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.433931350708,,,
CustomLLaMA,run_1,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.7991886138916,,,
CustomLLaMA,run_1,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,509.0517997741699,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,479.54607009887695,,,
CustomLLaMA,run_1,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.2,19.545454545454547,1.9592643309647537,0.0,483.3524227142334,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,492.34557151794434,,,
CustomLLaMA,run_1,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,487.1954917907715,,,
CustomLLaMA,run_1,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,491.29295349121094,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,488.2926940917969,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.36622047424316,,,
CustomLLaMA,run_1,33.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.5259609222412,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,487.2136116027832,,,
CustomLLaMA,run_1,25.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,562.0870590209961,,,
CustomLLaMA,run_1,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,510.5102062225342,,,
CustomLLaMA,run_1,35.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,494.6863651275635,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,493.93510818481445,,,
CustomLLaMA,run_1,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,491.607666015625,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,489.25209045410156,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.9484386444092,,,
CustomLLaMA,run_1,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,482.4552536010742,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,495.30863761901855,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,489.60065841674805,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.2,19.545454545454547,1.9592643309647537,0.0,514.0492916107178,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,488.3534908294678,,,
CustomLLaMA,run_1,35.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,492.3861026763916,,,
CustomLLaMA,run_1,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.2,19.545454545454547,1.9592643309647537,0.0,488.3301258087158,,,
CustomLLaMA,run_1,39.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.772008895874,,,
CustomLLaMA,run_1,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,487.3156547546387,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,490.91100692749023,,,
CustomLLaMA,run_1,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.2,19.545454545454547,1.9592643309647537,0.0,488.4483814239502,,,
CustomLLaMA,run_1,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.2,19.545454545454547,1.9592643309647537,0.0,488.7542724609375,,,
CustomLLaMA,run_1,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.2,19.545454545454547,1.9592643309647537,0.0,496.71483039855957,,,
CustomLLaMA,run_1,23.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.2,19.545454545454547,1.9592643309647537,0.0,489.3803596496582,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.2,19.545454545454547,1.9592643309647537,0.0,487.2310161590576,,,
CustomLLaMA,run_1,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.2,19.545454545454547,1.9592643309647537,0.0,487.40386962890625,,,
CustomLLaMA,run_2,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,492.72727966308594,,,
CustomLLaMA,run_2,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,494.4627285003662,,,
CustomLLaMA,run_2,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,489.2144203186035,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,489.2892837524414,,,
CustomLLaMA,run_2,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,493.4372901916504,,,
CustomLLaMA,run_2,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,492.1097755432129,,,
CustomLLaMA,run_2,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,489.8412227630615,,,
CustomLLaMA,run_2,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,493.7174320220947,,,
CustomLLaMA,run_2,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.3723258972168,,,
CustomLLaMA,run_2,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,491.2595748901367,,,
CustomLLaMA,run_2,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,487.13016510009766,,,
CustomLLaMA,run_2,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.0809783935547,,,
CustomLLaMA,run_2,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,492.844820022583,,,
CustomLLaMA,run_2,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,491.9297695159912,,,
CustomLLaMA,run_2,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.0261421203613,,,
CustomLLaMA,run_2,38.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.15155029296875,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,495.72014808654785,,,
CustomLLaMA,run_2,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,490.4913902282715,,,
CustomLLaMA,run_2,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.24000358581543,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,486.8292808532715,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,493.8182830810547,,,
CustomLLaMA,run_2,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,491.9757843017578,,,
CustomLLaMA,run_2,31.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

33.0",[33.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,490.5259609222412,,,
CustomLLaMA,run_2,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,488.9979362487793,,,
CustomLLaMA,run_2,22.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,491.3311004638672,,,
CustomLLaMA,run_2,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,491.75238609313965,,,
CustomLLaMA,run_2,24.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,490.04435539245605,,,
CustomLLaMA,run_2,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

29.0",[29.0],32.21818181818182,19.818181818181817,1.9659941159534013,0.0,482.64527320861816,,,
