model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
CustomLLaMA,run_0,12.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

20.0",[20.0],27.927272727272726,31.0,2.3778809368870126,0.0,502.7954578399658,,,
CustomLLaMA,run_0,14.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

21.0",[21.0],27.927272727272726,31.0,2.3778809368870126,0.0,491.7490482330322,,,
CustomLLaMA,run_0,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,499.2046356201172,,,
CustomLLaMA,run_0,46.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],27.927272727272726,31.0,2.3778809368870126,0.0,493.5426712036133,,,
CustomLLaMA,run_0,5.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

11.0",[11.0],27.927272727272726,31.0,2.3778809368870126,0.0,565.7720565795898,,,
CustomLLaMA,run_0,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.6046390533447,,,
CustomLLaMA,run_0,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.38171768188477,,,
CustomLLaMA,run_0,33.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.4354553222656,,,
CustomLLaMA,run_0,10.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.927272727272726,31.0,2.3778809368870126,0.0,498.02446365356445,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.927272727272726,31.0,2.3778809368870126,0.0,494.2471981048584,,,
CustomLLaMA,run_0,51.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

44.0",[44.0],27.927272727272726,31.0,2.3778809368870126,0.0,494.4920539855957,,,
CustomLLaMA,run_0,38.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.927272727272726,31.0,2.3778809368870126,0.0,493.7288761138916,,,
CustomLLaMA,run_0,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,490.6952381134033,,,
CustomLLaMA,run_0,9.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.927272727272726,31.0,2.3778809368870126,0.0,493.12639236450195,,,
CustomLLaMA,run_0,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,494.4756031036377,,,
CustomLLaMA,run_0,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.927272727272726,31.0,2.3778809368870126,0.0,488.9097213745117,,,
CustomLLaMA,run_0,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.927272727272726,31.0,2.3778809368870126,0.0,502.84337997436523,,,
CustomLLaMA,run_0,36.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

37.0",[37.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.63620376586914,,,
CustomLLaMA,run_0,16.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

24.0",[24.0],27.927272727272726,31.0,2.3778809368870126,0.0,492.2363758087158,,,
CustomLLaMA,run_0,29.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.927272727272726,31.0,2.3778809368870126,0.0,495.2108860015869,,,
CustomLLaMA,run_0,3.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

7.0",[7.0],27.927272727272726,31.0,2.3778809368870126,0.0,499.3250370025635,,,
CustomLLaMA,run_0,3.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

7.0",[7.0],27.927272727272726,31.0,2.3778809368870126,0.0,499.7220039367676,,,
CustomLLaMA,run_0,23.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

28.0",[28.0],27.927272727272726,31.0,2.3778809368870126,0.0,507.89356231689453,,,
CustomLLaMA,run_0,12.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

20.0",[20.0],27.927272727272726,31.0,2.3778809368870126,0.0,506.5739154815674,,,
CustomLLaMA,run_0,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

36.0",[36.0],27.927272727272726,31.0,2.3778809368870126,0.0,489.3515110015869,,,
CustomLLaMA,run_1,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],27.78181818181818,31.4,2.3778809368870126,0.0,490.5362129211426,,,
CustomLLaMA,run_1,47.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,490.94200134277344,,,
CustomLLaMA,run_1,7.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.78181818181818,31.4,2.3778809368870126,0.0,495.1891899108887,,,
CustomLLaMA,run_1,11.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

18.0",[18.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.82796478271484,,,
CustomLLaMA,run_1,4.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

11.0",[11.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.96720123291016,,,
CustomLLaMA,run_1,0.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.92778968811035,,,
CustomLLaMA,run_1,6.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.78181818181818,31.4,2.3778809368870126,0.0,498.59142303466797,,,
CustomLLaMA,run_1,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

47.0",[47.0],27.78181818181818,31.4,2.3778809368870126,0.0,500.0889301300049,,,
CustomLLaMA,run_1,9.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.5914535522461,,,
CustomLLaMA,run_1,39.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.78181818181818,31.4,2.3778809368870126,0.0,494.4136142730713,,,
CustomLLaMA,run_1,20.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

26.0",[26.0],27.78181818181818,31.4,2.3778809368870126,0.0,498.29745292663574,,,
CustomLLaMA,run_1,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.78181818181818,31.4,2.3778809368870126,0.0,490.86546897888184,,,
CustomLLaMA,run_1,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

47.0",[47.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.063045501709,,,
CustomLLaMA,run_1,16.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

24.0",[24.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.37258529663086,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],27.78181818181818,31.4,2.3778809368870126,0.0,496.84786796569824,,,
CustomLLaMA,run_1,8.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

14.0",[14.0],27.78181818181818,31.4,2.3778809368870126,0.0,490.40937423706055,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.76502227783203,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,500.8983612060547,,,
CustomLLaMA,run_1,29.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.5931224822998,,,
CustomLLaMA,run_1,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

27.0",[27.0],27.78181818181818,31.4,2.3778809368870126,0.0,497.72071838378906,,,
CustomLLaMA,run_1,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.78181818181818,31.4,2.3778809368870126,0.0,495.3498840332031,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.0017719268799,,,
CustomLLaMA,run_1,48.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,498.3375072479248,,,
CustomLLaMA,run_1,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.73133277893066,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.85752868652344,,,
CustomLLaMA,run_1,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.2945499420166,,,
CustomLLaMA,run_1,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.78181818181818,31.4,2.3778809368870126,0.0,506.24775886535645,,,
CustomLLaMA,run_1,59.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

51.0",[51.0],27.78181818181818,31.4,2.3778809368870126,0.0,486.9523048400879,,,
CustomLLaMA,run_1,10.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.78181818181818,31.4,2.3778809368870126,0.0,493.772029876709,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,498.9163875579834,,,
CustomLLaMA,run_1,12.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

19.0",[19.0],27.78181818181818,31.4,2.3778809368870126,0.0,497.99656867980957,,,
CustomLLaMA,run_1,14.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

21.0",[21.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.32006072998047,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,496.0463047027588,,,
CustomLLaMA,run_1,46.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],27.78181818181818,31.4,2.3778809368870126,0.0,489.3796443939209,,,
CustomLLaMA,run_1,5.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

12.0",[12.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.26601219177246,,,
CustomLLaMA,run_1,26.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

30.0",[30.0],27.78181818181818,31.4,2.3778809368870126,0.0,487.1208667755127,,,
CustomLLaMA,run_1,32.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

34.0",[34.0],27.78181818181818,31.4,2.3778809368870126,0.0,502.6590824127197,,,
CustomLLaMA,run_1,33.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],27.78181818181818,31.4,2.3778809368870126,0.0,500.7057189941406,,,
CustomLLaMA,run_1,10.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.78181818181818,31.4,2.3778809368870126,0.0,536.306619644165,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.78181818181818,31.4,2.3778809368870126,0.0,494.488000869751,,,
CustomLLaMA,run_1,51.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

43.0",[43.0],27.78181818181818,31.4,2.3778809368870126,0.0,489.0880584716797,,,
CustomLLaMA,run_1,38.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.78181818181818,31.4,2.3778809368870126,0.0,488.57927322387695,,,
CustomLLaMA,run_1,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,500.06556510925293,,,
CustomLLaMA,run_1,9.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.78181818181818,31.4,2.3778809368870126,0.0,502.3458003997803,,,
CustomLLaMA,run_1,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,489.7336959838867,,,
CustomLLaMA,run_1,28.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.78181818181818,31.4,2.3778809368870126,0.0,670.4001426696777,,,
CustomLLaMA,run_1,37.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.78181818181818,31.4,2.3778809368870126,0.0,488.5220527648926,,,
CustomLLaMA,run_1,36.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

37.0",[37.0],27.78181818181818,31.4,2.3778809368870126,0.0,487.3688220977783,,,
CustomLLaMA,run_1,16.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

24.0",[24.0],27.78181818181818,31.4,2.3778809368870126,0.0,526.207447052002,,,
CustomLLaMA,run_1,29.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.78181818181818,31.4,2.3778809368870126,0.0,490.86499214172363,,,
CustomLLaMA,run_1,3.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

7.0",[7.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.290735244751,,,
CustomLLaMA,run_1,3.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

7.0",[7.0],27.78181818181818,31.4,2.3778809368870126,0.0,492.18297004699707,,,
CustomLLaMA,run_1,23.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

28.0",[28.0],27.78181818181818,31.4,2.3778809368870126,0.0,494.58885192871094,,,
CustomLLaMA,run_1,12.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

19.0",[19.0],27.78181818181818,31.4,2.3778809368870126,0.0,499.90153312683105,,,
CustomLLaMA,run_1,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

35.0",[35.0],27.78181818181818,31.4,2.3778809368870126,0.0,491.48035049438477,,,
CustomLLaMA,run_2,40.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,502.55680084228516,,,
CustomLLaMA,run_2,47.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,516.9003009796143,,,
CustomLLaMA,run_2,7.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,504.7423839569092,,,
CustomLLaMA,run_2,11.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

19.0",[19.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,493.2703971862793,,,
CustomLLaMA,run_2,4.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

11.0",[11.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,501.16991996765137,,,
CustomLLaMA,run_2,0.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,489.80140686035156,,,
CustomLLaMA,run_2,6.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

13.0",[13.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,492.9215908050537,,,
CustomLLaMA,run_2,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

49.0",[49.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,487.5621795654297,,,
CustomLLaMA,run_2,9.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

16.0",[16.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,498.02422523498535,,,
CustomLLaMA,run_2,39.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

38.0",[38.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,489.3529415130615,,,
CustomLLaMA,run_2,20.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

26.0",[26.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,510.1284980773926,,,
CustomLLaMA,run_2,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,490.39697647094727,,,
CustomLLaMA,run_2,54.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

47.0",[47.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,490.31710624694824,,,
CustomLLaMA,run_2,16.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

24.0",[24.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,496.13094329833984,,,
CustomLLaMA,run_2,34.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

36.0",[36.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,493.38293075561523,,,
CustomLLaMA,run_2,8.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

14.0",[14.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,492.5682544708252,,,
CustomLLaMA,run_2,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,494.6250915527344,,,
CustomLLaMA,run_2,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,490.0486469268799,,,
CustomLLaMA,run_2,29.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,497.01523780822754,,,
CustomLLaMA,run_2,21.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

27.0",[27.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,489.90440368652344,,,
CustomLLaMA,run_2,30.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

32.0",[32.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,490.1690483093262,,,
CustomLLaMA,run_2,27.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

31.0",[31.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,489.0315532684326,,,
CustomLLaMA,run_2,48.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,525.2993106842041,,,
CustomLLaMA,run_2,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,493.0751323699951,,,
CustomLLaMA,run_2,49.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

41.0",[41.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,490.38100242614746,,,
CustomLLaMA,run_2,2.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

6.0",[6.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,491.9543266296387,,,
CustomLLaMA,run_2,19.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

25.0",[25.0],27.963636363636365,32.56363636363636,2.4078471210723644,0.0,498.80075454711914,,,
