model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
CustomLLaMA,run_0,220.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.9916648864746,,,
CustomLLaMA,run_0,293.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

303.0",[303.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,476.9940376281738,,,
CustomLLaMA,run_0,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

48.0",[48.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,487.9176616668701,,,
CustomLLaMA,run_0,290.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

304.0",[304.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.3921146392822,,,
CustomLLaMA,run_0,204.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

46.0",[46.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,498.4159469604492,,,
CustomLLaMA,run_0,16.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

20.0",[20.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,498.0289936065674,,,
CustomLLaMA,run_0,296.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.8299961090088,,,
CustomLLaMA,run_0,331.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.16125297546387,,,
CustomLLaMA,run_0,268.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

102.0",[102.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,496.1371421813965,,,
CustomLLaMA,run_0,65.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

50.0",[50.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,495.7561492919922,,,
CustomLLaMA,run_0,155.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

155.0",[155.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,486.6366386413574,,,
CustomLLaMA,run_0,262.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

273.0",[273.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.43281173706055,,,
CustomLLaMA,run_0,239.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

113.0",[113.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,494.5554733276367,,,
CustomLLaMA,run_0,250.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

105.0",[105.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,496.5023994445801,,,
CustomLLaMA,run_0,109.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

118.0",[118.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.7094497680664,,,
CustomLLaMA,run_0,108.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

104.0",[104.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.8341426849365,,,
CustomLLaMA,run_0,320.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,497.7068901062012,,,
CustomLLaMA,run_0,185.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

182.0",[182.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,495.9733486175537,,,
CustomLLaMA,run_0,93.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

77.0",[77.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,489.703893661499,,,
CustomLLaMA,run_0,263.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

274.0",[274.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,494.03882026672363,,,
CustomLLaMA,run_0,131.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

149.0",[149.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,515.5439376831055,,,
CustomLLaMA,run_0,301.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,483.3683967590332,,,
CustomLLaMA,run_0,43.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

46.0",[46.0],115.74545454545455,21854.654545454545,6.610118845255813,0.0,488.93022537231445,,,
CustomLLaMA,run_1,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

141.0",[141.0],115.6,21735.563636363637,6.60366006029779,0.0,486.9060516357422,,,
CustomLLaMA,run_1,277.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

102.0",[102.0],115.6,21735.563636363637,6.60366006029779,0.0,495.19968032836914,,,
CustomLLaMA,run_1,53.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

50.0",[50.0],115.6,21735.563636363637,6.60366006029779,0.0,490.2641773223877,,,
CustomLLaMA,run_1,98.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

77.0",[77.0],115.6,21735.563636363637,6.60366006029779,0.0,487.3204231262207,,,
CustomLLaMA,run_1,245.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

109.0",[109.0],115.6,21735.563636363637,6.60366006029779,0.0,488.7528419494629,,,
CustomLLaMA,run_1,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

114.0",[114.0],115.6,21735.563636363637,6.60366006029779,0.0,493.7770366668701,,,
CustomLLaMA,run_1,237.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

112.0",[112.0],115.6,21735.563636363637,6.60366006029779,0.0,670.4275608062744,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.6,21735.563636363637,6.60366006029779,0.0,494.4159984588623,,,
CustomLLaMA,run_1,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

118.0",[118.0],115.6,21735.563636363637,6.60366006029779,0.0,496.2158203125,,,
CustomLLaMA,run_1,0.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

352.0",[352.0],115.6,21735.563636363637,6.60366006029779,0.0,489.0429973602295,,,
CustomLLaMA,run_1,129.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

142.0",[142.0],115.6,21735.563636363637,6.60366006029779,0.0,489.54296112060547,,,
CustomLLaMA,run_1,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

149.0",[149.0],115.6,21735.563636363637,6.60366006029779,0.0,487.05291748046875,,,
CustomLLaMA,run_1,161.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

33.0",[33.0],115.6,21735.563636363637,6.60366006029779,0.0,495.7594871520996,,,
CustomLLaMA,run_1,54.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.6,21735.563636363637,6.60366006029779,0.0,488.2824420928955,,,
CustomLLaMA,run_1,333.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,487.5028133392334,,,
CustomLLaMA,run_1,314.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,489.52698707580566,,,
CustomLLaMA,run_1,163.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

156.0",[156.0],115.6,21735.563636363637,6.60366006029779,0.0,479.5544147491455,,,
CustomLLaMA,run_1,332.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,479.28547859191895,,,
CustomLLaMA,run_1,345.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

17.0",[17.0],115.6,21735.563636363637,6.60366006029779,0.0,492.5851821899414,,,
CustomLLaMA,run_1,349.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

338.0",[338.0],115.6,21735.563636363637,6.60366006029779,0.0,488.5087013244629,,,
CustomLLaMA,run_1,228.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],115.6,21735.563636363637,6.60366006029779,0.0,490.0219440460205,,,
CustomLLaMA,run_1,133.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

145.0",[145.0],115.6,21735.563636363637,6.60366006029779,0.0,489.53938484191895,,,
CustomLLaMA,run_1,186.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

179.0",[179.0],115.6,21735.563636363637,6.60366006029779,0.0,488.62600326538086,,,
CustomLLaMA,run_1,202.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,492.39325523376465,,,
CustomLLaMA,run_1,233.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],115.6,21735.563636363637,6.60366006029779,0.0,489.9110794067383,,,
CustomLLaMA,run_1,59.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

48.0",[48.0],115.6,21735.563636363637,6.60366006029779,0.0,489.20249938964844,,,
CustomLLaMA,run_1,306.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

32.0",[32.0],115.6,21735.563636363637,6.60366006029779,0.0,488.30580711364746,,,
CustomLLaMA,run_1,162.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

155.0",[155.0],115.6,21735.563636363637,6.60366006029779,0.0,487.7448081970215,,,
CustomLLaMA,run_1,259.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

263.0",[263.0],115.6,21735.563636363637,6.60366006029779,0.0,489.3977642059326,,,
CustomLLaMA,run_1,39.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,484.4489097595215,,,
CustomLLaMA,run_1,327.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.6,21735.563636363637,6.60366006029779,0.0,493.5486316680908,,,
CustomLLaMA,run_1,146.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

149.0",[149.0],115.6,21735.563636363637,6.60366006029779,0.0,487.457275390625,,,
CustomLLaMA,run_1,220.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.6,21735.563636363637,6.60366006029779,0.0,489.38655853271484,,,
CustomLLaMA,run_1,293.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

303.0",[303.0],115.6,21735.563636363637,6.60366006029779,0.0,482.9370975494385,,,
CustomLLaMA,run_1,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],115.6,21735.563636363637,6.60366006029779,0.0,493.7107563018799,,,
CustomLLaMA,run_1,290.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

307.0",[307.0],115.6,21735.563636363637,6.60366006029779,0.0,488.76261711120605,,,
CustomLLaMA,run_1,204.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,483.4728240966797,,,
CustomLLaMA,run_1,16.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

20.0",[20.0],115.6,21735.563636363637,6.60366006029779,0.0,481.7774295806885,,,
CustomLLaMA,run_1,296.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

130.0",[130.0],115.6,21735.563636363637,6.60366006029779,0.0,494.36140060424805,,,
CustomLLaMA,run_1,331.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],115.6,21735.563636363637,6.60366006029779,0.0,488.47126960754395,,,
CustomLLaMA,run_1,268.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

102.0",[102.0],115.6,21735.563636363637,6.60366006029779,0.0,487.12873458862305,,,
CustomLLaMA,run_1,65.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

52.0",[52.0],115.6,21735.563636363637,6.60366006029779,0.0,489.64476585388184,,,
CustomLLaMA,run_1,155.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

153.0",[153.0],115.6,21735.563636363637,6.60366006029779,0.0,493.12734603881836,,,
CustomLLaMA,run_1,262.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

274.0",[274.0],115.6,21735.563636363637,6.60366006029779,0.0,489.44544792175293,,,
CustomLLaMA,run_1,239.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

118.0",[118.0],115.6,21735.563636363637,6.60366006029779,0.0,489.1800880432129,,,
CustomLLaMA,run_1,250.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

109.0",[109.0],115.6,21735.563636363637,6.60366006029779,0.0,488.1603717803955,,,
CustomLLaMA,run_1,109.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

115.0",[115.0],115.6,21735.563636363637,6.60366006029779,0.0,491.6245937347412,,,
CustomLLaMA,run_1,108.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

104.0",[104.0],115.6,21735.563636363637,6.60366006029779,0.0,488.0795478820801,,,
CustomLLaMA,run_1,320.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

33.0",[33.0],115.6,21735.563636363637,6.60366006029779,0.0,496.0653781890869,,,
CustomLLaMA,run_1,185.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

181.0",[181.0],115.6,21735.563636363637,6.60366006029779,0.0,486.0808849334717,,,
CustomLLaMA,run_1,93.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

77.0",[77.0],115.6,21735.563636363637,6.60366006029779,0.0,487.58506774902344,,,
CustomLLaMA,run_1,263.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

274.0",[274.0],115.6,21735.563636363637,6.60366006029779,0.0,487.15710639953613,,,
CustomLLaMA,run_1,131.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],115.6,21735.563636363637,6.60366006029779,0.0,488.28792572021484,,,
CustomLLaMA,run_1,301.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

46.0",[46.0],115.6,21735.563636363637,6.60366006029779,0.0,488.57951164245605,,,
CustomLLaMA,run_1,43.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],115.6,21735.563636363637,6.60366006029779,0.0,490.3907775878906,,,
CustomLLaMA,run_2,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,486.65499687194824,,,
CustomLLaMA,run_2,277.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

104.0",[104.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,520.4451084136963,,,
CustomLLaMA,run_2,53.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

49.0",[49.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,485.66341400146484,,,
CustomLLaMA,run_2,98.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

76.0",[76.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,491.3177490234375,,,
CustomLLaMA,run_2,245.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

109.0",[109.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,489.6659851074219,,,
CustomLLaMA,run_2,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

116.0",[116.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.9068603515625,,,
CustomLLaMA,run_2,237.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

116.0",[116.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.4030818939209,,,
CustomLLaMA,run_2,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,491.0242557525635,,,
CustomLLaMA,run_2,111.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

114.0",[114.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.51680755615234,,,
CustomLLaMA,run_2,0.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

344.0",[344.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.1213436126709,,,
CustomLLaMA,run_2,129.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.94786834716797,,,
CustomLLaMA,run_2,309.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

32.0",[32.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,491.3444519042969,,,
CustomLLaMA,run_2,161.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

33.0",[33.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,492.0353889465332,,,
CustomLLaMA,run_2,54.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.0734214782715,,,
CustomLLaMA,run_2,333.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.37478256225586,,,
CustomLLaMA,run_2,314.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,492.07139015197754,,,
CustomLLaMA,run_2,163.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

159.0",[159.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.8041744232178,,,
CustomLLaMA,run_2,332.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,489.2466068267822,,,
CustomLLaMA,run_2,345.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

17.0",[17.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,486.90128326416016,,,
CustomLLaMA,run_2,349.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

344.0",[344.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,495.7578182220459,,,
CustomLLaMA,run_2,228.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,658.1299304962158,,,
CustomLLaMA,run_2,133.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

144.0",[144.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,489.41802978515625,,,
CustomLLaMA,run_2,186.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

178.0",[178.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,483.70957374572754,,,
CustomLLaMA,run_2,202.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,491.15586280822754,,,
CustomLLaMA,run_2,233.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,491.4865493774414,,,
CustomLLaMA,run_2,59.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,490.4508590698242,,,
CustomLLaMA,run_2,306.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

32.0",[32.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.0266914367676,,,
CustomLLaMA,run_2,162.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

162.0",[162.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.6810779571533,,,
CustomLLaMA,run_2,259.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

273.0",[273.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.5822067260742,,,
CustomLLaMA,run_2,39.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,492.91443824768066,,,
CustomLLaMA,run_2,327.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

32.0",[32.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.49756813049316,,,
CustomLLaMA,run_2,146.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

152.0",[152.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,487.49494552612305,,,
CustomLLaMA,run_2,220.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,492.889404296875,,,
CustomLLaMA,run_2,293.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

304.0",[304.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.56353759765625,,,
CustomLLaMA,run_2,49.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

47.0",[47.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,495.74923515319824,,,
CustomLLaMA,run_2,290.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

304.0",[304.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,486.59539222717285,,,
CustomLLaMA,run_2,204.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

45.0",[45.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,493.7574863433838,,,
CustomLLaMA,run_2,16.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

20.0",[20.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,488.47103118896484,,,
CustomLLaMA,run_2,296.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

131.0",[131.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,493.0291175842285,,,
CustomLLaMA,run_2,331.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

31.0",[31.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,485.9492778778076,,,
CustomLLaMA,run_2,268.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

99.0",[99.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,492.74468421936035,,,
CustomLLaMA,run_2,65.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

51.0",[51.0],113.25454545454545,22588.963636363635,6.640146320750768,0.0,575.066089630127,,,
