model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
GeminiProVision,run_0,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.5
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_2.png,0.3125,"0.8
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.8
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.5
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_5.png,0.46875,"0.5
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.8
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.8
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.8
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_9.png,0.3125,"0.5
",0
GeminiProVision,run_0,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_2.png,0.3125,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.5
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_5.png,0.46875,"0.5
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.8
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_9.png,0.3125,"0.5
",0
GeminiProVision,run_1,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_2.png,0.3125,"0.5
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.5
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_5.png,0.46875,"0.5
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_9.png,0.3125,"0.8
",0
GeminiProVision,run_2,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.8
",0
GeminiProVision,average,,,,0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.5 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_2.png,0.3125,"0.7 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_5.png,0.46875,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_9.png,0.3125,"0.6 
",0
Gemini1_5Flash,run_0,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_2.png,0.3125,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.75 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_5.png,0.46875,"0.75 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.5 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_9.png,0.3125,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.5 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_1.png,0.17857142857142858,"0.4 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_2.png,0.3125,"0.75 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_3.png,0.3157894736842105,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_4.png,0.391304347826087,"0.5 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_5.png,0.46875,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_6.png,0.26785714285714285,"0.4 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_7.png,0.47368421052631576,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_8.png,0.8461538461538461,"0.4 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_9.png,0.3125,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type3/type3_image_10.png,0.6666666666666666,"0.5 
",0
Gemini1_5Flash,average,,,,0
