epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,11841,,,,0.022447697818279266
,11842,,,,0.037185076624155045
,11843,,,,0.01616937853395939
,11844,,,,0.01220488827675581
,11845,,,,0.023689385503530502
,11846,,,,0.042034268379211426
,11847,,,,0.018926948308944702
,11848,,,,0.04325653985142708
,11849,,,,0.037354759871959686
,11850,,,,0.023053722456097603
,11851,,,,0.03473507985472679
,11852,,,,0.024473238736391068
,11853,,,,0.03476867824792862
,11854,,,,0.03333282098174095
,11855,,,,0.04171625152230263
,11856,,,,0.03695708140730858
,11857,,,,0.028839100152254105
,11858,,,,0.026064863428473473
,11859,,,,0.038550324738025665
,11860,,,,0.052060872316360474
,11861,,,,0.038729242980480194
,11862,,,,0.03779226541519165
,11863,,,,0.018765335902571678
,11864,,,,0.01534304115921259
,11865,,,,0.018227504566311836
,11866,,,,0.016398480162024498
,11867,,,,0.027461910620331764
,11868,,,,0.045379504561424255
,11869,,,,0.031016238033771515
,11870,,,,0.01752399653196335
,11871,,,,0.01850270666182041
,11872,,,,0.03311106935143471
,11873,,,,0.028170397505164146
,11874,,,,0.03906610608100891
,11875,,,,0.02739541046321392
,11876,,,,0.030508311465382576
,11877,,,,0.035110682249069214
,11878,,,,0.02230745740234852
,11879,,,,0.013612438924610615
,11880,,,,0.028898930177092552
,11881,,,,0.02984192594885826
,11882,,,,0.017726179212331772
,11883,,,,0.018269680440425873
,11884,,,,0.05579175055027008
,11885,,,,0.03892700374126434
,11886,,,,0.03186330199241638
,11887,,,,0.04348308593034744
,11888,,,,0.034680597484111786
,11889,,,,0.02766958810389042
,11890,,,,0.04529992491006851
,11891,,,,0.03945363685488701
,11892,,,,0.031131265684962273
,11893,,,,0.03832816705107689
,11894,,,,0.017145972698926926
,11895,,,,0.018406014889478683
,11896,,,,0.037296898663043976
,11897,,,,0.0447801873087883
,11898,,,,0.0301789753139019
,11899,,,,0.036983147263526917
,11900,,,,0.04215468093752861
,11901,,,,0.02243102341890335
,11902,,,,0.021014327183365822
,11903,,,,0.03525325655937195
,11904,,,,0.03131625056266785
,11905,,,,0.02503661811351776
,11906,,,,0.02880244515836239
,11907,,,,0.017902644351124763
,11908,,,,0.03571478649973869
,11909,,,,0.037416115403175354
,11910,,,,0.03594421222805977
,11911,,,,0.03510943055152893
,11912,,,,0.057971883565187454
,11913,,,,0.0189424566924572
,11914,,,,0.03186197206377983
,11915,,,,0.017690002918243408
,11916,,,,0.02800785005092621
,11917,,,,0.025237252935767174
,11918,,,,0.023918136954307556
,11919,,,,0.01952909678220749
,11920,,,,0.02219352498650551
,11921,,,,0.03228388726711273
,11922,,,,0.035697225481271744
,11923,,,,0.03061443753540516
,11924,,,,0.042397622019052505
,11925,,,,0.03310886770486832
,11926,,,,0.01883205957710743
,11927,,,,0.040905095636844635
,11928,,,,0.016978444531559944
,11929,,,,0.01462196372449398
,11930,,,,0.014681628905236721
,11931,,,,0.05021272599697113
,11932,,,,0.023295298218727112
,11933,,,,0.012917126528918743
,11934,,,,0.0218562763184309
,11935,,,,0.029711544513702393
,11936,,,,0.04790693148970604
,11937,,,,0.022682253271341324
,11938,,,,0.03798816353082657
,11939,,,,0.016914911568164825
,11940,,,,0.03257898613810539
,11941,,,,0.017427677288651466
,11942,,,,0.023920154199004173
,11943,,,,0.034180618822574615
,11944,,,,0.019001295790076256
,11945,,,,0.025977347046136856
,11946,,,,0.03423864021897316
,11947,,,,0.05534978210926056
,11948,,,,0.022031230852007866
,11949,,,,0.030731583014130592
,11950,,,,0.012556249275803566
,11951,,,,0.032592713832855225
,11952,,,,0.03330880030989647
,11953,,,,0.018668998032808304
,11954,,,,0.037707965821027756
,11955,,,,0.03660150617361069
,11956,,,,0.017195777967572212
,11957,,,,0.022839361801743507
,11958,,,,0.014211160130798817
,11959,,,,0.032021086663007736
,11960,,,,0.016941659152507782
,11961,,,,0.01998412050306797
,11962,,,,0.0395442396402359
,11963,,,,0.032691728323698044
,11964,,,,0.02900730073451996
,11965,,,,0.030352024361491203
,11966,,,,0.03046988695859909
,11967,,,,0.035200197249650955
,11968,,,,0.01539249811321497
,11969,,,,0.03649918735027313
,11970,,,,0.03304464742541313
,11971,,,,0.03713740408420563
,11972,,,,0.032172974199056625
,11973,,,,0.03293067216873169
,11974,,,,0.03779508173465729
,11975,,,,0.022946331650018692
,11976,,,,0.03427412360906601
,11977,,,,0.03614531457424164
,11978,,,,0.016748541966080666
,11979,,,,0.03330543637275696
,11980,,,,0.03485829755663872
,11981,,,,0.039061788469552994
,11982,,,,0.030429404228925705
,11983,,,,0.048995889723300934
,11984,,,,0.028154727071523666
,11985,,,,0.025917017832398415
,11986,,,,0.028763100504875183
,11987,,,,0.01966647431254387
,11988,,,,0.014357362873852253
,11989,,,,0.03518048673868179
,11990,,,,0.035894349217414856
,11991,,,,0.028460728004574776
,11992,,,,0.030001427978277206
,11993,,,,0.039209671318531036
,11994,,,,0.025588318705558777
,11995,,,,0.03070199303328991
,11996,,,,0.03840117156505585
,11997,,,,0.01900758594274521
,11998,,,,0.030296046286821365
,11999,,,,0.014199771918356419
2,2899,,,0.03005124442279339,
2,2999,,0.01575835794210434,,
2,2999,0.03133350610733032,,,
3,3099,,0.028847359120845795,,
3,3199,,0.013474665582180023,,
3,3299,,0.02034844644367695,,
3,3399,,0.01220881287008524,,
,12000,,,,0.02872871421277523
,12001,,,,0.04019271209836006
,12002,,,,0.043712958693504333
,12003,,,,0.054373666644096375
,12004,,,,0.05252169445157051
,12005,,,,0.01488401461392641
,12006,,,,0.038199666887521744
,12007,,,,0.030174987390637398
,12008,,,,0.019876526668667793
,12009,,,,0.03556618094444275
,12010,,,,0.0525299534201622
,12011,,,,0.02135234698653221
,12012,,,,0.0096715884283185
,12013,,,,0.01898401603102684
,12014,,,,0.042427293956279755
,12015,,,,0.018770568072795868
,12016,,,,0.04606129229068756
,12017,,,,0.013418935239315033
,12018,,,,0.015295727178454399
,12019,,,,0.016580194234848022
,12020,,,,0.012245085090398788
,12021,,,,0.0325762964785099
,12022,,,,0.04246511310338974
,12023,,,,0.019468087702989578
,12024,,,,0.058262526988983154
,12025,,,,0.016290398314595222
,12026,,,,0.06364212185144424
,12027,,,,0.013103094883263111
,12028,,,,0.02692786417901516
,12029,,,,0.011389344930648804
,12030,,,,0.037120167165994644
,12031,,,,0.04928062856197357
,12032,,,,0.03994104638695717
,12033,,,,0.04631407558917999
,12034,,,,0.012111230753362179
,12035,,,,0.050971876829862595
,12036,,,,0.030024364590644836
,12037,,,,0.03501568362116814
,12038,,,,0.05365747585892677
,12039,,,,0.012787158600986004
,12040,,,,0.014251946471631527
,12041,,,,0.04358286410570145
,12042,,,,0.018761245533823967
,12043,,,,0.055125538259744644
,12044,,,,0.016672629863023758
,12045,,,,0.03742139786481857
,12046,,,,0.03150784596800804
,12047,,,,0.04679575562477112
,12048,,,,0.037135202437639236
,12049,,,,0.04152131453156471
,12050,,,,0.032659754157066345
,12051,,,,0.020104078575968742
,12052,,,,0.035328060388565063
,12053,,,,0.02200005017220974
,12054,,,,0.02719014696776867
,12055,,,,0.011809507384896278
,12056,,,,0.05051788315176964
,12057,,,,0.013308892026543617
,12058,,,,0.028143202885985374
,12059,,,,0.037253063172101974
,12060,,,,0.03351500630378723
,12061,,,,0.01772957108914852
,12062,,,,0.014340050518512726
,12063,,,,0.038012560456991196
,12064,,,,0.0316559262573719
,12065,,,,0.014534292742609978
,12066,,,,0.03675568103790283
,12067,,,,0.022465737536549568
,12068,,,,0.011533855460584164
,12069,,,,0.05155692994594574
,12070,,,,0.015344359911978245
,12071,,,,0.03657349944114685
,12072,,,,0.04538794979453087
,12073,,,,0.038392405956983566
,12074,,,,0.054648660123348236
,12075,,,,0.02322462387382984
,12076,,,,0.03201645612716675
,12077,,,,0.011946153827011585
,12078,,,,0.014217985793948174
,12079,,,,0.026351286098361015
,12080,,,,0.010644798167049885
,12081,,,,0.04324066638946533
,12082,,,,0.021915577352046967
,12083,,,,0.04290662705898285
,12084,,,,0.013174522668123245
,12085,,,,0.04463016986846924
,12086,,,,0.03366801142692566
,12087,,,,0.0443703792989254
,12088,,,,0.02419399283826351
,12089,,,,0.013621445745229721
,12090,,,,0.03046473115682602
,12091,,,,0.01806863397359848
,12092,,,,0.022957749664783478
,12093,,,,0.044522322714328766
,12094,,,,0.03946879878640175
,12095,,,,0.06911972165107727
,12096,,,,0.018641091883182526
,12097,,,,0.01813718117773533
,12098,,,,0.013428214937448502
,12099,,,,0.022760523483157158
,12100,,,,0.023880448192358017
,12101,,,,0.01656019501388073
,12102,,,,0.033931564539670944
,12103,,,,0.02052713744342327
,12104,,,,0.01274062693119049
,12105,,,,0.06372937560081482
,12106,,,,0.035413708537817
,12107,,,,0.0429932065308094
,12108,,,,0.014890647493302822
,12109,,,,0.036488551646471024
,12110,,,,0.010202355682849884
,12111,,,,0.013410056009888649
,12112,,,,0.046961452811956406
,12113,,,,0.03725704550743103
,12114,,,,0.03386935964226723
,12115,,,,0.0344616137444973
,12116,,,,0.018193479627370834
,12117,,,,0.03532171994447708
,12118,,,,0.0330522321164608
,12119,,,,0.029252447187900543
,12120,,,,0.02498924732208252
,12121,,,,0.04495006054639816
,12122,,,,0.015211323276162148
,12123,,,,0.020789025351405144
,12124,,,,0.03721289336681366
,12125,,,,0.04665122181177139
,12126,,,,0.05780482664704323
,12127,,,,0.041068922728300095
,12128,,,,0.016824238002300262
,12129,,,,0.03506222367286682
,12130,,,,0.027765819802880287
,12131,,,,0.042442236095666885
,12132,,,,0.03146203234791756
,12133,,,,0.022192206233739853
,12134,,,,0.01664789207279682
,12135,,,,0.021251223981380463
,12136,,,,0.028281431645154953
,12137,,,,0.01833788864314556
,12138,,,,0.042905863374471664
,12139,,,,0.01938048005104065
,12140,,,,0.04556795954704285
,12141,,,,0.01399393193423748
,12142,,,,0.02096245251595974
,12143,,,,0.051412228494882584
,12144,,,,0.020727362483739853
,12145,,,,0.01678900048136711
,12146,,,,0.0124282855540514
,12147,,,,0.02847956493496895
,12148,,,,0.047362249344587326
,12149,,,,0.0388205423951149
,12150,,,,0.018791455775499344
,12151,,,,0.015822511166334152
,12152,,,,0.03891177847981453
,12153,,,,0.012921509332954884
,12154,,,,0.015858633443713188
,12155,,,,0.027242183685302734
,12156,,,,0.015867460519075394
,12157,,,,0.03411564975976944
,12158,,,,0.012761419638991356
,12159,,,,0.06168296933174133
,12160,,,,0.04272296279668808
,12161,,,,0.042558930814266205
,12162,,,,0.022895805537700653
,12163,,,,0.030978940427303314
,12164,,,,0.03703281655907631
,12165,,,,0.0460088811814785
,12166,,,,0.036765821278095245
,12167,,,,0.017379069700837135
,12168,,,,0.0131375165656209
,12169,,,,0.04190070927143097
,12170,,,,0.03975528106093407
,12171,,,,0.011700592003762722
,12172,,,,0.016289332881569862
,12173,,,,0.01688336953520775
,12174,,,,0.04402580112218857
,12175,,,,0.034338101744651794
,12176,,,,0.03594820201396942
,12177,,,,0.02228231355547905
,12178,,,,0.037711311131715775
,12179,,,,0.01325200404971838
,12180,,,,0.0141425346955657
,12181,,,,0.033244114369153976
,12182,,,,0.04059029743075371
,12183,,,,0.04070739820599556
,12184,,,,0.02200477011501789
,12185,,,,0.010988187976181507
,12186,,,,0.030183136463165283
,12187,,,,0.019112102687358856
,12188,,,,0.055193450301885605
,12189,,,,0.02385997585952282
,12190,,,,0.011774634011089802
,12191,,,,0.03495265543460846
,12192,,,,0.03849449381232262
,12193,,,,0.03572644293308258
,12194,,,,0.02248874120414257
,12195,,,,0.04415179789066315
,12196,,,,0.0349375382065773
,12197,,,,0.04407850652933121
,12198,,,,0.03343982622027397
,12199,,,,0.030226407572627068
,12200,,,,0.02114233188331127
,12201,,,,0.013477852568030357
,12202,,,,0.03086962178349495
,12203,,,,0.03969240561127663
,12204,,,,0.027413127943873405
,12205,,,,0.05036814510822296
,12206,,,,0.012015605345368385
,12207,,,,0.025558259338140488
,12208,,,,0.012903934344649315
,12209,,,,0.043878570199012756
,12210,,,,0.0340476930141449
,12211,,,,0.027811219915747643
,12212,,,,0.015273167751729488
,12213,,,,0.0302288681268692
,12214,,,,0.013917936943471432
,12215,,,,0.014672743156552315
,12216,,,,0.013306763954460621
,12217,,,,0.01493088249117136
,12218,,,,0.02585035003721714
,12219,,,,0.028763744980096817
,12220,,,,0.012230114080011845
,12221,,,,0.023627154529094696
,12222,,,,0.014886235818266869
,12223,,,,0.060337815433740616
,12224,,,,0.02331804297864437
,12225,,,,0.03695553168654442
,12226,,,,0.011598045937716961
,12227,,,,0.017905903980135918
,12228,,,,0.04597218334674835
,12229,,,,0.02158324234187603
,12230,,,,0.034701623022556305
,12231,,,,0.03551941365003586
,12232,,,,0.022678297013044357
,12233,,,,0.013124430552124977
,12234,,,,0.029661478474736214
,12235,,,,0.013973237946629524
,12236,,,,0.031154315918684006
,12237,,,,0.030848274007439613
,12238,,,,0.016959983855485916
,12239,,,,0.018083268776535988
,12240,,,,0.013854172080755234
,12241,,,,0.03927144408226013
,12242,,,,0.033336278051137924
,12243,,,,0.04102806746959686
,12244,,,,0.049120619893074036
,12245,,,,0.05270733684301376
,12246,,,,0.01738540455698967
,12247,,,,0.036917075514793396
,12248,,,,0.049384135752916336
,12249,,,,0.05203431099653244
,12250,,,,0.024465736001729965
,12251,,,,0.03464750573039055
,12252,,,,0.022270506247878075
,12253,,,,0.014897785149514675
,12254,,,,0.03757350146770477
,12255,,,,0.018525267019867897
,12256,,,,0.047623444348573685
,12257,,,,0.014287377707660198
,12258,,,,0.037861183285713196
,12259,,,,0.03247436508536339
,12260,,,,0.05744423717260361
,12261,,,,0.016627425327897072
,12262,,,,0.012383799999952316
,12263,,,,0.026357999071478844
,12264,,,,0.04448336735367775
,12265,,,,0.01617414504289627
,12266,,,,0.04204254597425461
,12267,,,,0.047315340489149094
,12268,,,,0.0335933119058609
,12269,,,,0.03935268521308899
,12270,,,,0.02064809575676918
,12271,,,,0.01907441020011902
,12272,,,,0.022164449095726013
,12273,,,,0.02116774022579193
,12274,,,,0.0395326241850853
,12275,,,,0.015768729150295258
,12276,,,,0.0216498002409935
,12277,,,,0.02849118784070015
,12278,,,,0.015417348593473434
,12279,,,,0.034845225512981415
,12280,,,,0.030635535717010498
,12281,,,,0.054911255836486816
,12282,,,,0.014653077349066734
,12283,,,,0.017186632379889488
,12284,,,,0.020813360810279846
,12285,,,,0.011139481328427792
,12286,,,,0.03140430897474289
,12287,,,,0.04828372970223427
,12288,,,,0.05475617200136185
,12289,,,,0.055775776505470276
,12290,,,,0.018881233409047127
,12291,,,,0.02110508270561695
,12292,,,,0.01814991980791092
,12293,,,,0.0419413261115551
,12294,,,,0.015754831954836845
,12295,,,,0.021569490432739258
,12296,,,,0.02233613096177578
,12297,,,,0.013392406515777111
,12298,,,,0.060789912939071655
,12299,,,,0.01387274544686079
,12300,,,,0.014259462244808674
,12301,,,,0.032668955624103546
,12302,,,,0.01768007129430771
,12303,,,,0.03444162756204605
,12304,,,,0.049199920147657394
,12305,,,,0.02392035722732544
,12306,,,,0.017826614901423454
,12307,,,,0.021549805998802185
,12308,,,,0.04710559546947479
,12309,,,,0.013661924749612808
,12310,,,,0.021839186549186707
,12311,,,,0.018866192549467087
,12312,,,,0.02342895045876503
,12313,,,,0.020364664494991302
,12314,,,,0.06303290277719498
,12315,,,,0.010898777283728123
,12316,,,,0.043691881000995636
,12317,,,,0.012021668255329132
,12318,,,,0.021304290741682053
,12319,,,,0.012137630954384804
,12320,,,,0.017187073826789856
,12321,,,,0.03105449490249157
,12322,,,,0.02223665826022625
,12323,,,,0.010881044901907444
,12324,,,,0.013172837905585766
,12325,,,,0.018769050016999245
,12326,,,,0.029138891026377678
,12327,,,,0.024546412751078606
,12328,,,,0.028280166909098625
,12329,,,,0.021314237266778946
,12330,,,,0.04818142578005791
,12331,,,,0.048122137784957886
,12332,,,,0.030042927712202072
,12333,,,,0.03677661344408989
,12334,,,,0.013669423758983612
,12335,,,,0.03846907615661621
,12336,,,,0.02717713639140129
,12337,,,,0.02659204974770546
,12338,,,,0.01707267016172409
,12339,,,,0.04567890614271164
,12340,,,,0.020788613706827164
,12341,,,,0.010987021960318089
,12342,,,,0.038540299981832504
,12343,,,,0.021125053986907005
,12344,,,,0.026788881048560143
,12345,,,,0.039316873997449875
,12346,,,,0.038454510271549225
,12347,,,,0.013483167625963688
,12348,,,,0.020110201090574265
,12349,,,,0.01148880273103714
,12350,,,,0.02328280173242092
,12351,,,,0.03580258786678314
,12352,,,,0.02639099396765232
,12353,,,,0.05478440597653389
,12354,,,,0.017813071608543396
,12355,,,,0.042593710124492645
,12356,,,,0.026790795847773552
,12357,,,,0.0471089743077755
,12358,,,,0.016078315675258636
,12359,,,,0.05335841700434685
,12360,,,,0.03960688039660454
,12361,,,,0.025898879393935204
,12362,,,,0.045344144105911255
,12363,,,,0.015140031464397907
,12364,,,,0.012323286384344101
,12365,,,,0.013165694661438465
,12366,,,,0.031227173283696175
,12367,,,,0.029958903789520264
,12368,,,,0.03674083575606346
,12369,,,,0.037700727581977844
,12370,,,,0.04791858419775963
,12371,,,,0.011769200675189495
,12372,,,,0.052185554057359695
,12373,,,,0.040771178901195526
,12374,,,,0.033468279987573624
,12375,,,,0.02918977476656437
,12376,,,,0.023416118696331978
,12377,,,,0.02727409265935421
,12378,,,,0.038626424968242645
,12379,,,,0.037441354244947433
,12380,,,,0.01563378795981407
,12381,,,,0.011090545915067196
,12382,,,,0.04010637477040291
,12383,,,,0.049063004553318024
,12384,,,,0.062048230320215225
,12385,,,,0.022278591990470886
,12386,,,,0.02729712426662445
,12387,,,,0.02729867771267891
,12388,,,,0.03250228986144066
,12389,,,,0.0494193397462368
,12390,,,,0.02099933847784996
,12391,,,,0.024007434025406837
,12392,,,,0.03720761835575104
,12393,,,,0.037573717534542084
,12394,,,,0.017515959218144417
,12395,,,,0.011928465217351913
,12396,,,,0.012994952499866486
,12397,,,,0.03140714764595032
,12398,,,,0.04427241161465645
,12399,,,,0.07324731349945068
,12400,,,,0.02689509093761444
,12401,,,,0.026903435587882996
,12402,,,,0.025402773171663284
,12403,,,,0.014402524568140507
,12404,,,,0.044653698801994324
,12405,,,,0.036849264055490494
,12406,,,,0.04077586531639099
,12407,,,,0.011855224147439003
,12408,,,,0.05397893488407135
,12409,,,,0.05386357754468918
,12410,,,,0.02030250057578087
,12411,,,,0.0398663654923439
,12412,,,,0.0339026115834713
,12413,,,,0.019148536026477814
,12414,,,,0.02118893712759018
,12415,,,,0.013870496302843094
,12416,,,,0.06220393255352974
,12417,,,,0.055443283170461655
,12418,,,,0.0138325784355402
,12419,,,,0.01901182346045971
,12420,,,,0.01663198322057724
,12421,,,,0.03488827869296074
,12422,,,,0.06599345058202744
,12423,,,,0.01819416508078575
,12424,,,,0.02471771091222763
,12425,,,,0.020680241286754608
,12426,,,,0.01776372455060482
,12427,,,,0.04265972971916199
,12428,,,,0.0336683951318264
,12429,,,,0.013419998809695244
,12430,,,,0.02520844154059887
,12431,,,,0.037083741277456284
,12432,,,,0.03651662915945053
,12433,,,,0.03185947239398956
,12434,,,,0.018277529627084732
,12435,,,,0.03790991008281708
,12436,,,,0.027132153511047363
,12437,,,,0.037714164704084396
,12438,,,,0.040282219648361206
,12439,,,,0.025187361985445023
,12440,,,,0.01740851253271103
,12441,,,,0.018162133172154427
,12442,,,,0.018565181642770767
,12443,,,,0.06619434058666229
,12444,,,,0.049256324768066406
,12445,,,,0.013870004564523697
,12446,,,,0.01423009391874075
,12447,,,,0.011445031501352787
,12448,,,,0.0298925694078207
,12449,,,,0.042016029357910156
,12450,,,,0.03713579103350639
,12451,,,,0.020254630595445633
,12452,,,,0.042324453592300415
,12453,,,,0.014383917674422264
,12454,,,,0.02958138845860958
,12455,,,,0.027020039036870003
,12456,,,,0.04026176780462265
,12457,,,,0.01241539791226387
,12458,,,,0.04155232012271881
,12459,,,,0.04928574338555336
,12460,,,,0.022805338725447655
,12461,,,,0.01824796386063099
,12462,,,,0.026026088744401932
,12463,,,,0.018725179135799408
,12464,,,,0.026263102889060974
,12465,,,,0.021028490737080574
,12466,,,,0.014768872410058975
,12467,,,,0.05235414206981659
,12468,,,,0.027453526854515076
,12469,,,,0.03777823969721794
,12470,,,,0.031248534098267555
,12471,,,,0.06296336650848389
,12472,,,,0.012163999490439892
,12473,,,,0.013391115702688694
,12474,,,,0.0706273689866066
,12475,,,,0.026256119832396507
,12476,,,,0.021805431693792343
,12477,,,,0.02749446965754032
,12478,,,,0.04579588770866394
,12479,,,,0.0195616427809
,12480,,,,0.03420712426304817
,12481,,,,0.03825140371918678
,12482,,,,0.03186081349849701
,12483,,,,0.05496099591255188
,12484,,,,0.03373496234416962
,12485,,,,0.014024315401911736
,12486,,,,0.01954093761742115
,12487,,,,0.03459039703011513
,12488,,,,0.03820350021123886
,12489,,,,0.05682409182190895
,12490,,,,0.033016353845596313
,12491,,,,0.01254928857088089
,12492,,,,0.018385719507932663
,12493,,,,0.014926866628229618
,12494,,,,0.050568949431180954
,12495,,,,0.02019464038312435
,12496,,,,0.019263381138443947
,12497,,,,0.04164966568350792
,12498,,,,0.04386679455637932
,12499,,,,0.02705274149775505
,12500,,,,0.02145731821656227
,12501,,,,0.013005967251956463
,12502,,,,0.016744187101721764
,12503,,,,0.012254022061824799
,12504,,,,0.03010587766766548
,12505,,,,0.03696461021900177
,12506,,,,0.016603587195277214
,12507,,,,0.01447462197393179
,12508,,,,0.03497546911239624
,12509,,,,0.03831881657242775
,12510,,,,0.02693963423371315
,12511,,,,0.058348774909973145
,12512,,,,0.01464680302888155
,12513,,,,0.01816174015402794
,12514,,,,0.024366388097405434
,12515,,,,0.026947472244501114
,12516,,,,0.019602684304118156
,12517,,,,0.016918141394853592
,12518,,,,0.04174879193305969
,12519,,,,0.014741335064172745
,12520,,,,0.015266495756804943
,12521,,,,0.02094857208430767
,12522,,,,0.0435669906437397
,12523,,,,0.028796888887882233
,12524,,,,0.038315508514642715
,12525,,,,0.06518222391605377
,12526,,,,0.04716433957219124
,12527,,,,0.01491617038846016
,12528,,,,0.04003460705280304
,12529,,,,0.03602031618356705
,12530,,,,0.043051037937402725
,12531,,,,0.015096882358193398
,12532,,,,0.04575137048959732
,12533,,,,0.014527253806591034
,12534,,,,0.03429694473743439
,12535,,,,0.01743781566619873
,12536,,,,0.020072057843208313
,12537,,,,0.04890919104218483
,12538,,,,0.043258413672447205
,12539,,,,0.023727279156446457
,12540,,,,0.019024088978767395
,12541,,,,0.028924737125635147
,12542,,,,0.01220643799751997
,12543,,,,0.02410973235964775
,12544,,,,0.012928195297718048
,12545,,,,0.014349349774420261
,12546,,,,0.034145720303058624
,12547,,,,0.03007255494594574
,12548,,,,0.018361445516347885
,12549,,,,0.047217801213264465
,12550,,,,0.027877384796738625
,12551,,,,0.016361135989427567
,12552,,,,0.03610781580209732
,12553,,,,0.04438019171357155
,12554,,,,0.012193040922284126
,12555,,,,0.02170594409108162
,12556,,,,0.018584931269288063
,12557,,,,0.015466858632862568
,12558,,,,0.021905038505792618
,12559,,,,0.04743440821766853
,12560,,,,0.022303638979792595
,12561,,,,0.020649980753660202
,12562,,,,0.041227784007787704
,12563,,,,0.015584946610033512
,12564,,,,0.014978833496570587
,12565,,,,0.044579386711120605
,12566,,,,0.047055549919605255
,12567,,,,0.01439741626381874
,12568,,,,0.03957934305071831
,12569,,,,0.025832831859588623
,12570,,,,0.042476166039705276
,12571,,,,0.018008586019277573
,12572,,,,0.015252789482474327
,12573,,,,0.037447694689035416
,12574,,,,0.03642324358224869
,12575,,,,0.022560283541679382
,12576,,,,0.016920939087867737
,12577,,,,0.018904266878962517
,12578,,,,0.028829939663410187
,12579,,,,0.021892160177230835
,12580,,,,0.020585114136338234
,12581,,,,0.04139627143740654
,12582,,,,0.02406219206750393
,12583,,,,0.04797426983714104
,12584,,,,0.039139602333307266
,12585,,,,0.041169166564941406
,12586,,,,0.011209324933588505
,12587,,,,0.019182858988642693
,12588,,,,0.04586126282811165
,12589,,,,0.05354321375489235
,12590,,,,0.04700309410691261
,12591,,,,0.012551490217447281
,12592,,,,0.009802574291825294
,12593,,,,0.014513160102069378
,12594,,,,0.030722269788384438
,12595,,,,0.01921171322464943
,12596,,,,0.019315926358103752
,12597,,,,0.03467131406068802
,12598,,,,0.028402607887983322
,12599,,,,0.02718765288591385
,12600,,,,0.03886817768216133
,12601,,,,0.026694029569625854
,12602,,,,0.023248324170708656
,12603,,,,0.03988741338253021
,12604,,,,0.06079154834151268
,12605,,,,0.060615818947553635
,12606,,,,0.03413558751344681
,12607,,,,0.013217829167842865
,12608,,,,0.015561037696897984
,12609,,,,0.019366921856999397
,12610,,,,0.021524379029870033
,12611,,,,0.034502968192100525
,12612,,,,0.03189491108059883
,12613,,,,0.031455621123313904
,12614,,,,0.040129393339157104
,12615,,,,0.012078878469765186
,12616,,,,0.04697452113032341
,12617,,,,0.05234555900096893
,12618,,,,0.021635496988892555
,12619,,,,0.04127676039934158
,12620,,,,0.03768184036016464
,12621,,,,0.025302523747086525
,12622,,,,0.01721176877617836
,12623,,,,0.03835530951619148
,12624,,,,0.0260978601872921
,12625,,,,0.013833275996148586
,12626,,,,0.04902787134051323
,12627,,,,0.037436600774526596
,12628,,,,0.03655152767896652
,12629,,,,0.02579636313021183
,12630,,,,0.03753891587257385
,12631,,,,0.0390080064535141
,12632,,,,0.02688862383365631
,12633,,,,0.03065742924809456
,12634,,,,0.024091113358736038
,12635,,,,0.014378491789102554
,12636,,,,0.032952532172203064
,12637,,,,0.019948109984397888
,12638,,,,0.019568663090467453
,12639,,,,0.059927597641944885
,12640,,,,0.09085674583911896
,12641,,,,0.011512156575918198
,12642,,,,0.013486302457749844
,12643,,,,0.027691703289747238
,12644,,,,0.030262649059295654
,12645,,,,0.019821245223283768
,12646,,,,0.012442800216376781
,12647,,,,0.03191477432847023
,12648,,,,0.025883395224809647
,12649,,,,0.05792565271258354
,12650,,,,0.044607777148485184
,12651,,,,0.02895999513566494
,12652,,,,0.049298372119665146
,12653,,,,0.02199520915746689
,12654,,,,0.035163599997758865
,12655,,,,0.018250085413455963
,12656,,,,0.030359728261828423
,12657,,,,0.01557923760265112
,12658,,,,0.021914834156632423
,12659,,,,0.04119822010397911
,12660,,,,0.04130687564611435
,12661,,,,0.01769706979393959
,12662,,,,0.03381136804819107
,12663,,,,0.05375216528773308
,12664,,,,0.013472273014485836
,12665,,,,0.030452916398644447
,12666,,,,0.01699844002723694
,12667,,,,0.032325614243745804
,12668,,,,0.03939155489206314
,12669,,,,0.013540035113692284
,12670,,,,0.028607191517949104
,12671,,,,0.017508044838905334
,12672,,,,0.01378859207034111
,12673,,,,0.016177082434296608
,12674,,,,0.016756217926740646
,12675,,,,0.011742212809622288
,12676,,,,0.05049380660057068
,12677,,,,0.04468801990151405
,12678,,,,0.03594670444726944
,12679,,,,0.05158299207687378
,12680,,,,0.031223071739077568
,12681,,,,0.03795024752616882
,12682,,,,0.018197650089859962
,12683,,,,0.013585874810814857
,12684,,,,0.05281396210193634
,12685,,,,0.04120826721191406
,12686,,,,0.011959374882280827
,12687,,,,0.03508860990405083
,12688,,,,0.013645362108945847
,12689,,,,0.04284747689962387
,12690,,,,0.011373969726264477
,12691,,,,0.050074707716703415
,12692,,,,0.03294028341770172
,12693,,,,0.018659157678484917
,12694,,,,0.02040351927280426
,12695,,,,0.04912091791629791
,12696,,,,0.019850222393870354
,12697,,,,0.04796188324689865
,12698,,,,0.019338805228471756
,12699,,,,0.048843201249837875
,12700,,,,0.015596582554280758
,12701,,,,0.019756998866796494
,12702,,,,0.017905691638588905
,12703,,,,0.02375178597867489
,12704,,,,0.038110483437776566
,12705,,,,0.01628747396171093
