epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,12843,,,,0.039567142724990845
,12844,,,,0.019134657457470894
,12845,,,,0.015902316197752953
,12846,,,,0.03980623558163643
,12847,,,,0.014916498214006424
,12848,,,,0.013229153119027615
,12849,,,,0.01938488893210888
,12850,,,,0.03762469440698624
,12851,,,,0.013164086267352104
,12852,,,,0.04474250227212906
,12853,,,,0.041350774466991425
,12854,,,,0.036969833076000214
,12855,,,,0.03411340340971947
,12856,,,,0.026343561708927155
,12857,,,,0.030814025551080704
,12858,,,,0.029652312397956848
,12859,,,,0.012224213220179081
,12860,,,,0.008382364176213741
,12861,,,,0.03184063732624054
,12862,,,,0.029274817556142807
,12863,,,,0.03573537990450859
,12864,,,,0.03551466390490532
,12865,,,,0.021342158317565918
,12866,,,,0.01785998046398163
,12867,,,,0.03573183715343475
,12868,,,,0.030211683362722397
,12869,,,,0.02941104955971241
,12870,,,,0.031136708334088326
,12871,,,,0.02565145492553711
,12872,,,,0.04056091979146004
,12873,,,,0.02019127458333969
,12874,,,,0.02241470292210579
,12875,,,,0.01757635921239853
,12876,,,,0.031200401484966278
,12877,,,,0.013909558765590191
,12878,,,,0.02092593163251877
,12879,,,,0.023572338744997978
,12880,,,,0.022574659436941147
,12881,,,,0.029544273391366005
,12882,,,,0.025403276085853577
,12883,,,,0.03243977576494217
,12884,,,,0.032353438436985016
,12885,,,,0.021367773413658142
,12886,,,,0.01667659543454647
,12887,,,,0.03919336199760437
,12888,,,,0.02436755783855915
,12889,,,,0.02692948468029499
,12890,,,,0.01851617731153965
,12891,,,,0.04735221713781357
,12892,,,,0.01955511048436165
,12893,,,,0.040315888822078705
,12894,,,,0.023353099822998047
,12895,,,,0.023607512935996056
,12896,,,,0.051722489297389984
,12897,,,,0.041745975613594055
,12898,,,,0.048854537308216095
,12899,,,,0.045239757746458054
,12900,,,,0.03468222916126251
,12901,,,,0.031826216727495193
,12902,,,,0.04284273087978363
,12903,,,,0.03221810236573219
,12904,,,,0.0212356336414814
,12905,,,,0.04043799266219139
,12906,,,,0.018277855589985847
,12907,,,,0.03671713173389435
,12908,,,,0.032269448041915894
,12909,,,,0.03054090030491352
,12910,,,,0.031487759202718735
,12911,,,,0.013803791254758835
,12912,,,,0.012957732193171978
,12913,,,,0.0207905862480402
,12914,,,,0.040826134383678436
,12915,,,,0.02073986642062664
,12916,,,,0.03713841363787651
,12917,,,,0.016185637563467026
,12918,,,,0.03153231739997864
,12919,,,,0.02113836258649826
,12920,,,,0.027713069692254066
,12921,,,,0.04048629477620125
,12922,,,,0.041332874447107315
,12923,,,,0.02900407649576664
,12924,,,,0.03425736725330353
,12925,,,,0.03410835564136505
,12926,,,,0.034174636006355286
,12927,,,,0.04547669738531113
,12928,,,,0.02054394595324993
,12929,,,,0.03379504382610321
,12930,,,,0.01893792860209942
,12931,,,,0.020394472405314445
,12932,,,,0.010498220100998878
,12933,,,,0.04381656274199486
,12934,,,,0.025571497157216072
,12935,,,,0.012151910923421383
,12936,,,,0.020289547741413116
,12937,,,,0.016831517219543457
,12938,,,,0.019968532025814056
,12939,,,,0.048468757420778275
,12940,,,,0.03686697036027908
,12941,,,,0.03161393478512764
,12942,,,,0.027882758527994156
,12943,,,,0.03350616618990898
,12944,,,,0.022454164922237396
,12945,,,,0.031400907784700394
,12946,,,,0.04002763703465462
,12947,,,,0.01866994984447956
,12948,,,,0.02085643820464611
,12949,,,,0.04807576909661293
,12950,,,,0.03349263593554497
,12951,,,,0.04543245583772659
,12952,,,,0.038178201764822006
,12953,,,,0.022238686680793762
,12954,,,,0.02532922849059105
,12955,,,,0.01375900860875845
,12956,,,,0.025737924501299858
,12957,,,,0.021707920357584953
,12958,,,,0.01945338025689125
,12959,,,,0.022104596719145775
,12960,,,,0.027850138023495674
,12961,,,,0.03996645659208298
,12962,,,,0.03271474316716194
,12963,,,,0.016668202355504036
,12964,,,,0.03486446663737297
,12965,,,,0.01597261056303978
,12966,,,,0.029974406585097313
,12967,,,,0.025716746225953102
,12968,,,,0.010905454866588116
,12969,,,,0.04179558902978897
,12970,,,,0.026573458686470985
,12971,,,,0.023575158789753914
,12972,,,,0.036269061267375946
,12973,,,,0.024913106113672256
,12974,,,,0.026678094640374184
,12975,,,,0.03689832240343094
,12976,,,,0.042361751198768616
,12977,,,,0.016860010102391243
,12978,,,,0.04133884981274605
,12979,,,,0.027061209082603455
,12980,,,,0.008601884357631207
,12981,,,,0.045173171907663345
,12982,,,,0.019759366288781166
,12983,,,,0.0424753874540329
,12984,,,,0.013010547496378422
,12985,,,,0.03427461162209511
,12986,,,,0.03284015133976936
,12987,,,,0.02960602380335331
,12988,,,,0.031851232051849365
,12989,,,,0.026800671592354774
,12990,,,,0.02446877956390381
,12991,,,,0.008276755921542645
,12992,,,,0.024592377245426178
,12993,,,,0.038043517619371414
,12994,,,,0.034488651901483536
,12995,,,,0.030771847814321518
,12996,,,,0.028894193470478058
,12997,,,,0.036532167345285416
,12998,,,,0.03168179839849472
,12999,,,,0.03174273297190666
,13000,,,,0.04219532012939453
,13001,,,,0.030928662046790123
,13002,,,,0.02876925654709339
,13003,,,,0.030339263379573822
,13004,,,,0.024945199489593506
,13005,,,,0.028211349621415138
,13006,,,,0.021659977734088898
,13007,,,,0.026534387841820717
,13008,,,,0.031989455223083496
,13009,,,,0.029914356768131256
,13010,,,,0.03223502263426781
,13011,,,,0.04651077836751938
,13012,,,,0.02195032872259617
,13013,,,,0.033327315002679825
,13014,,,,0.012824224308133125
,13015,,,,0.02314930409193039
,13016,,,,0.03189036250114441
,13017,,,,0.047339700162410736
,13018,,,,0.014986163005232811
,13019,,,,0.03018156997859478
,13020,,,,0.010389548726379871
,13021,,,,0.019013764336705208
,13022,,,,0.04215365648269653
,13023,,,,0.03247619792819023
,13024,,,,0.028112828731536865
,13025,,,,0.024325504899024963
,13026,,,,0.01188701018691063
,13027,,,,0.01889077201485634
,13028,,,,0.03280840441584587
,13029,,,,0.010818645358085632
,13030,,,,0.0355842225253582
,13031,,,,0.035408057272434235
,13032,,,,0.022619016468524933
,13033,,,,0.024568935856223106
,13034,,,,0.020891541615128517
,13035,,,,0.02756129577755928
,13036,,,,0.034165218472480774
,13037,,,,0.02855825051665306
,13038,,,,0.0460173673927784
,13039,,,,0.010543476790189743
,13040,,,,0.054437268525362015
,13041,,,,0.016216352581977844
,13042,,,,0.023894086480140686
,13043,,,,0.015490931458771229
,13044,,,,0.02209296077489853
,13045,,,,0.03387552127242088
,13046,,,,0.02291974052786827
,13047,,,,0.0184558667242527
,13048,,,,0.03469427302479744
,13049,,,,0.04609255492687225
,13050,,,,0.020278112962841988
,13051,,,,0.025928685441613197
,13052,,,,0.023269353434443474
,13053,,,,0.04438416659832001
,13054,,,,0.027433572337031364
,13055,,,,0.03650554269552231
,13056,,,,0.020741702988743782
,13057,,,,0.02854355238378048
,13058,,,,0.023758018389344215
,13059,,,,0.02370079793035984
,13060,,,,0.033859897404909134
,13061,,,,0.01711834780871868
,13062,,,,0.0265731830149889
,13063,,,,0.015577384270727634
,13064,,,,0.045991502702236176
,13065,,,,0.015454032458364964
,13066,,,,0.06620338559150696
,13067,,,,0.011254444718360901
,13068,,,,0.031097250059247017
,13069,,,,0.025242609903216362
,13070,,,,0.02897346019744873
,13071,,,,0.03280467540025711
,13072,,,,0.02334415726363659
,13073,,,,0.06321175396442413
,13074,,,,0.04159309342503548
,13075,,,,0.04217756539583206
,13076,,,,0.029045701026916504
,13077,,,,0.045441918075084686
,13078,,,,0.027358854189515114
,13079,,,,0.027477214112877846
,13080,,,,0.03454358130693436
,13081,,,,0.037425100803375244
,13082,,,,0.03658909350633621
,13083,,,,0.0150991166010499
,13084,,,,0.03081652708351612
,13085,,,,0.023248525336384773
,13086,,,,0.02364903874695301
,13087,,,,0.02598755992949009
,13088,,,,0.041363682597875595
,13089,,,,0.03401133418083191
,13090,,,,0.018140515312552452
,13091,,,,0.03967847675085068
,13092,,,,0.03290266543626785
,13093,,,,0.024474866688251495
,13094,,,,0.0263703390955925
,13095,,,,0.05001121014356613
,13096,,,,0.019932478666305542
,13097,,,,0.027524171397089958
,13098,,,,0.04438779503107071
,13099,,,,0.02854195423424244
,13100,,,,0.03620341420173645
,13101,,,,0.041323695331811905
,13102,,,,0.012948035262525082
,13103,,,,0.02039049006998539
,13104,,,,0.018821151927113533
,13105,,,,0.035031840205192566
,13106,,,,0.05749602988362312
,13107,,,,0.02985280752182007
,13108,,,,0.02139105461537838
,13109,,,,0.01057071890681982
,13110,,,,0.03072323091328144
,13111,,,,0.026819314807653427
,13112,,,,0.018691645935177803
,13113,,,,0.03321482613682747
,13114,,,,0.03102327696979046
,13115,,,,0.04738888144493103
,13116,,,,0.021840963512659073
,13117,,,,0.020871568471193314
,13118,,,,0.031197194010019302
,13119,,,,0.05209867283701897
,13120,,,,0.013197068125009537
,13121,,,,0.04592311009764671
,13122,,,,0.02438637614250183
,13123,,,,0.05085403099656105
,13124,,,,0.03474714607000351
,13125,,,,0.02226320095360279
,13126,,,,0.021068068221211433
,13127,,,,0.05039721354842186
,13128,,,,0.03269695118069649
,13129,,,,0.017803426831960678
,13130,,,,0.03262609615921974
,13131,,,,0.03682434558868408
,13132,,,,0.011868477798998356
,13133,,,,0.016756225377321243
,13134,,,,0.03161146119236946
,13135,,,,0.030262352898716927
,13136,,,,0.026964738965034485
,13137,,,,0.03137641027569771
,13138,,,,0.03335743397474289
,13139,,,,0.032935064285993576
,13140,,,,0.023454060778021812
,13141,,,,0.023668671026825905
,13142,,,,0.024471743032336235
,13143,,,,0.009372282773256302
,13144,,,,0.03617477044463158
,13145,,,,0.034032583236694336
,13146,,,,0.035955481231212616
,13147,,,,0.02653849869966507
,13148,,,,0.022158630192279816
,13149,,,,0.025460204109549522
,13150,,,,0.040955543518066406
,13151,,,,0.012713269330561161
,13152,,,,0.0319652333855629
,13153,,,,0.04722623527050018
,13154,,,,0.026448367163538933
,13155,,,,0.0411403626203537
,13156,,,,0.03853055462241173
,13157,,,,0.017341038212180138
,13158,,,,0.01270091999322176
,13159,,,,0.0186673142015934
,13160,,,,0.02270062081515789
,13161,,,,0.04162321612238884
,13162,,,,0.020330732688307762
,13163,,,,0.029889781028032303
,13164,,,,0.04921109974384308
,13165,,,,0.02392660081386566
,13166,,,,0.03197859600186348
,13167,,,,0.0314958281815052
,13168,,,,0.024908075109124184
,13169,,,,0.02148098684847355
,13170,,,,0.022348305210471153
,13171,,,,0.033673979341983795
,13172,,,,0.008950415998697281
,13173,,,,0.03866491839289665
,13174,,,,0.03707258775830269
,13175,,,,0.02369115687906742
,13176,,,,0.03376176953315735
,13177,,,,0.018220577389001846
,13178,,,,0.020761746913194656
,13179,,,,0.028887316584587097
,13180,,,,0.01927783526480198
,13181,,,,0.022831890732049942
,13182,,,,0.01455402560532093
,13183,,,,0.019740447402000427
,13184,,,,0.06202341243624687
,13185,,,,0.023797854781150818
,13186,,,,0.03199726343154907
,13187,,,,0.03768511116504669
,13188,,,,0.019625486806035042
,13189,,,,0.030104095116257668
,13190,,,,0.014155764132738113
,13191,,,,0.04540036618709564
,13192,,,,0.03406143561005592
,13193,,,,0.029563916847109795
,13194,,,,0.01448124274611473
,13195,,,,0.03455536812543869
,13196,,,,0.025652512907981873
,13197,,,,0.026815742254257202
,13198,,,,0.015027926303446293
,13199,,,,0.013585159555077553
,13200,,,,0.04280107468366623
,13201,,,,0.0334014818072319
,13202,,,,0.03019719012081623
,13203,,,,0.03540179133415222
,13204,,,,0.028072234243154526
,13205,,,,0.014097298495471478
,13206,,,,0.025116413831710815
,13207,,,,0.05355233699083328
,13208,,,,0.028406545519828796
,13209,,,,0.0279396940022707
,13210,,,,0.017712676897644997
,13211,,,,0.015971090644598007
,13212,,,,0.01499018445611
,13213,,,,0.027663879096508026
,13214,,,,0.029376139864325523
,13215,,,,0.03279753401875496
,13216,,,,0.0366453193128109
,13217,,,,0.026511097326874733
,13218,,,,0.042714789509773254
,13219,,,,0.028554996475577354
,13220,,,,0.025442568585276604
,13221,,,,0.013549601659178734
,13222,,,,0.029043814167380333
,13223,,,,0.047974903136491776
,13224,,,,0.02763420343399048
,13225,,,,0.02690615877509117
,13226,,,,0.017058255150914192
,13227,,,,0.014577905647456646
,13228,,,,0.040760498493909836
,13229,,,,0.01811050809919834
,13230,,,,0.03050672449171543
,13231,,,,0.02272542379796505
,13232,,,,0.02162907086312771
,13233,,,,0.03866085410118103
,13234,,,,0.025982392951846123
,13235,,,,0.021544508635997772
,13236,,,,0.0333099290728569
,13237,,,,0.01530766487121582
,13238,,,,0.03173791989684105
,13239,,,,0.022261478006839752
,13240,,,,0.03299583122134209
,13241,,,,0.02189774252474308
,13242,,,,0.04992900416254997
,13243,,,,0.033176492899656296
,13244,,,,0.037676338106393814
,13245,,,,0.03471531346440315
,13246,,,,0.014362823218107224
,13247,,,,0.03594067320227623
,13248,,,,0.018867015838623047
,13249,,,,0.044808417558670044
,13250,,,,0.032770659774541855
,13251,,,,0.024758033454418182
,13252,,,,0.03864551708102226
,13253,,,,0.03654848784208298
,13254,,,,0.024588119238615036
,13255,,,,0.021959250792860985
,13256,,,,0.022817060351371765
,13257,,,,0.030286604538559914
,13258,,,,0.016440197825431824
,13259,,,,0.0348963588476181
,13260,,,,0.03356132283806801
,13261,,,,0.034385934472084045
,13262,,,,0.018013237044215202
,13263,,,,0.0443490594625473
,13264,,,,0.03716836869716644
,13265,,,,0.036823343485593796
,13266,,,,0.038826946169137955
,13267,,,,0.02345801703631878
,13268,,,,0.019745558500289917
,13269,,,,0.01902925781905651
,13270,,,,0.04015696048736572
,13271,,,,0.033296357840299606
,13272,,,,0.040274422615766525
,13273,,,,0.015184296295046806
,13274,,,,0.02965543046593666
,13275,,,,0.019859159365296364
,13276,,,,0.024586772546172142
,13277,,,,0.04646173492074013
,13278,,,,0.043027617037296295
,13279,,,,0.029719065874814987
,13280,,,,0.04721132293343544
,13281,,,,0.036485202610492706
,13282,,,,0.0327686183154583
,13283,,,,0.038036126643419266
,13284,,,,0.0199594683945179
,13285,,,,0.03805729001760483
,13286,,,,0.021107031032443047
,13287,,,,0.02122233435511589
,13288,,,,0.027102770283818245
,13289,,,,0.03182758018374443
,13290,,,,0.04155664145946503
,13291,,,,0.02252361923456192
,13292,,,,0.031308066099882126
,13293,,,,0.02707887999713421
,13294,,,,0.02945983037352562
,13295,,,,0.03417900949716568
,13296,,,,0.024059569463133812
,13297,,,,0.025012468919157982
,13298,,,,0.020519064739346504
,13299,,,,0.030814798548817635
,13300,,,,0.0286977868527174
,13301,,,,0.022229133173823357
,13302,,,,0.019406698644161224
,13303,,,,0.040139321237802505
,13304,,,,0.021472208201885223
,13305,,,,0.04792429134249687
,13306,,,,0.04560307413339615
,13307,,,,0.027159126475453377
,13308,,,,0.02763199433684349
,13309,,,,0.029996085911989212
,13310,,,,0.0454893596470356
,13311,,,,0.010190248489379883
,13312,,,,0.01869599148631096
,13313,,,,0.03634164109826088
,13314,,,,0.03697322681546211
,13315,,,,0.015692036598920822
,13316,,,,0.019840866327285767
,13317,,,,0.03805171325802803
,13318,,,,0.022480687126517296
,13319,,,,0.0276346355676651
,13320,,,,0.03985365852713585
,13321,,,,0.017289230599999428
,13322,,,,0.03815501183271408
,13323,,,,0.017623374238610268
,13324,,,,0.024705752730369568
,13325,,,,0.04593925178050995
,13326,,,,0.023645222187042236
,13327,,,,0.019133325666189194
,13328,,,,0.04804830625653267
,13329,,,,0.04548205807805061
,13330,,,,0.03199085220694542
,13331,,,,0.03572096675634384
,13332,,,,0.036783963441848755
,13333,,,,0.0392395481467247
,13334,,,,0.04643775150179863
,13335,,,,0.030165044590830803
,13336,,,,0.01437961682677269
,13337,,,,0.015917792916297913
,13338,,,,0.030377335846424103
,13339,,,,0.014848870225250721
,13340,,,,0.01675533317029476
,13341,,,,0.032064467668533325
,13342,,,,0.012370935641229153
,13343,,,,0.04286780580878258
,13344,,,,0.037278033792972565
,13345,,,,0.02642795629799366
,13346,,,,0.033866994082927704
,13347,,,,0.033229995518922806
,13348,,,,0.013035054318606853
,13349,,,,0.02449294552206993
,13350,,,,0.019773289561271667
,13351,,,,0.014436797238886356
,13352,,,,0.046940796077251434
,13353,,,,0.01983817294239998
,13354,,,,0.04694758728146553
,13355,,,,0.017639633268117905
,13356,,,,0.011624242179095745
,13357,,,,0.027039851993322372
,13358,,,,0.0395134873688221
,13359,,,,0.0345405638217926
,13360,,,,0.029347803443670273
,13361,,,,0.029873469844460487
,13362,,,,0.01573622040450573
,13363,,,,0.014210395514965057
,13364,,,,0.018534287810325623
,13365,,,,0.0453842356801033
,13366,,,,0.0209276732057333
,13367,,,,0.025770267471671104
,13368,,,,0.03579848259687424
,13369,,,,0.030979329720139503
,13370,,,,0.018779346719384193
,13371,,,,0.020634617656469345
,13372,,,,0.033284254372119904
,13373,,,,0.029597975313663483
,13374,,,,0.04240415245294571
,13375,,,,0.02735935151576996
,13376,,,,0.024472836405038834
,13377,,,,0.0185064859688282
,13378,,,,0.04001963138580322
,13379,,,,0.017223499715328217
,13380,,,,0.0318090096116066
,13381,,,,0.03450562804937363
,13382,,,,0.03738526254892349
,13383,,,,0.02727448381483555
,13384,,,,0.014931567013263702
,13385,,,,0.016808105632662773
,13386,,,,0.034781090915203094
,13387,,,,0.028391603380441666
,13388,,,,0.03304917737841606
,13389,,,,0.033316608518362045
,13390,,,,0.04493556171655655
,13391,,,,0.024741578847169876
,13392,,,,0.036547932773828506
,13393,,,,0.012872605584561825
,13394,,,,0.033835239708423615
,13395,,,,0.030848855152726173
,13396,,,,0.02542351372539997
,13397,,,,0.03959076479077339
,13398,,,,0.0316370390355587
,13399,,,,0.02162979356944561
,13400,,,,0.014434438198804855
,13401,,,,0.028868824243545532
,13402,,,,0.033332522958517075
,13403,,,,0.033564332872629166
,13404,,,,0.05832701548933983
,13405,,,,0.054835591465234756
,13406,,,,0.03402331843972206
,13407,,,,0.028658973053097725
,13408,,,,0.031190576031804085
,13409,,,,0.013420740142464638
,13410,,,,0.029340030625462532
,13411,,,,0.012975024990737438
,13412,,,,0.02860669419169426
,13413,,,,0.03510584682226181
,13414,,,,0.03831583261489868
,13415,,,,0.024361146613955498
,13416,,,,0.032292820513248444
,13417,,,,0.026597142219543457
,13418,,,,0.04306339845061302
,13419,,,,0.014068135991692543
,13420,,,,0.025368718430399895
,13421,,,,0.02555551379919052
,13422,,,,0.013561151921749115
,13423,,,,0.04673200473189354
,13424,,,,0.012862692587077618
,13425,,,,0.02008853107690811
,13426,,,,0.0262752752751112
,13427,,,,0.029281269758939743
,13428,,,,0.024739939719438553
,13429,,,,0.01813114807009697
,13430,,,,0.025271980091929436
,13431,,,,0.024390248581767082
,13432,,,,0.020979639142751694
,13433,,,,0.030368946492671967
,13434,,,,0.03464113175868988
,13435,,,,0.01982039399445057
,13436,,,,0.031792186200618744
,13437,,,,0.021007157862186432
,13438,,,,0.03936995938420296
,13439,,,,0.04820522665977478
,13440,,,,0.022177470847964287
,13441,,,,0.013393509201705456
,13442,,,,0.04311550408601761
,13443,,,,0.03695482760667801
,13444,,,,0.030416468158364296
,13445,,,,0.024648811668157578
,13446,,,,0.037959080189466476
,13447,,,,0.04380859062075615
,13448,,,,0.013709318824112415
,13449,,,,0.019641518592834473
,13450,,,,0.034653253853321075
,13451,,,,0.029860135167837143
,13452,,,,0.041418883949518204
,13453,,,,0.041196711361408234
,13454,,,,0.03220071271061897
,13455,,,,0.02324887178838253
,13456,,,,0.027161113917827606
,13457,,,,0.037646155804395676
,13458,,,,0.02772664651274681
,13459,,,,0.016884971410036087
,13460,,,,0.02887602522969246
,13461,,,,0.03328549861907959
,13462,,,,0.030774975195527077
,13463,,,,0.014270023442804813
,13464,,,,0.039404600858688354
,13465,,,,0.05618536099791527
,13466,,,,0.024567024782299995
,13467,,,,0.031438685953617096
,13468,,,,0.029270432889461517
,13469,,,,0.027562594041228294
,13470,,,,0.036711134016513824
,13471,,,,0.027084918692708015
,13472,,,,0.035359274595975876
,13473,,,,0.035955436527729034
,13474,,,,0.009473400190472603
,13475,,,,0.03155107796192169
,13476,,,,0.01599571667611599
,13477,,,,0.04588732495903969
,13478,,,,0.035226497799158096
,13479,,,,0.035243116319179535
,13480,,,,0.04256216436624527
,13481,,,,0.030057035386562347
,13482,,,,0.016233056783676147
,13483,,,,0.03530280664563179
,13484,,,,0.031723544001579285
,13485,,,,0.028260286897420883
,13486,,,,0.013053255155682564
,13487,,,,0.0412316769361496
,13488,,,,0.01760547049343586
,13489,,,,0.025545505806803703
,13490,,,,0.04371732100844383
,13491,,,,0.012156521901488304
,13492,,,,0.03331111744046211
,13493,,,,0.029727287590503693
,13494,,,,0.03159034624695778
,13495,,,,0.025124164298176765
,13496,,,,0.017315564677119255
,13497,,,,0.013686064630746841
,13498,,,,0.019195403903722763
,13499,,,,0.03433055430650711
,13500,,,,0.03337806463241577
,13501,,,,0.041431233286857605
,13502,,,,0.01466421876102686
,13503,,,,0.02491574175655842
,13504,,,,0.03692324087023735
,13505,,,,0.02453596331179142
,13506,,,,0.01783151924610138
,13507,,,,0.02621433511376381
,13508,,,,0.03053474612534046
,13509,,,,0.029992636293172836
,13510,,,,0.04081052541732788
,13511,,,,0.010038753040134907
,13512,,,,0.021015821024775505
,13513,,,,0.030177608132362366
,13514,,,,0.05381321907043457
,13515,,,,0.06191180273890495
,13516,,,,0.028810158371925354
,13517,,,,0.026251008734107018
,13518,,,,0.02554323896765709
,13519,,,,0.020668307319283485
,13520,,,,0.024213407188653946
,13521,,,,0.030753834173083305
,13522,,,,0.01856151968240738
,13523,,,,0.029339231550693512
,13524,,,,0.029197216033935547
,13525,,,,0.03160027042031288
,13526,,,,0.024647947400808334
,13527,,,,0.017219575121998787
,13528,,,,0.02406955324113369
,13529,,,,0.023658646270632744
,13530,,,,0.03247855231165886
,13531,,,,0.026965511962771416
,13532,,,,0.01899908296763897
,13533,,,,0.027440527454018593
,13534,,,,0.0354790985584259
,13535,,,,0.05353071540594101
,13536,,,,0.04105266556143761
,13537,,,,0.045542165637016296
,13538,,,,0.03016800433397293
,13539,,,,0.04700103774666786
,13540,,,,0.04417090117931366
,13541,,,,0.025242524221539497
,13542,,,,0.025187553837895393
,13543,,,,0.03018306940793991
,13544,,,,0.02171427384018898
,13545,,,,0.03216182440519333
,13546,,,,0.019423674792051315
,13547,,,,0.013069107197225094
,13548,,,,0.03997534140944481
,13549,,,,0.012875515967607498
,13550,,,,0.028907254338264465
,13551,,,,0.012764202430844307
,13552,,,,0.051746077835559845
,13553,,,,0.03735331445932388
,13554,,,,0.033526454120874405
,13555,,,,0.03252280503511429
,13556,,,,0.025778217241168022
,13557,,,,0.05293572321534157
,13558,,,,0.04395514354109764
,13559,,,,0.03557094559073448
,13560,,,,0.027552075684070587
,13561,,,,0.03358698636293411
,13562,,,,0.01934169977903366
,13563,,,,0.021223166957497597
,13564,,,,0.022611411288380623
,13565,,,,0.03844950720667839
,13566,,,,0.03337836265563965
,13567,,,,0.01297320518642664
,13568,,,,0.04390071704983711
,13569,,,,0.017807457596063614
,13570,,,,0.024853385984897614
,13571,,,,0.03361811488866806
,13572,,,,0.018368033692240715
,13573,,,,0.038443244993686676
,13574,,,,0.01630512997508049
,13575,,,,0.030746372416615486
,13576,,,,0.02318703755736351
,13577,,,,0.01701604202389717
,13578,,,,0.014831033535301685
,13579,,,,0.028015701100230217
,13580,,,,0.039687011390924454
,13581,,,,0.02104208432137966
,13582,,,,0.03621303662657738
,13583,,,,0.031022604554891586
,13584,,,,0.03186608850955963
,13585,,,,0.014733522199094296
,13586,,,,0.02817697450518608
,13587,,,,0.01848791539669037
,13588,,,,0.0333910696208477
,13589,,,,0.03524166718125343
,13590,,,,0.023282716050744057
,13591,,,,0.03491107374429703
,13592,,,,0.03378676623106003
,13593,,,,0.021960686892271042
,13594,,,,0.04916846379637718
,13595,,,,0.03946022316813469
,13596,,,,0.03585178405046463
,13597,,,,0.033293791115283966
,13598,,,,0.02724289707839489
,13599,,,,0.033886246383190155
,13600,,,,0.033294547349214554
,13601,,,,0.04282567650079727
,13602,,,,0.037440769374370575
,13603,,,,0.042216379195451736
,13604,,,,0.03951800614595413
,13605,,,,0.03064623288810253
,13606,,,,0.05538876727223396
,13607,,,,0.0283547043800354
,13608,,,,0.041216570883989334
,13609,,,,0.026614708825945854
,13610,,,,0.03803139179944992
,13611,,,,0.020966332405805588
,13612,,,,0.0249229297041893
,13613,,,,0.022361084818840027
,13614,,,,0.013327419757843018
,13615,,,,0.05110311135649681
,13616,,,,0.016173625364899635
,13617,,,,0.01805068366229534
,13618,,,,0.024900710210204124
,13619,,,,0.033296696841716766
,13620,,,,0.02585059031844139
,13621,,,,0.017874492332339287
,13622,,,,0.033416882157325745
,13623,,,,0.02010081522166729
,13624,,,,0.03824188560247421
,13625,,,,0.02434726059436798
,13626,,,,0.03547252342104912
,13627,,,,0.025616221129894257
,13628,,,,0.02888404205441475
,13629,,,,0.052422311156988144
,13630,,,,0.017114844173192978
,13631,,,,0.0275256410241127
,13632,,,,0.03549959138035774
,13633,,,,0.028786825016140938
,13634,,,,0.055140454322099686
,13635,,,,0.041179947555065155
,13636,,,,0.01522795855998993
,13637,,,,0.01987781934440136
,13638,,,,0.04118036478757858
,13639,,,,0.030884506180882454
,13640,,,,0.03219679370522499
,13641,,,,0.01797146163880825
,13642,,,,0.03980836272239685
,13643,,,,0.033298373222351074
,13644,,,,0.041034165769815445
,13645,,,,0.029402252286672592
,13646,,,,0.029159586876630783
,13647,,,,0.034859798848629
,13648,,,,0.04407671466469765
,13649,,,,0.019225459545850754
,13650,,,,0.02834147959947586
,13651,,,,0.0394880510866642
,13652,,,,0.01705559901893139
,13653,,,,0.016086395829916
,13654,,,,0.034867510199546814
,13655,,,,0.026289772242307663
,13656,,,,0.047518350183963776
,13657,,,,0.01742192916572094
,13658,,,,0.026196500286459923
,13659,,,,0.03730497136712074
,13660,,,,0.04834293574094772
,13661,,,,0.016452902927994728
,13662,,,,0.013242698274552822
,13663,,,,0.033859044313430786
,13664,,,,0.04569355025887489
,13665,,,,0.026631629094481468
,13666,,,,0.021666157990694046
,13667,,,,0.02941504865884781
,13668,,,,0.03775665909051895
,13669,,,,0.019833115860819817
,13670,,,,0.009270381182432175
,13671,,,,0.02666238322854042
,13672,,,,0.020152417942881584
,13673,,,,0.03688693419098854
,13674,,,,0.017674053087830544
,13675,,,,0.012503808364272118
,13676,,,,0.03276733681559563
,13677,,,,0.017468249425292015
,13678,,,,0.019848236814141273
,13679,,,,0.02578015625476837
,13680,,,,0.03577286750078201
,13681,,,,0.05409351363778114
,13682,,,,0.0242860559374094
,13683,,,,0.039266347885131836
,13684,,,,0.02480757050216198
,13685,,,,0.03156036138534546
,13686,,,,0.031671687960624695
,13687,,,,0.03394903615117073
,13688,,,,0.036752454936504364
,13689,,,,0.026395699009299278
,13690,,,,0.018888844177126884
,13691,,,,0.026389876380562782
,13692,,,,0.044756680727005005
,13693,,,,0.02298036776483059
,13694,,,,0.014242743141949177
,13695,,,,0.03711889311671257
,13696,,,,0.03057629056274891
,13697,,,,0.03446812555193901
,13698,,,,0.022924356162548065
,13699,,,,0.027100348845124245
,13700,,,,0.036364875733852386
,13701,,,,0.025097612291574478
,13702,,,,0.02275308221578598
,13703,,,,0.013062108308076859
,13704,,,,0.03763119876384735
,13705,,,,0.038251202553510666
,13706,,,,0.03157276287674904
,13707,,,,0.027261793613433838
,13708,,,,0.03421507775783539
,13709,,,,0.012438531033694744
,13710,,,,0.019450677558779716
,13711,,,,0.022106807678937912
,13712,,,,0.026444291695952415
,13713,,,,0.013252525590360165
,13714,,,,0.030821066349744797
