epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,27167,,,,0.041734110563993454
,27168,,,,0.08766040951013565
,27169,,,,0.05816464126110077
,27170,,,,0.0900646224617958
,27171,,,,0.08852321654558182
,27172,,,,0.08811438083648682
,27173,,,,0.08688622713088989
,27174,,,,0.08556178957223892
,27175,,,,0.08943101763725281
,27176,,,,0.04120125249028206
,27177,,,,0.088826023042202
,27178,,,,0.0708547979593277
,27179,,,,0.0901414304971695
,27180,,,,0.04814297333359718
,27181,,,,0.08851984888315201
,27182,,,,0.08953309804201126
,27183,,,,0.05255059525370598
,27184,,,,0.08485151827335358
,27185,,,,0.09330319613218307
,27186,,,,0.048292454332113266
,27187,,,,0.08886366337537766
,27188,,,,0.08646110445261002
,27189,,,,0.09770116209983826
,27190,,,,0.09326350688934326
,27191,,,,0.09456425905227661
,27192,,,,0.08770348131656647
,27193,,,,0.08961790800094604
,27194,,,,0.04826251417398453
,27195,,,,0.08951592445373535
,27196,,,,0.03895028308033943
,27197,,,,0.08594551682472229
,27198,,,,0.08913873136043549
,27199,,,,0.09327179193496704
,27200,,,,0.04131137579679489
,27201,,,,0.08774248510599136
,27202,,,,0.056745365262031555
,27203,,,,0.034407708793878555
,27204,,,,0.09116608649492264
,27205,,,,0.09395299106836319
,27206,,,,0.052456557750701904
,27207,,,,0.034613724797964096
,27208,,,,0.09106780588626862
,27209,,,,0.04021168872714043
,27210,,,,0.04188307002186775
,27211,,,,0.09261588007211685
,27212,,,,0.0838182345032692
,27213,,,,0.03737080842256546
,27214,,,,0.08786056190729141
,27215,,,,0.07075472176074982
,27216,,,,0.08616984635591507
,27217,,,,0.036441314965486526
,27218,,,,0.08596893399953842
,27219,,,,0.0882924273610115
,27220,,,,0.05428626015782356
,27221,,,,0.08957110345363617
,27222,,,,0.03623643144965172
,27223,,,,0.08708741515874863
,27224,,,,0.08441290259361267
,27225,,,,0.05261893942952156
,27226,,,,0.08467768877744675
,27227,,,,0.08985159546136856
,27228,,,,0.08764659613370895
,27229,,,,0.08728650957345963
,27230,,,,0.09233567863702774
,27231,,,,0.08764879405498505
,27232,,,,0.060694620013237
,27233,,,,0.08951802551746368
,27234,,,,0.09006087481975555
,27235,,,,0.04204840958118439
,27236,,,,0.08861316740512848
,27237,,,,0.03810608759522438
,27238,,,,0.046782154589891434
,27239,,,,0.04425445944070816
,27240,,,,0.04584972932934761
,27241,,,,0.08541654795408249
,27242,,,,0.08793918788433075
,27243,,,,0.08833450824022293
,27244,,,,0.06208053603768349
,27245,,,,0.09071583300828934
,27246,,,,0.08646290004253387
,27247,,,,0.04158884286880493
,27248,,,,0.08796586841344833
,27249,,,,0.08821140229701996
,27250,,,,0.08626390993595123
,27251,,,,0.09175880998373032
,27252,,,,0.038353826850652695
,27253,,,,0.08971986174583435
,27254,,,,0.0871676579117775
,27255,,,,0.04817551374435425
,27256,,,,0.037365932017564774
,27257,,,,0.03829850256443024
,27258,,,,0.048325661569833755
,27259,,,,0.08764788508415222
,27260,,,,0.08195623755455017
,27261,,,,0.08644507825374603
,27262,,,,0.09357266873121262
,27263,,,,0.08765789121389389
,27264,,,,0.08708742260932922
,27265,,,,0.08793354779481888
,27266,,,,0.0653708279132843
,27267,,,,0.042785823345184326
,27268,,,,0.042239487171173096
,27269,,,,0.08985400944948196
,27270,,,,0.08688095957040787
,27271,,,,0.08645473420619965
,27272,,,,0.08912700414657593
,27273,,,,0.08684374392032623
,27274,,,,0.0401298888027668
,27275,,,,0.08851825445890427
,27276,,,,0.03853781521320343
,27277,,,,0.08861254900693893
,27278,,,,0.04038340970873833
,27279,,,,0.09261608123779297
,27280,,,,0.03789277747273445
,27281,,,,0.09072966873645782
,27282,,,,0.08706828206777573
,27283,,,,0.09006317704916
,27284,,,,0.08825406432151794
,27285,,,,0.0900983065366745
,27286,,,,0.05009637400507927
,27287,,,,0.08615154027938843
,27288,,,,0.03605039417743683
,27289,,,,0.051154449582099915
,27290,,,,0.09063241630792618
,27291,,,,0.04311408847570419
,27292,,,,0.05100550130009651
,27293,,,,0.04204700514674187
,27294,,,,0.08929704874753952
,27295,,,,0.03436082601547241
,27296,,,,0.09081101417541504
,27297,,,,0.0845818817615509
,27298,,,,0.04339534044265747
,27299,,,,0.09006936103105545
,27300,,,,0.08793390542268753
,27301,,,,0.08654046803712845
,27302,,,,0.08977243304252625
,27303,,,,0.09071391820907593
,27304,,,,0.08654055744409561
,27305,,,,0.07981278002262115
,27306,,,,0.08644887059926987
,27307,,,,0.03931417688727379
,27308,,,,0.08882567286491394
,27309,,,,0.04362132027745247
,27310,,,,0.03976631909608841
,27311,,,,0.05116308480501175
,27312,,,,0.041816748678684235
,27313,,,,0.08748429268598557
,27314,,,,0.0420994833111763
,27315,,,,0.09084611386060715
,27316,,,,0.08419838547706604
,27317,,,,0.08774038404226303
,27318,,,,0.08766472339630127
,27319,,,,0.08350665122270584
,27320,,,,0.0531378909945488
,27321,,,,0.08829788863658905
,27322,,,,0.045504745095968246
,27323,,,,0.03815092146396637
,27324,,,,0.0885186567902565
,27325,,,,0.09761057794094086
,27326,,,,0.09271927922964096
,27327,,,,0.036651577800512314
,27328,,,,0.05780540034174919
,27329,,,,0.03712083026766777
,27330,,,,0.048783790320158005
,27331,,,,0.03451405465602875
,27332,,,,0.08654215186834335
,27333,,,,0.037615928798913956
,27334,,,,0.08882464468479156
,27335,,,,0.0398966521024704
,27336,,,,0.08658283203840256
,27337,,,,0.08942177891731262
,27338,,,,0.08561699837446213
,27339,,,,0.03920922800898552
,27340,,,,0.08623703569173813
,27341,,,,0.08476699888706207
,27342,,,,0.08615618199110031
,27343,,,,0.037200670689344406
,27344,,,,0.09081070870161057
,27345,,,,0.08717609941959381
,27346,,,,0.08765806257724762
,27347,,,,0.03624802827835083
,27348,,,,0.08748910576105118
,27349,,,,0.04333200678229332
,27350,,,,0.03815051540732384
,27351,,,,0.08688348531723022
,27352,,,,0.05783674120903015
,27353,,,,0.09321919828653336
,27354,,,,0.08883112668991089
,27355,,,,0.08765868842601776
,27356,,,,0.08922399580478668
,27357,,,,0.09037554264068604
,27358,,,,0.08785344660282135
,27359,,,,0.037616223096847534
,27360,,,,0.08625052869319916
,27361,,,,0.0882483422756195
,27362,,,,0.08833515644073486
,27363,,,,0.08496478945016861
,27364,,,,0.08585891872644424
,27365,,,,0.050996292382478714
,27366,,,,0.08792216330766678
,27367,,,,0.08820371329784393
,27368,,,,0.0394306555390358
,27369,,,,0.09195877611637115
,27370,,,,0.08560992777347565
,27371,,,,0.08834152668714523
,27372,,,,0.041401807218790054
,27373,,,,0.08649305254220963
,27374,,,,0.04223507270216942
,27375,,,,0.08765318244695663
,27376,,,,0.0891318991780281
,27377,,,,0.09023969620466232
,27378,,,,0.06166008114814758
,27379,,,,0.03653249889612198
,27380,,,,0.08765250444412231
,27381,,,,0.056460849940776825
,27382,,,,0.0349184088408947
,27383,,,,0.06181410327553749
,27384,,,,0.034924931824207306
,27385,,,,0.08987357467412949
,27386,,,,0.08679145574569702
,27387,,,,0.08913133293390274
,27388,,,,0.0812673270702362
,27389,,,,0.08833440393209457
,27390,,,,0.087647445499897
,27391,,,,0.08942676335573196
,27392,,,,0.07108964771032333
,27393,,,,0.08793497830629349
,27394,,,,0.045854516327381134
,27395,,,,0.041929423809051514
,27396,,,,0.085968017578125
,27397,,,,0.08912918716669083
,27398,,,,0.08764754235744476
,27399,,,,0.0915028378367424
,27400,,,,0.0877501592040062
,27401,,,,0.09070958197116852
,27402,,,,0.0868796780705452
,27403,,,,0.09315317124128342
,27404,,,,0.044620439410209656
,27405,,,,0.08588512241840363
,27406,,,,0.0876578837633133
,27407,,,,0.09226778149604797
,27408,,,,0.09099949896335602
,27409,,,,0.03892315551638603
,27410,,,,0.08913186937570572
,27411,,,,0.03999403491616249
,27412,,,,0.11849372833967209
,27413,,,,0.08421701937913895
,27414,,,,0.03643900528550148
,27415,,,,0.08792915940284729
,27416,,,,0.09132546931505203
,27417,,,,0.08981656283140182
,27418,,,,0.03633846342563629
,27419,,,,0.03943474590778351
,27420,,,,0.09063001722097397
,27421,,,,0.0933021828532219
,27422,,,,0.08952659368515015
,27423,,,,0.08862108737230301
,27424,,,,0.08675643056631088
,27425,,,,0.08816391974687576
,27426,,,,0.08585135638713837
,27427,,,,0.09587152302265167
,27428,,,,0.09005250036716461
,27429,,,,0.08495794236660004
,27430,,,,0.09038792550563812
,27431,,,,0.08802566677331924
,27432,,,,0.08764243870973587
,27433,,,,0.08852237462997437
,27434,,,,0.09268104285001755
,27435,,,,0.036314982920885086
,27436,,,,0.09005849808454514
,27437,,,,0.08645152300596237
,27438,,,,0.09532944858074188
,27439,,,,0.08557845652103424
,27440,,,,0.0921967625617981
,27441,,,,0.0880563035607338
,27442,,,,0.08410415053367615
,27443,,,,0.08802491426467896
,27444,,,,0.08705516159534454
,27445,,,,0.09013672918081284
,27446,,,,0.08588036149740219
,27447,,,,0.0894320160150528
,27448,,,,0.08667454868555069
,27449,,,,0.08811204880475998
,27450,,,,0.08555763959884644
,27451,,,,0.0886072888970375
,27452,,,,0.03893351927399635
,27453,,,,0.036497823894023895
,27454,,,,0.09316978603601456
,27455,,,,0.08922300487756729
,27456,,,,0.08645536750555038
,27457,,,,0.08765307068824768
,27458,,,,0.08624187111854553
,27459,,,,0.08644169569015503
,27460,,,,0.0404789000749588
,27461,,,,0.0861552506685257
,27462,,,,0.03437436372041702
,27463,,,,0.08773815631866455
,27464,,,,0.0910041406750679
,27465,,,,0.08851736783981323
,27466,,,,0.037278857082128525
,27467,,,,0.06697457283735275
,27468,,,,0.0907059982419014
,27469,,,,0.07904075086116791
,27470,,,,0.08678632974624634
,27471,,,,0.08793678879737854
,27472,,,,0.08410431444644928
,27473,,,,0.08765897899866104
,27474,,,,0.04946121200919151
,27475,,,,0.08851481974124908
,27476,,,,0.08609829097986221
,27477,,,,0.08817420899868011
,27478,,,,0.0918407067656517
,27479,,,,0.08585706353187561
,27480,,,,0.04216209426522255
,27481,,,,0.09542688727378845
,27482,,,,0.08643338829278946
,27483,,,,0.04130900278687477
,27484,,,,0.08707624673843384
,27485,,,,0.08736909180879593
,27486,,,,0.036712758243083954
,27487,,,,0.08792904764413834
,27488,,,,0.04575544223189354
,27489,,,,0.08407818526029587
,27490,,,,0.0617588572204113
,27491,,,,0.0895172730088234
,27492,,,,0.049945563077926636
,27493,,,,0.08238735795021057
,27494,,,,0.05094270035624504
,27495,,,,0.03946690261363983
,27496,,,,0.09086562693119049
,27497,,,,0.08657965809106827
,27498,,,,0.044546596705913544
,27499,,,,0.03857870027422905
,27500,,,,0.06454607099294662
,27501,,,,0.0897785946726799
,27502,,,,0.04746071621775627
,27503,,,,0.04272465035319328
,27504,,,,0.04105580225586891
,27505,,,,0.08584383875131607
,27506,,,,0.08803016692399979
,27507,,,,0.08793584257364273
,27508,,,,0.034324780106544495
,27509,,,,0.10050814598798752
,27510,,,,0.09062376618385315
,27511,,,,0.03436081483960152
,27512,,,,0.0945625826716423
,27513,,,,0.08382045477628708
,27514,,,,0.09010913968086243
,27515,,,,0.08774840831756592
,27516,,,,0.08906225860118866
,27517,,,,0.04075494036078453
,27518,,,,0.036620065569877625
,27519,,,,0.08786071836948395
,27520,,,,0.10719970613718033
,27521,,,,0.08585166186094284
,27522,,,,0.09263759851455688
,27523,,,,0.038578152656555176
,27524,,,,0.03863013908267021
,27525,,,,0.09091038256883621
,27526,,,,0.08886124938726425
,27527,,,,0.08765290677547455
,27528,,,,0.09164811670780182
,27529,,,,0.08922691643238068
,27530,,,,0.08765211701393127
,27531,,,,0.04291173443198204
,27532,,,,0.08892390877008438
,27533,,,,0.08736886829137802
,27534,,,,0.03620803728699684
,27535,,,,0.09009858220815659
,27536,,,,0.08280304819345474
,27537,,,,0.040884166955947876
,27538,,,,0.0858953446149826
,27539,,,,0.08643229305744171
,27540,,,,0.0906347781419754
,27541,,,,0.0867837518453598
,27542,,,,0.08212807774543762
,27543,,,,0.042465489357709885
,27544,,,,0.05118226259946823
,27545,,,,0.08094150573015213
,27546,,,,0.06207520142197609
,27547,,,,0.0885571613907814
,27548,,,,0.08495766669511795
,27549,,,,0.042682867497205734
,27550,,,,0.08852994441986084
,27551,,,,0.08645421266555786
,27552,,,,0.08728557825088501
,27553,,,,0.09445936232805252
,27554,,,,0.08329152315855026
,27555,,,,0.08512372523546219
,27556,,,,0.045592229813337326
,27557,,,,0.03493445739150047
,27558,,,,0.09140056371688843
,27559,,,,0.040609825402498245
,27560,,,,0.08800789713859558
,27561,,,,0.08764749765396118
,27562,,,,0.08775299042463303
,27563,,,,0.076255202293396
,27564,,,,0.04039471223950386
,27565,,,,0.08792835474014282
,27566,,,,0.08660878241062164
,27567,,,,0.038270656019449234
,27568,,,,0.051275208592414856
,27569,,,,0.09131378680467606
,27570,,,,0.08942703902721405
,27571,,,,0.08912650495767593
,27572,,,,0.09014836698770523
,27573,,,,0.04157881438732147
,27574,,,,0.0891266018152237
,27575,,,,0.09329801797866821
,27576,,,,0.09053365886211395
,27577,,,,0.05299277603626251
,27578,,,,0.08553758263587952
,27579,,,,0.0934375524520874
,27580,,,,0.08861511200666428
,27581,,,,0.08527272194623947
,27582,,,,0.08804971724748611
,27583,,,,0.08823665976524353
,27584,,,,0.045725420117378235
,27585,,,,0.03455450013279915
,27586,,,,0.051217515021562576
,27587,,,,0.08860918134450912
,27588,,,,0.08861200511455536
,27589,,,,0.0862431600689888
,27590,,,,0.08852781355381012
,27591,,,,0.09043056517839432
,27592,,,,0.08765274286270142
,27593,,,,0.08458036929368973
,27594,,,,0.08564171940088272
,27595,,,,0.03795769065618515
,27596,,,,0.0623946487903595
,27597,,,,0.08882802724838257
,27598,,,,0.08313095569610596
,27599,,,,0.041997384279966354
,27600,,,,0.0943775326013565
,27601,,,,0.044585637748241425
,27602,,,,0.08774381875991821
,27603,,,,0.03638187423348427
,27604,,,,0.08683709055185318
,27605,,,,0.08143094927072525
,27606,,,,0.0888238325715065
,27607,,,,0.043186116963624954
,27608,,,,0.042234037071466446
,27609,,,,0.08942681550979614
,27610,,,,0.055941011756658554
,27611,,,,0.08765850216150284
,27612,,,,0.09289940446615219
,27613,,,,0.04446293041110039
,27614,,,,0.08688048273324966
,27615,,,,0.08280902355909348
,27616,,,,0.09034870564937592
,27617,,,,0.08776239305734634
,27618,,,,0.04447413235902786
,27619,,,,0.08765290677547455
,27620,,,,0.038670506328344345
,27621,,,,0.08033648133277893
,27622,,,,0.046790461987257004
,27623,,,,0.08793829381465912
,27624,,,,0.09159103035926819
,27625,,,,0.08743764460086823
,27626,,,,0.08654206991195679
,27627,,,,0.06232218071818352
,27628,,,,0.08952272683382034
,27629,,,,0.08928976207971573
,27630,,,,0.08404121547937393
,27631,,,,0.08810971677303314
,27632,,,,0.09176777303218842
,27633,,,,0.08398531377315521
,27634,,,,0.03488247096538544
,27635,,,,0.08802442997694016
,27636,,,,0.08948244899511337
,27637,,,,0.03688912093639374
,27638,,,,0.08832739293575287
,27639,,,,0.09236414730548859
,27640,,,,0.08793529123067856
,27641,,,,0.03829590231180191
,27642,,,,0.08709164708852768
,27643,,,,0.08318974077701569
,27644,,,,0.04132871329784393
,27645,,,,0.08892448991537094
,27646,,,,0.0876564159989357
,27647,,,,0.03442205861210823
,27648,,,,0.08977188169956207
,27649,,,,0.08883503824472427
,27650,,,,0.08576511591672897
,27651,,,,0.11010195314884186
,27652,,,,0.04094034433364868
,27653,,,,0.040177442133426666
,27654,,,,0.03530190512537956
,27655,,,,0.045632537454366684
,27656,,,,0.09070055931806564
,27657,,,,0.09048398584127426
,27658,,,,0.048814743757247925
,27659,,,,0.04601123183965683
,27660,,,,0.08861232548952103
,27661,,,,0.06017562747001648
,27662,,,,0.040283579379320145
,27663,,,,0.0868012085556984
,27664,,,,0.05442121997475624
,27665,,,,0.08810941129922867
,27666,,,,0.08882839977741241
,27667,,,,0.09005717188119888
,27668,,,,0.08589543402194977
,27669,,,,0.0876566469669342
,27670,,,,0.08643817901611328
,27671,,,,0.09062407910823822
,27672,,,,0.08915307372808456
,27673,,,,0.039082642644643784
,27674,,,,0.041416678577661514
,27675,,,,0.08962735533714294
,27676,,,,0.0879339799284935
,27677,,,,0.0897732526063919
,27678,,,,0.09062925726175308
,27679,,,,0.03998611122369766
,27680,,,,0.08835255354642868
,27681,,,,0.08796638995409012
,27682,,,,0.08882889896631241
,27683,,,,0.08765821158885956
,27684,,,,0.0403941310942173
,27685,,,,0.09282542765140533
,27686,,,,0.05435291677713394
,27687,,,,0.09114556014537811
,27688,,,,0.08861246705055237
,27689,,,,0.08736851066350937
,27690,,,,0.08645530045032501
,27691,,,,0.03905298188328743
,27692,,,,0.08793958276510239
,27693,,,,0.08356501162052155
,27694,,,,0.03867194056510925
,27695,,,,0.0361323356628418
,27696,,,,0.07958871126174927
,27697,,,,0.08976190537214279
,27698,,,,0.08585348725318909
,27699,,,,0.08775471150875092
,27700,,,,0.09019684046506882
,27701,,,,0.04826826602220535
,27702,,,,0.05100645124912262
,27703,,,,0.08923260122537613
,27704,,,,0.08556491881608963
,27705,,,,0.08781512826681137
,27706,,,,0.04633688926696777
,27707,,,,0.045673783868551254
,27708,,,,0.08834020048379898
,27709,,,,0.08942601084709167
,27710,,,,0.08882807940244675
,27711,,,,0.08737644553184509
,27712,,,,0.08514602482318878
,27713,,,,0.08407027274370193
,27714,,,,0.08327149599790573
,27715,,,,0.08925210684537888
,27716,,,,0.08882522583007812
,27717,,,,0.05006176605820656
,27718,,,,0.08556725829839706
,27719,,,,0.09091725200414658
,27720,,,,0.08833853155374527
,27721,,,,0.09092424809932709
,27722,,,,0.04377230629324913
,27723,,,,0.08773912489414215
,27724,,,,0.03898955136537552
,27725,,,,0.09394990652799606
,27726,,,,0.08855344355106354
,27727,,,,0.09091129153966904
,27728,,,,0.09090440720319748
,27729,,,,0.08765234053134918
,27730,,,,0.04004162177443504
,27731,,,,0.0850479006767273
,27732,,,,0.08913229405879974
,27733,,,,0.09029681980609894
,27734,,,,0.03662092983722687
,27735,,,,0.08457455039024353
,27736,,,,0.09079383313655853
,27737,,,,0.04691439867019653
,27738,,,,0.08546140789985657
,27739,,,,0.09534253180027008
,27740,,,,0.08793377876281738
,27741,,,,0.0907159224152565
,27742,,,,0.08778631687164307
,27743,,,,0.0526963546872139
,27744,,,,0.08802008628845215
,27745,,,,0.08821390569210052
,27746,,,,0.048787884414196014
,27747,,,,0.08467505872249603
,27748,,,,0.08317193388938904
,27749,,,,0.043520089238882065
,27750,,,,0.08551487326622009
,27751,,,,0.08687027543783188
,27752,,,,0.08615146577358246
,27753,,,,0.08093193918466568
,27754,,,,0.0893903598189354
,27755,,,,0.04122856631875038
,27756,,,,0.05430220812559128
,27757,,,,0.08309902250766754
,27758,,,,0.04962366819381714
,27759,,,,0.08793393522500992
,27760,,,,0.04108385369181633
,27761,,,,0.09690871834754944
,27762,,,,0.08825485408306122
,27763,,,,0.08793040364980698
,27764,,,,0.08267278224229813
,27765,,,,0.08672463148832321
,27766,,,,0.0870867371559143
,27767,,,,0.041881781071424484
,27768,,,,0.03780418634414673
,27769,,,,0.09014353156089783
,27770,,,,0.08671677857637405
,27771,,,,0.08467306196689606
,27772,,,,0.08380989730358124
,27773,,,,0.0850665420293808
,27774,,,,0.03488622605800629
,27775,,,,0.04270664229989052
,27776,,,,0.088030144572258
,27777,,,,0.08476618677377701
,27778,,,,0.039455708116292953
,27779,,,,0.09038714319467545
,27780,,,,0.040665701031684875
,27781,,,,0.08943209797143936
,27782,,,,0.054466839879751205
,27783,,,,0.08802881091833115
,27784,,,,0.08785495162010193
,27785,,,,0.08765838295221329
,27786,,,,0.04246234893798828
,27787,,,,0.040137652307748795
,27788,,,,0.07109542936086655
,27789,,,,0.08212514966726303
,27790,,,,0.0710989311337471
,27791,,,,0.08781620860099792
,27792,,,,0.03882094845175743
,27793,,,,0.08953233063220978
,27794,,,,0.08922848105430603
,27795,,,,0.0803380161523819
,27796,,,,0.03683418035507202
,27797,,,,0.08745945245027542
,27798,,,,0.09080806374549866
,27799,,,,0.08930135518312454
,27800,,,,0.06176172196865082
,27801,,,,0.04013875499367714
,27802,,,,0.03633752837777138
,27803,,,,0.08748341351747513
,27804,,,,0.08633991330862045
,27805,,,,0.08620911091566086
,27806,,,,0.08585748821496964
,27807,,,,0.051048651337623596
,27808,,,,0.08765409141778946
,27809,,,,0.09081634134054184
,27810,,,,0.04244763031601906
,27811,,,,0.04622400924563408
,27812,,,,0.08398226648569107
,27813,,,,0.045788995921611786
,27814,,,,0.09010374546051025
,27815,,,,0.08851788938045502
,27816,,,,0.08982644230127335
,27817,,,,0.08802968263626099
,27818,,,,0.04393638297915459
,27819,,,,0.034377679228782654
,27820,,,,0.08784767985343933
,27821,,,,0.08686645328998566
,27822,,,,0.08465408533811569
,27823,,,,0.04579963535070419
,27824,,,,0.04262804612517357
,27825,,,,0.03735429793596268
,27826,,,,0.0691833645105362
,27827,,,,0.0900278240442276
,27828,,,,0.08678881078958511
,27829,,,,0.08802361786365509
,27830,,,,0.0923188179731369
,27831,,,,0.08801329135894775
,27832,,,,0.040161389857530594
,27833,,,,0.08765359967947006
,27834,,,,0.0877634659409523
,27835,,,,0.06633587926626205
,27836,,,,0.0900627002120018
,27837,,,,0.09097513556480408
,27838,,,,0.09021448343992233
,27839,,,,0.08649767190217972
,27840,,,,0.04575033485889435
,27841,,,,0.09062895178794861
,27842,,,,0.0730840191245079
,27843,,,,0.09095655381679535
,27844,,,,0.09115735441446304
,27845,,,,0.08793969452381134
,27846,,,,0.0885346308350563
,27847,,,,0.08913101255893707
,27848,,,,0.08852147310972214
,27849,,,,0.0879388228058815
,27850,,,,0.08600032329559326
,27851,,,,0.060362495481967926
,27852,,,,0.09034564346075058
,27853,,,,0.05460815131664276
,27854,,,,0.09037818759679794
,27855,,,,0.08672376722097397
,27856,,,,0.08793014287948608
,27857,,,,0.04008188843727112
,27858,,,,0.03440432250499725
,27859,,,,0.08495312929153442
,27860,,,,0.08802066743373871
,27861,,,,0.08951596170663834
,27862,,,,0.06212443858385086
,27863,,,,0.08615447580814362
,27864,,,,0.08896098285913467
,27865,,,,0.08534959703683853
,27866,,,,0.08403924107551575
,27867,,,,0.034898050129413605
,27868,,,,0.08861871063709259
,27869,,,,0.04755885526537895
,27870,,,,0.04189325124025345
,27871,,,,0.04066668078303337
,27872,,,,0.08160462975502014
,27873,,,,0.07603977620601654
,27874,,,,0.1062411367893219
,27875,,,,0.08802398294210434
,27876,,,,0.08654434978961945
,27877,,,,0.08609530329704285
,27878,,,,0.08520891517400742
,27879,,,,0.037679485976696014
,27880,,,,0.08942650258541107
,27881,,,,0.08765456080436707
,27882,,,,0.08366821706295013
,27883,,,,0.08626371622085571
,27884,,,,0.08918433636426926
,27885,,,,0.08792880177497864
,27886,,,,0.08824292570352554
,27887,,,,0.08852211385965347
,27888,,,,0.04186921566724777
,27889,,,,0.08774864673614502
,27890,,,,0.08504902571439743
,27891,,,,0.08645106106996536
,27892,,,,0.04445943981409073
,27893,,,,0.09353363513946533
,27894,,,,0.051107440143823624
,27895,,,,0.036048900336027145
,27896,,,,0.088895283639431
,27897,,,,0.037160396575927734
,27898,,,,0.09209183603525162
,27899,,,,0.04618920385837555
,27900,,,,0.0446171872317791
,27901,,,,0.0496380552649498
,27902,,,,0.08588478714227676
,27903,,,,0.04582775756716728
,27904,,,,0.09023075550794601
,27905,,,,0.036581192165613174
,27906,,,,0.09006576985120773
,27907,,,,0.09357762336730957
,27908,,,,0.048220522701740265
,27909,,,,0.09005162119865417
,27910,,,,0.04034041613340378
,27911,,,,0.08793364465236664
,27912,,,,0.03633145987987518
,27913,,,,0.03656655550003052
,27914,,,,0.08554543554782867
,27915,,,,0.036710042506456375
,27916,,,,0.08774368464946747
,27917,,,,0.0887109786272049
,27918,,,,0.08736838400363922
,27919,,,,0.09005706012248993
,27920,,,,0.08794210851192474
,27921,,,,0.05799386650323868
,27922,,,,0.05807036906480789
,27923,,,,0.08913379907608032
,27924,,,,0.08615107834339142
,27925,,,,0.08764900267124176
,27926,,,,0.036027610301971436
,27927,,,,0.03436560556292534
,27928,,,,0.03973708301782608
,27929,,,,0.08703207224607468
,27930,,,,0.06635293364524841
,27931,,,,0.048128947615623474
,27932,,,,0.05121511220932007
,27933,,,,0.0563543438911438
,27934,,,,0.08907079696655273
,27935,,,,0.035155288875103
,27936,,,,0.09004658460617065
,27937,,,,0.036097534000873566
,27938,,,,0.09097816795110703
,27939,,,,0.03863616660237312
,27940,,,,0.03680892661213875
,27941,,,,0.04046276584267616
,27942,,,,0.03447571396827698
,27943,,,,0.08614382147789001
,27944,,,,0.08654042333364487
,27945,,,,0.0431995764374733
,27946,,,,0.08901432156562805
,27947,,,,0.09097809344530106
,27948,,,,0.09223965555429459
,27949,,,,0.08765245974063873
,27950,,,,0.046962935477495193
,27951,,,,0.08774407207965851
,27952,,,,0.08752039074897766
,27953,,,,0.08918578922748566
,27954,,,,0.038031622767448425
,27955,,,,0.05113575607538223
,27956,,,,0.08882979303598404
,27957,,,,0.08615249395370483
,27958,,,,0.09070222824811935
,27959,,,,0.08676615357398987
,27960,,,,0.058059774339199066
,27961,,,,0.038379423320293427
,27962,,,,0.038465823978185654
,27963,,,,0.08350266516208649
,27964,,,,0.08803009241819382
,27965,,,,0.036408621817827225
,27966,,,,0.08962961286306381
,27967,,,,0.08976711332798004
,27968,,,,0.04681875556707382
,27969,,,,0.03521159663796425
,27970,,,,0.08922730386257172
,27971,,,,0.08646316081285477
,27972,,,,0.03714847192168236
,27973,,,,0.03978628292679787
,27974,,,,0.08764916658401489
,27975,,,,0.0394645594060421
,27976,,,,0.0849645733833313
,27977,,,,0.059631962329149246
,27978,,,,0.042212262749671936
,27979,,,,0.08457230031490326
,27980,,,,0.0900987982749939
,27981,,,,0.04257212206721306
,27982,,,,0.0865454152226448
,27983,,,,0.08685211092233658
,27984,,,,0.07839281111955643
,27985,,,,0.038718752562999725
,27986,,,,0.046264879405498505
,27987,,,,0.07079427689313889
,27988,,,,0.08652599900960922
,27989,,,,0.08382085710763931
,27990,,,,0.09408238530158997
,27991,,,,0.08503814786672592
,27992,,,,0.08955558389425278
,27993,,,,0.036889586597681046
,27994,,,,0.08522003144025803
,27995,,,,0.0912308543920517
,27996,,,,0.0861557275056839
,27997,,,,0.08896007388830185
,27998,,,,0.04073360562324524
,27999,,,,0.08642863482236862
,28000,,,,0.08796785771846771
,28001,,,,0.09202682971954346
,28002,,,,0.08764844387769699
,28003,,,,0.0892181321978569
,28004,,,,0.037452418357133865
,28005,,,,0.08943016082048416
,28006,,,,0.08644125610589981
,28007,,,,0.08740881830453873
,28008,,,,0.08776252716779709
,28009,,,,0.08791081607341766
,28010,,,,0.09098769724369049
,28011,,,,0.04830053821206093
,28012,,,,0.09097807109355927
,28013,,,,0.09342089295387268
,28014,,,,0.08834391087293625
,28015,,,,0.08645618706941605
,28016,,,,0.04566769301891327
,28017,,,,0.0885990560054779
,28018,,,,0.09151431173086166
,28019,,,,0.08765086531639099
,28020,,,,0.08943067491054535
,28021,,,,0.0879339873790741
,28022,,,,0.06190799921751022
,28023,,,,0.03922809660434723
,28024,,,,0.04389532282948494
,28025,,,,0.04082163795828819
,28026,,,,0.05273722857236862
,28027,,,,0.038669832050800323
,28028,,,,0.04946419224143028
,28029,,,,0.04234610125422478
,28030,,,,0.08793342113494873
,28031,,,,0.04559848830103874
,28032,,,,0.047435931861400604
,28033,,,,0.08922721445560455
,28034,,,,0.08977363258600235
,28035,,,,0.08646076917648315
,28036,,,,0.08328268676996231
,28037,,,,0.08743502199649811
,28038,,,,0.03711002692580223
,28039,,,,0.08596450835466385
