model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_0,EXP5-Results/10/10_image_18.png,10.0,"200
",0.0,5635.944128036499
GeminiProVision,run_0,EXP5-Results/10/10_image_19.png,10.0,"100
",0.0,5549.755334854126
GeminiProVision,run_0,EXP5-Results/10/10_image_20.png,6.0,"100
",0.0,6863.387584686279
GeminiProVision,run_1,EXP5-Results/10/10_image_1.png,6.0,"100
",0.0,5532.035827636719
GeminiProVision,run_1,EXP5-Results/10/10_image_2.png,5.0,"100
",0.0,5553.786754608154
GeminiProVision,run_1,EXP5-Results/10/10_image_3.png,10.0,"100
",0.0,5552.545785903931
GeminiProVision,run_1,EXP5-Results/10/10_image_4.png,9.0,"100
",0.0,5571.0015296936035
GeminiProVision,run_1,EXP5-Results/10/10_image_5.png,10.0,"100
",0.0,5563.079357147217
GeminiProVision,run_1,EXP5-Results/10/10_image_6.png,6.0,"100
",0.0,5566.706418991089
GeminiProVision,run_1,EXP5-Results/10/10_image_7.png,8.0,"100
",0.0,5579.378128051758
GeminiProVision,run_1,EXP5-Results/10/10_image_8.png,5.0,"100
",0.0,5576.898574829102
GeminiProVision,run_1,EXP5-Results/10/10_image_9.png,10.0,"200
",0.0,5565.558671951294
GeminiProVision,run_1,EXP5-Results/10/10_image_10.png,5.0,"200
",0.0,5564.915895462036
GeminiProVision,run_1,EXP5-Results/10/10_image_11.png,1.0,"100
",0.0,5538.687705993652
GeminiProVision,run_1,EXP5-Results/10/10_image_12.png,10.0,"100
",0.0,5578.275442123413
GeminiProVision,run_1,EXP5-Results/10/10_image_13.png,9.0,"200
",0.0,5561.701774597168
GeminiProVision,run_1,EXP5-Results/10/10_image_14.png,6.0,"100
",0.0,5546.031475067139
GeminiProVision,run_1,EXP5-Results/10/10_image_15.png,5.0,"100
",0.0,5573.083877563477
GeminiProVision,run_1,EXP5-Results/10/10_image_16.png,1.0,"100
",0.0,5548.742055892944
GeminiProVision,run_1,EXP5-Results/10/10_image_17.png,6.0,"100
",0.0,5543.44916343689
GeminiProVision,run_1,EXP5-Results/10/10_image_18.png,10.0,"100
",0.0,5563.874244689941
GeminiProVision,run_1,EXP5-Results/10/10_image_19.png,10.0,"100
",0.0,5558.3336353302
GeminiProVision,run_1,EXP5-Results/10/10_image_20.png,6.0,"100
",0.0,5587.798833847046
GeminiProVision,run_2,EXP5-Results/10/10_image_1.png,6.0,"100
",0.0,5548.811435699463
GeminiProVision,run_2,EXP5-Results/10/10_image_2.png,5.0,"100
",0.0,5560.730218887329
GeminiProVision,run_2,EXP5-Results/10/10_image_3.png,10.0,"100
",0.0,5542.492151260376
GeminiProVision,run_2,EXP5-Results/10/10_image_4.png,9.0,"100
",0.0,6706.81357383728
GeminiProVision,run_2,EXP5-Results/10/10_image_5.png,10.0,"100
",0.0,5577.589988708496
GeminiProVision,run_2,EXP5-Results/10/10_image_6.png,6.0,"100
",0.0,5555.776119232178
GeminiProVision,run_2,EXP5-Results/10/10_image_7.png,8.0,"100
",0.0,5548.733234405518
GeminiProVision,run_2,EXP5-Results/10/10_image_8.png,5.0,"100
",0.0,5563.951015472412
GeminiProVision,run_2,EXP5-Results/10/10_image_9.png,10.0,"200
",0.0,5567.696332931519
GeminiProVision,run_2,EXP5-Results/10/10_image_10.png,5.0,"100
",0.0,5550.073146820068
GeminiProVision,run_2,EXP5-Results/10/10_image_11.png,1.0,"100
",0.0,5542.861700057983
GeminiProVision,run_2,EXP5-Results/10/10_image_12.png,10.0,"100
",0.0,5552.983283996582
GeminiProVision,run_2,EXP5-Results/10/10_image_13.png,9.0,"2000
",0.0,5550.186395645142
GeminiProVision,run_2,EXP5-Results/10/10_image_14.png,6.0,"100
",0.0,5647.099733352661
GeminiProVision,run_2,EXP5-Results/10/10_image_15.png,5.0,"1000
",0.0,5555.773496627808
GeminiProVision,run_2,EXP5-Results/10/10_image_16.png,1.0,"100
",0.0,5549.39866065979
GeminiProVision,run_2,EXP5-Results/10/10_image_17.png,6.0,"100
",0.0,5556.932687759399
GeminiProVision,run_2,EXP5-Results/10/10_image_18.png,10.0,"200
",0.0,5563.943862915039
GeminiProVision,run_2,EXP5-Results/10/10_image_19.png,10.0,"200
",0.0,5577.064037322998
GeminiProVision,run_2,EXP5-Results/10/10_image_20.png,6.0,"100
",0.0,5542.197704315186
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_1.png,6.0,"210 
",0.0,5293.0357456207275
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_2.png,5.0,"36 
",0.0,5262.545585632324
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_3.png,10.0,"200 
",0.0,5263.029098510742
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_4.png,9.0,"70 
",0.0,5404.932498931885
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_5.png,10.0,20,0.0,5269.210338592529
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_6.png,6.0,"150 
",0.0,5291.831254959106
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_7.png,8.0,"14 
",0.0,5270.985126495361
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_8.png,5.0,250,0.0,5267.680883407593
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_9.png,10.0,"118 
",0.0,5288.412094116211
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_10.png,5.0,"155 
",0.0,5329.881906509399
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_11.png,1.0,"20 
",0.0,5264.301061630249
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_12.png,10.0,"49 
",0.0,5282.3646068573
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_13.png,9.0,90,0.0,5305.0220012664795
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_14.png,6.0,"21 
",0.0,5257.642507553101
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_15.png,5.0,"240 
",0.0,5312.865257263184
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_16.png,1.0,"19 
",0.0,5274.266719818115
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_17.png,6.0,"36 
",0.0,5280.936717987061
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_18.png,10.0,"21 
",0.0,5281.286954879761
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_19.png,10.0,"195
",0.0,5283.516407012939
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_20.png,6.0,"115 
",0.0,5404.623508453369
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_1.png,6.0,"18 
",0.0,5463.557481765747
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_2.png,5.0,100,0.0,5338.746070861816
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_3.png,10.0,"250 
",0.0,5257.496356964111
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_4.png,9.0,"1800 
",0.0,5283.452987670898
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_5.png,10.0,"31 
",0.0,5240.961313247681
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_6.png,6.0,"190 
",0.0,5302.65474319458
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_7.png,8.0,"35 
",0.0,5318.446159362793
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_8.png,5.0,"90
",0.0,5253.657579421997
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_9.png,10.0,100,0.0,5305.153369903564
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_10.png,5.0,"22 
",0.0,5287.31369972229
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_11.png,1.0,"150 
",0.0,5287.754535675049
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_12.png,10.0,105,0.0,5282.303810119629
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_13.png,9.0,"21 
",0.0,5243.226528167725
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_14.png,6.0,10,0.0,5343.052864074707
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_15.png,5.0,390,0.0,5323.17042350769
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_16.png,1.0,100,0.0,5286.385297775269
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_17.png,6.0,"70 
",0.0,5327.271223068237
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_18.png,10.0,"29 
",0.0,5257.708549499512
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_19.png,10.0,"68 
",0.0,5269.531488418579
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_20.png,6.0,120,0.0,5321.929931640625
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_1.png,6.0,60,0.0,5297.802686691284
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_2.png,5.0,"39 
",0.0,5272.43185043335
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_3.png,10.0,100,0.0,5496.15740776062
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_4.png,9.0,"30 
",0.0,5319.4520473480225
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_5.png,10.0,"62 
",0.0,5275.4621505737305
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_6.png,6.0,"14 
",0.0,5251.931190490723
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_7.png,8.0,"54 
",0.0,5301.307916641235
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_8.png,5.0,"150 
",0.0,5279.103994369507
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_9.png,10.0,200,0.0,5483.014822006226
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_10.png,5.0,"142 
",0.0,5294.232368469238
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_11.png,1.0,"21 
",0.0,5246.846914291382
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_12.png,10.0,"60 
",0.0,5278.587579727173
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_13.png,9.0,"21 
",0.0,5298.370599746704
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_14.png,6.0,"25 
",0.0,5287.3265743255615
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_15.png,5.0,100,0.0,5267.985582351685
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_16.png,1.0,"90
",0.0,5264.474391937256
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_17.png,6.0,45,0.0,5344.404458999634
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_18.png,10.0,"20 
",0.0,5266.912937164307
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_19.png,10.0,"199 
",0.0,5287.165403366089
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_20.png,6.0,"250 
",0.0,5279.782772064209
Gemini1_5Flash,average,,,,,
