model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_0,EXP5-Results/100/100_image_13.png,8.0,"1000
",0.0,5572.855234146118
GeminiProVision,run_0,EXP5-Results/100/100_image_14.png,3.0,"10000
",0.0,5603.694200515747
GeminiProVision,run_0,EXP5-Results/100/100_image_15.png,9.0,"1000
",0.0,5586.007833480835
GeminiProVision,run_0,EXP5-Results/100/100_image_16.png,1.0,"1000
",0.0,5596.445083618164
GeminiProVision,run_0,EXP5-Results/100/100_image_17.png,1.0,"1000
",0.0,5561.363220214844
GeminiProVision,run_0,EXP5-Results/100/100_image_18.png,8.0,"200
",0.0,5532.2253704071045
GeminiProVision,run_0,EXP5-Results/100/100_image_19.png,10.0,"100
",0.0,5663.916110992432
GeminiProVision,run_0,EXP5-Results/100/100_image_20.png,8.0,"100
",0.0,5546.060562133789
GeminiProVision,run_1,EXP5-Results/100/100_image_1.png,4.0,"1000
",0.0,5576.109170913696
GeminiProVision,run_1,EXP5-Results/100/100_image_2.png,3.0,"100
",0.0,5546.690225601196
GeminiProVision,run_1,EXP5-Results/100/100_image_3.png,3.0,"100
",0.0,5615.7050132751465
GeminiProVision,run_1,EXP5-Results/100/100_image_4.png,9.0,"200
",0.0,5545.592308044434
GeminiProVision,run_1,EXP5-Results/100/100_image_5.png,3.0,"1000
",0.0,6100.971460342407
GeminiProVision,run_1,EXP5-Results/100/100_image_6.png,8.0,"100
",0.0,5563.529968261719
GeminiProVision,run_1,EXP5-Results/100/100_image_7.png,10.0,"1000
",0.0,5569.567680358887
GeminiProVision,run_1,EXP5-Results/100/100_image_8.png,4.0,"1000
",0.0,5568.51601600647
GeminiProVision,run_1,EXP5-Results/100/100_image_9.png,8.0,"100
",0.0,5556.9868087768555
GeminiProVision,run_1,EXP5-Results/100/100_image_10.png,6.0,"200
",0.0,5559.637784957886
GeminiProVision,run_1,EXP5-Results/100/100_image_11.png,8.0,"200
",0.0,5564.580202102661
GeminiProVision,run_1,EXP5-Results/100/100_image_12.png,3.0,"1000
",0.0,5581.861257553101
GeminiProVision,run_1,EXP5-Results/100/100_image_13.png,8.0,"10000
",0.0,5590.788125991821
GeminiProVision,run_1,EXP5-Results/100/100_image_14.png,3.0,"10000
",0.0,5587.6219272613525
GeminiProVision,run_1,EXP5-Results/100/100_image_15.png,9.0,"10000
",0.0,5806.188583374023
GeminiProVision,run_1,EXP5-Results/100/100_image_16.png,1.0,"10000
",0.0,5578.112363815308
GeminiProVision,run_1,EXP5-Results/100/100_image_17.png,1.0,"10000
",0.0,5597.6903438568115
GeminiProVision,run_1,EXP5-Results/100/100_image_18.png,8.0,"100
",0.0,5557.351589202881
GeminiProVision,run_1,EXP5-Results/100/100_image_19.png,10.0,"100
",0.0,5572.098255157471
GeminiProVision,run_1,EXP5-Results/100/100_image_20.png,8.0,"100
",0.0,5579.758644104004
GeminiProVision,run_2,EXP5-Results/100/100_image_1.png,4.0,"1000
",0.0,5576.925039291382
GeminiProVision,run_2,EXP5-Results/100/100_image_2.png,3.0,"100
",0.0,5546.2706089019775
GeminiProVision,run_2,EXP5-Results/100/100_image_3.png,3.0,"100
",0.0,5604.983568191528
GeminiProVision,run_2,EXP5-Results/100/100_image_4.png,9.0,"200
",0.0,5710.150957107544
GeminiProVision,run_2,EXP5-Results/100/100_image_5.png,3.0,"1000
",0.0,5733.3314418792725
GeminiProVision,run_2,EXP5-Results/100/100_image_6.png,8.0,"1000
",0.0,5569.094657897949
GeminiProVision,run_2,EXP5-Results/100/100_image_7.png,10.0,"1000
",0.0,5568.084478378296
GeminiProVision,run_2,EXP5-Results/100/100_image_8.png,4.0,"1000
",0.0,5585.806846618652
GeminiProVision,run_2,EXP5-Results/100/100_image_9.png,8.0,"1000
",0.0,5774.637699127197
GeminiProVision,run_2,EXP5-Results/100/100_image_10.png,6.0,"200
",0.0,5547.85943031311
GeminiProVision,run_2,EXP5-Results/100/100_image_11.png,8.0,"100
",0.0,5575.73390007019
GeminiProVision,run_2,EXP5-Results/100/100_image_12.png,3.0,"100
",0.0,5552.204847335815
GeminiProVision,run_2,EXP5-Results/100/100_image_13.png,8.0,"1000
",0.0,5580.3773403167725
GeminiProVision,run_2,EXP5-Results/100/100_image_14.png,3.0,"200
",0.0,5570.727586746216
GeminiProVision,run_2,EXP5-Results/100/100_image_15.png,9.0,"1000
",0.0,5567.7478313446045
GeminiProVision,run_2,EXP5-Results/100/100_image_16.png,1.0,"1000
",0.0,5594.383001327515
GeminiProVision,run_2,EXP5-Results/100/100_image_17.png,1.0,"10000
",0.0,5607.413053512573
GeminiProVision,run_2,EXP5-Results/100/100_image_18.png,8.0,"100
",0.0,5541.35274887085
GeminiProVision,run_2,EXP5-Results/100/100_image_19.png,10.0,"100
",0.0,5556.626319885254
GeminiProVision,run_2,EXP5-Results/100/100_image_20.png,8.0,"100
",0.0,5552.753686904907
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_1.png,4.0,"555 
",0.0,5297.1532344818115
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_2.png,3.0,"150 
",0.0,5300.039291381836
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_3.png,3.0,"150 
",0.0,5308.141231536865
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_4.png,9.0,"246 
",0.0,5262.7809047698975
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_5.png,3.0,"1000 
",0.0,5307.536602020264
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_6.png,8.0,100,0.0,5702.197790145874
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_7.png,10.0,"234 
",0.0,5343.896150588989
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_8.png,4.0,"310 
",0.0,5617.265939712524
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_9.png,8.0,"500 
",0.0,5268.866777420044
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_10.png,6.0,"1000 
",0.0,5268.0206298828125
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_11.png,8.0,"2500 
",0.0,5307.408809661865
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_12.png,3.0,"10000
",0.0,5332.58056640625
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_13.png,8.0,220,0.0,5265.212535858154
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_14.png,3.0,"10000 
",0.0,5341.134071350098
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_15.png,9.0,"115 
",0.0,5328.871726989746
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_16.png,1.0,"1500 
",0.0,5372.613430023193
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_17.png,1.0,"280 
",0.0,5294.204235076904
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_18.png,8.0,100,0.0,5678.392171859741
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_19.png,10.0,"1100 
",0.0,5562.492609024048
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_20.png,8.0,1000,0.0,5308.107376098633
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_1.png,4.0,421,0.0,5287.933349609375
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_2.png,3.0,"1900 
",0.0,5297.86491394043
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_3.png,3.0,"284 
",0.0,5274.075508117676
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_4.png,9.0,"284 
",0.0,5306.155681610107
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_5.png,3.0,"400 
",0.0,5304.584264755249
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_6.png,8.0,"144 
",0.0,5295.3619956970215
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_7.png,10.0,"2500 
",0.0,5346.836566925049
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_8.png,4.0,"225 
",0.0,5274.43528175354
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_9.png,8.0,1000,0.0,5757.274627685547
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_10.png,6.0,1300,0.0,5647.275686264038
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_11.png,8.0,"100 
",0.0,5296.806335449219
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_12.png,3.0,"2400 
",0.0,5279.1643142700195
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_13.png,8.0,"775 
",0.0,5330.042839050293
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_14.png,3.0,"500 
",0.0,5376.520395278931
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_15.png,9.0,"450 
",0.0,5306.246757507324
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_16.png,1.0,200,0.0,5248.450517654419
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_17.png,1.0,"750 
",0.0,5283.541202545166
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_18.png,8.0,"325 
",0.0,5272.552013397217
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_19.png,10.0,"150 
",0.0,5295.03321647644
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_20.png,8.0,"2300 
",0.0,6087.604761123657
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_1.png,4.0,"1650
",0.0,5791.61810874939
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_2.png,3.0,1000,0.0,5299.583196640015
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_3.png,3.0,"300 
",0.0,5330.769300460815
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_4.png,9.0,"241 
",0.0,5256.2255859375
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_5.png,3.0,"250 
",0.0,5279.4506549835205
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_6.png,8.0,"205 
",0.0,5260.317802429199
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_7.png,10.0,"230 
",0.0,5320.654392242432
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_8.png,4.0,"312 
",0.0,5307.103395462036
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_9.png,8.0,100,0.0,5297.190189361572
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_10.png,6.0,"133 
",0.0,5297.9912757873535
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_11.png,8.0,"1000 
",0.0,5524.28412437439
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_12.png,3.0,"112 
",0.0,6014.470338821411
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_13.png,8.0,"1155 
",0.0,5326.546907424927
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_14.png,3.0,"600 
",0.0,5270.536184310913
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_15.png,9.0,100,0.0,5257.532596588135
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_16.png,1.0,"1500 
",0.0,5248.536109924316
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_17.png,1.0,"300 
",0.0,5403.6290645599365
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_18.png,8.0,"156 
",0.0,5312.574625015259
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_19.png,10.0,100,0.0,5249.607086181641
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_20.png,8.0,"2400 
",0.0,5287.99295425415
Gemini1_5Flash,average,,,,,
