model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
Gemini1_5Flash,run_1,3631.6811075498013,"6800 
",[6800.0],5294.2,12853442.701736249,11.688268663376721,0.0,5285.020351409912,,,
Gemini1_5Flash,run_1,12.566370614359172,"3142 
",[3142.0],5294.2,12853442.701736249,11.688268663376721,0.0,5336.585998535156,,,
Gemini1_5Flash,run_1,1963.4954084936207,"4000 
",[4000.0],5294.2,12853442.701736249,11.688268663376721,0.0,5307.574272155762,,,
Gemini1_5Flash,run_1,3216.990877275948,"6000 
",[6000.0],5294.2,12853442.701736249,11.688268663376721,0.0,5296.8409061431885,,,
Gemini1_5Flash,run_1,1520.5308443374597,"3700 
",[3700.0],5294.2,12853442.701736249,11.688268663376721,0.0,5246.700048446655,,,
Gemini1_5Flash,run_1,4536.459791783661,"6800
",[6800.0],5294.2,12853442.701736249,11.688268663376721,0.0,5245.481252670288,,,
Gemini1_5Flash,run_1,530.929158456675,"2500 
",[2500.0],5294.2,12853442.701736249,11.688268663376721,0.0,5333.702325820923,,,
Gemini1_5Flash,run_2,2642.079421669016,"6700 
",[6700.0],5039.2,13514412.563259799,11.575697094117281,0.0,5284.682273864746,,,
Gemini1_5Flash,run_2,78.53981633974483,"3142
",[3142.0],5039.2,13514412.563259799,11.575697094117281,0.0,5331.305027008057,,,
Gemini1_5Flash,run_2,1809.5573684677208,"4500 
",[4500.0],5039.2,13514412.563259799,11.575697094117281,0.0,5263.507127761841,,,
Gemini1_5Flash,run_2,3631.6811075498013,"6000 
",[6000.0],5039.2,13514412.563259799,11.575697094117281,0.0,5279.190301895142,,,
Gemini1_5Flash,run_2,12.566370614359172,"7850
",[7850.0],5039.2,13514412.563259799,11.575697094117281,0.0,5336.974143981934,,,
Gemini1_5Flash,run_2,1963.4954084936207,"6300 
",[6300.0],5039.2,13514412.563259799,11.575697094117281,0.0,5283.251047134399,,,
Gemini1_5Flash,run_2,3216.990877275948,"4000 
",[4000.0],5039.2,13514412.563259799,11.575697094117281,0.0,5258.821487426758,,,
Gemini1_5Flash,run_2,1520.5308443374597,"5000 
",[5000.0],5039.2,13514412.563259799,11.575697094117281,0.0,5267.029047012329,,,
Gemini1_5Flash,run_2,4536.459791783661,"4500 
",[4500.0],5039.2,13514412.563259799,11.575697094117281,0.0,5270.987987518311,,,
Gemini1_5Flash,run_2,530.929158456675,"2400 
",[2400.0],5039.2,13514412.563259799,11.575697094117281,0.0,5301.719188690186,,,
Gemini1_5Flash,average,,,,,,11.771933573985907,,,,0.20318576204209807,0.39824409360251223
