epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,3313,,,,0.0522756353020668
,3314,,,,0.042910635471343994
,3315,,,,0.03029417060315609
,3316,,,,0.03534126654267311
,3317,,,,0.04859928786754608
,3318,,,,0.05434092879295349
,3319,,,,0.04023061692714691
,3320,,,,0.04707230627536774
,3321,,,,0.04079831764101982
,3322,,,,0.039879217743873596
,3323,,,,0.03376346826553345
,3324,,,,0.047653928399086
,3325,,,,0.060350414365530014
,3326,,,,0.029968013986945152
,3327,,,,0.021614573895931244
,3328,,,,0.050166305154561996
,3329,,,,0.02390212193131447
,3330,,,,0.027807490900158882
,3331,,,,0.0645199790596962
,3332,,,,0.0458163321018219
,3333,,,,0.05759745463728905
,3334,,,,0.04976974055171013
,3335,,,,0.052767496556043625
,3336,,,,0.028134094551205635
,3337,,,,0.028168117627501488
,3338,,,,0.04562710225582123
,3339,,,,0.030441073700785637
,3340,,,,0.028220079839229584
,3341,,,,0.03502747789025307
,3342,,,,0.030470939353108406
,3343,,,,0.043469566851854324
,3344,,,,0.046863242983818054
,3345,,,,0.03396693617105484
,3346,,,,0.051482491195201874
,3347,,,,0.04092254489660263
,3348,,,,0.04002904146909714
,3349,,,,0.030515026301145554
,3350,,,,0.02650049701333046
,3351,,,,0.026939231902360916
,3352,,,,0.053061407059431076
,3353,,,,0.039283204823732376
,3354,,,,0.05488264933228493
,3355,,,,0.032018739730119705
,3356,,,,0.03384898230433464
,3357,,,,0.025617938488721848
,3358,,,,0.053122859448194504
,3359,,,,0.07220984250307083
,3360,,,,0.0485851988196373
,3361,,,,0.04465727135539055
,3362,,,,0.024663148447871208
,3363,,,,0.028764944523572922
,3364,,,,0.023073358461260796
,3365,,,,0.060105498880147934
,3366,,,,0.04037719964981079
,3367,,,,0.02714785747230053
,3368,,,,0.05684777721762657
,3369,,,,0.06745214760303497
,3370,,,,0.030927423387765884
,3371,,,,0.04732891172170639
,3372,,,,0.04668992757797241
,3373,,,,0.042700234800577164
,3374,,,,0.03293245658278465
,3375,,,,0.05751822516322136
,3376,,,,0.04617864266037941
,3377,,,,0.02547522820532322
,3378,,,,0.04732367396354675
,3379,,,,0.036361485719680786
,3380,,,,0.024574175477027893
,3381,,,,0.019745364785194397
,3382,,,,0.05311482772231102
,3383,,,,0.06448327004909515
,3384,,,,0.03030484914779663
,3385,,,,0.03249437361955643
,3386,,,,0.05410917475819588
,3387,,,,0.03096051700413227
,3388,,,,0.05457460135221481
,3389,,,,0.0760534480214119
,3390,,,,0.05079202726483345
,3391,,,,0.0376758798956871
,3392,,,,0.05712131783366203
,3393,,,,0.048798710107803345
,3394,,,,0.08434494584798813
,3395,,,,0.027163993567228317
,3396,,,,0.051639605313539505
,3397,,,,0.05346329137682915
,3398,,,,0.05312597006559372
,3399,,,,0.028296466916799545
,3400,,,,0.03732434660196304
,3401,,,,0.033175237476825714
,3402,,,,0.06349052488803864
,3403,,,,0.04938258230686188
,3404,,,,0.05657772719860077
,3405,,,,0.04957408457994461
,3406,,,,0.05185253545641899
,3407,,,,0.04824109375476837
,3408,,,,0.042973414063453674
,3409,,,,0.019660217687487602
,3410,,,,0.03558520972728729
,3411,,,,0.031246226280927658
,3412,,,,0.03788766637444496
,3413,,,,0.048750877380371094
,3414,,,,0.02768046408891678
,3415,,,,0.03948226198554039
,3416,,,,0.04022998362779617
,3417,,,,0.05014590546488762
,3418,,,,0.0459025576710701
,3419,,,,0.035726383328437805
,3420,,,,0.045045722275972366
,3421,,,,0.03532819822430611
,3422,,,,0.04256189242005348
,3423,,,,0.0528680719435215
,3424,,,,0.04441768303513527
,3425,,,,0.05067518725991249
,3426,,,,0.054067350924015045
,3427,,,,0.05204852670431137
,3428,,,,0.04044916108250618
,3429,,,,0.0332908108830452
,3430,,,,0.026981955394148827
,3431,,,,0.03318449854850769
,3432,,,,0.028437551110982895
,3433,,,,0.026933955028653145
,3434,,,,0.028610141947865486
,3435,,,,0.028681136667728424
,3436,,,,0.0497240275144577
,3437,,,,0.023766033351421356
,3438,,,,0.04363180696964264
,3439,,,,0.04292949661612511
,3440,,,,0.04104576259851456
,3441,,,,0.038963884115219116
,3442,,,,0.06351248174905777
,3443,,,,0.05090819299221039
,3444,,,,0.06072656437754631
,3445,,,,0.035349827259778976
,3446,,,,0.052607160061597824
,3447,,,,0.030429016798734665
,3448,,,,0.02751229889690876
,3449,,,,0.03961292281746864
,3450,,,,0.04685947299003601
,3451,,,,0.049793947488069534
,3452,,,,0.04909704253077507
,3453,,,,0.0632256492972374
,3454,,,,0.05868392810225487
,3455,,,,0.039874475449323654
,3456,,,,0.03150630369782448
,3457,,,,0.05265221372246742
,3458,,,,0.04399784654378891
,3459,,,,0.047467734664678574
,3460,,,,0.05612984299659729
,3461,,,,0.0529959499835968
,3462,,,,0.02715044841170311
,3463,,,,0.03613392636179924
,3464,,,,0.045176975429058075
,3465,,,,0.040620796382427216
,3466,,,,0.03654903173446655
,3467,,,,0.03977616876363754
,3468,,,,0.04525984078645706
,3469,,,,0.019929971545934677
,3470,,,,0.057595837861299515
,3471,,,,0.05004079267382622
,3472,,,,0.05092032626271248
,3473,,,,0.06090342625975609
,3474,,,,0.033330585807561874
,3475,,,,0.043254029005765915
,3476,,,,0.041522521525621414
,3477,,,,0.06108066439628601
,3478,,,,0.04306016117334366
,3479,,,,0.03035646863281727
,3480,,,,0.04500608891248703
,3481,,,,0.04676297307014465
,3482,,,,0.0382143035531044
,3483,,,,0.04189421981573105
,3484,,,,0.04840196296572685
,3485,,,,0.0367409884929657
,3486,,,,0.028578411787748337
,3487,,,,0.05701972916722298
,3488,,,,0.03103969432413578
,3489,,,,0.04560773819684982
,3490,,,,0.06118050217628479
,3491,,,,0.034311287105083466
,3492,,,,0.05209558829665184
,3493,,,,0.037369560450315475
,3494,,,,0.03876963630318642
,3495,,,,0.06707297265529633
,3496,,,,0.03542933613061905
,3497,,,,0.02652588300406933
,3498,,,,0.03722459822893143
,3499,,,,0.05054488405585289
,3500,,,,0.027140667662024498
,3501,,,,0.05585968866944313
,3502,,,,0.030673282220959663
,3503,,,,0.02826131321489811
,3504,,,,0.0656043291091919
,3505,,,,0.03582337126135826
,3506,,,,0.032811615616083145
,3507,,,,0.05910060182213783
,3508,,,,0.03503810241818428
,3509,,,,0.029959330335259438
,3510,,,,0.05252503603696823
,3511,,,,0.024023843929171562
,3512,,,,0.02875100076198578
,3513,,,,0.042942874133586884
,3514,,,,0.0506356917321682
,3515,,,,0.048489127308130264
,3516,,,,0.03465205058455467
,3517,,,,0.047880712896585464
,3518,,,,0.04954591765999794
,3519,,,,0.02197144366800785
,3520,,,,0.02820112183690071
,3521,,,,0.05259363353252411
,3522,,,,0.03888988122344017
,3523,,,,0.05411143600940704
,3524,,,,0.051531657576560974
,3525,,,,0.040507927536964417
,3526,,,,0.02968141995370388
,3527,,,,0.0255641620606184
,3528,,,,0.027598034590482712
,3529,,,,0.03557984530925751
,3530,,,,0.04946276172995567
,3531,,,,0.047400813549757004
,3532,,,,0.03465862572193146
,3533,,,,0.041856177151203156
,3534,,,,0.04819167032837868
,3535,,,,0.029576195403933525
,3536,,,,0.04639633372426033
,3537,,,,0.051366861909627914
,3538,,,,0.06058181822299957
,3539,,,,0.04456530511379242
,3540,,,,0.041575849056243896
,3541,,,,0.047969233244657516
,3542,,,,0.03287962079048157
,3543,,,,0.026192137971520424
,3544,,,,0.041008997708559036
,3545,,,,0.05380349978804588
,3546,,,,0.02994374744594097
,3547,,,,0.026765406131744385
,3548,,,,0.04256534203886986
,3549,,,,0.036101166158914566
,3550,,,,0.0557590015232563
,3551,,,,0.03330637514591217
,3552,,,,0.05115216225385666
,3553,,,,0.03311356529593468
,3554,,,,0.057143960148096085
,3555,,,,0.03210346773266792
,3556,,,,0.03837177902460098
,3557,,,,0.04296271130442619
,3558,,,,0.04833362251520157
,3559,,,,0.05146341025829315
,3560,,,,0.056832581758499146
,3561,,,,0.06714963167905807
,3562,,,,0.03683656081557274
,3563,,,,0.051225580275058746
,3564,,,,0.04887289181351662
,3565,,,,0.04003007709980011
,3566,,,,0.045344144105911255
,3567,,,,0.03524239733815193
,3568,,,,0.04667782783508301
,3569,,,,0.029169494286179543
,3570,,,,0.04360106959939003
,3571,,,,0.04490847885608673
,3572,,,,0.023580385372042656
,3573,,,,0.0536133274435997
,3574,,,,0.04609519615769386
,3575,,,,0.03768017515540123
,3576,,,,0.04236776381731033
,3577,,,,0.02971521019935608
,3578,,,,0.04188651964068413
,3579,,,,0.028253788128495216
,3580,,,,0.05605832859873772
,3581,,,,0.0343879871070385
,3582,,,,0.04816114529967308
,3583,,,,0.04263598844408989
,3584,,,,0.043294500559568405
,3585,,,,0.03194946423172951
,3586,,,,0.04275834932923317
,3587,,,,0.036179859191179276
,3588,,,,0.03381691500544548
,3589,,,,0.0529286153614521
,3590,,,,0.03198613226413727
,3591,,,,0.050685297697782516
,3592,,,,0.05507337301969528
,3593,,,,0.03026166744530201
,3594,,,,0.035755958408117294
,3595,,,,0.05376585200428963
,3596,,,,0.06127467378973961
,3597,,,,0.03200901672244072
,3598,,,,0.03309536352753639
,3599,,,,0.04146862402558327
,3600,,,,0.05997972562909126
,3601,,,,0.06397419422864914
,3602,,,,0.05242783948779106
,3603,,,,0.051612626761198044
,3604,,,,0.04428586736321449
,3605,,,,0.04417736083269119
,3606,,,,0.0511813685297966
,3607,,,,0.03361321985721588
,3608,,,,0.06345509737730026
,3609,,,,0.032873060554265976
,3610,,,,0.03473103418946266
,3611,,,,0.05371454730629921
,3612,,,,0.046672508120536804
,3613,,,,0.04092586040496826
,3614,,,,0.03218851983547211
,3615,,,,0.03802775219082832
,3616,,,,0.03690950199961662
,3617,,,,0.024485157802700996
,3618,,,,0.04814842343330383
,3619,,,,0.04163188487291336
,3620,,,,0.028343336656689644
,3621,,,,0.02541976422071457
,3622,,,,0.060184281319379807
,3623,,,,0.02553044818341732
,3624,,,,0.06820745021104813
,3625,,,,0.05956561490893364
,3626,,,,0.045655254274606705
,3627,,,,0.03598833456635475
,3628,,,,0.02989470586180687
,3629,,,,0.04976906254887581
,3630,,,,0.03242684528231621
,3631,,,,0.0718391090631485
,3632,,,,0.04846726357936859
,3633,,,,0.04787328094244003
,3634,,,,0.05960364267230034
,3635,,,,0.04255111142992973
,3636,,,,0.04602964594960213
,3637,,,,0.031162694096565247
,3638,,,,0.05435073375701904
,3639,,,,0.04502791911363602
,3640,,,,0.0545739121735096
,3641,,,,0.03528251126408577
,3642,,,,0.04194290563464165
,3643,,,,0.05807003751397133
,3644,,,,0.050496410578489304
,3645,,,,0.048986516892910004
,3646,,,,0.03088044933974743
,3647,,,,0.041032206267118454
,3648,,,,0.06562837213277817
,3649,,,,0.03884704038500786
,3650,,,,0.046722669154405594
,3651,,,,0.02951584756374359
,3652,,,,0.03399471938610077
,3653,,,,0.03253516927361488
,3654,,,,0.0490877628326416
,3655,,,,0.05402789264917374
,3656,,,,0.07014615833759308
,3657,,,,0.03162102401256561
,3658,,,,0.0546235665678978
,3659,,,,0.045660294592380524
,3660,,,,0.025036945939064026
,3661,,,,0.03613058105111122
,3662,,,,0.03476061299443245
,3663,,,,0.056802619248628616
,3664,,,,0.04892006516456604
,3665,,,,0.05026189610362053
,3666,,,,0.033416662365198135
,3667,,,,0.05340946465730667
,3668,,,,0.039976462721824646
,3669,,,,0.03313286975026131
,3670,,,,0.03775870427489281
,3671,,,,0.06556853652000427
,3672,,,,0.028601929545402527
,3673,,,,0.03566347807645798
,3674,,,,0.038165997713804245
,3675,,,,0.02921484410762787
,3676,,,,0.043811921030282974
,3677,,,,0.026325108483433723
,3678,,,,0.02798273414373398
,3679,,,,0.03604946658015251
,3680,,,,0.059500131756067276
,3681,,,,0.0617840550839901
,3682,,,,0.032941125333309174
,3683,,,,0.04736349359154701
,3684,,,,0.03856957331299782
,3685,,,,0.05093228444457054
,3686,,,,0.046603623777627945
,3687,,,,0.030543573200702667
,3688,,,,0.06010971590876579
,3689,,,,0.048358719795942307
,3690,,,,0.039823051542043686
,3691,,,,0.0435064360499382
,3692,,,,0.050698503851890564
,3693,,,,0.03900771215558052
,3694,,,,0.04363289475440979
,3695,,,,0.03435944765806198
,3696,,,,0.029221288859844208
,3697,,,,0.030773114413022995
,3698,,,,0.05232448875904083
,3699,,,,0.04583245888352394
,3700,,,,0.052333611994981766
,3701,,,,0.034625113010406494
,3702,,,,0.030900415033102036
,3703,,,,0.02491224743425846
,3704,,,,0.045596107840538025
,3705,,,,0.05636797472834587
,3706,,,,0.05666571855545044
,3707,,,,0.04935738816857338
,3708,,,,0.04019174352288246
,3709,,,,0.03634650632739067
,3710,,,,0.03988068178296089
,3711,,,,0.03111189790070057
,3712,,,,0.045450903475284576
,3713,,,,0.03644305467605591
,3714,,,,0.053316716104745865
,3715,,,,0.04985060542821884
,3716,,,,0.07232702523469925
,3717,,,,0.05215584114193916
,3718,,,,0.025538062676787376
,3719,,,,0.04774516075849533
,3720,,,,0.028551356866955757
,3721,,,,0.049998689442873
,3722,,,,0.05586177483201027
,3723,,,,0.03911113366484642
,3724,,,,0.04198041930794716
,3725,,,,0.06045503914356232
,3726,,,,0.04328382387757301
,3727,,,,0.0471758097410202
,3728,,,,0.05793866515159607
,3729,,,,0.07023395597934723
,3730,,,,0.025061897933483124
,3731,,,,0.051757387816905975
,3732,,,,0.06182784587144852
,3733,,,,0.04515605792403221
,3734,,,,0.05359722301363945
,3735,,,,0.06484110653400421
,3736,,,,0.03754889965057373
,3737,,,,0.029259463772177696
,3738,,,,0.052543364465236664
,3739,,,,0.021555984392762184
,3740,,,,0.028925076127052307
,3741,,,,0.03496125340461731
,3742,,,,0.027508676052093506
,3743,,,,0.047048140317201614
,3744,,,,0.047691065818071365
,3745,,,,0.04757997766137123
,3746,,,,0.044623881578445435
,3747,,,,0.0475466325879097
,3748,,,,0.04439517483115196
,3749,,,,0.051819443702697754
,3750,,,,0.03417138382792473
,3751,,,,0.0351695790886879
,3752,,,,0.05336230993270874
,3753,,,,0.05992719531059265
,3754,,,,0.02561672031879425
,3755,,,,0.033847782760858536
,3756,,,,0.06503547728061676
,3757,,,,0.06388865411281586
,3758,,,,0.055208202451467514
,3759,,,,0.04194452986121178
,3760,,,,0.03091614320874214
,3761,,,,0.04378625750541687
,3762,,,,0.034762442111968994
,3763,,,,0.04623722657561302
,3764,,,,0.038556646555662155
,3765,,,,0.05199349671602249
,3766,,,,0.034723326563835144
,3767,,,,0.0363946333527565
,3768,,,,0.0305948443710804
,3769,,,,0.041593652218580246
,3770,,,,0.03992598131299019
,3771,,,,0.03410099074244499
,3772,,,,0.031124114990234375
,3773,,,,0.055001672357320786
,3774,,,,0.056923020631074905
,3775,,,,0.04524742811918259
,3776,,,,0.02817997895181179
,3777,,,,0.04015306383371353
,3778,,,,0.04620411992073059
,3779,,,,0.043868422508239746
,3780,,,,0.03752193972468376
,3781,,,,0.04780059680342674
,3782,,,,0.05496302992105484
,3783,,,,0.022685451433062553
,3784,,,,0.0574495866894722
,3785,,,,0.048822071403265
,3786,,,,0.03096158243715763
,3787,,,,0.03448145464062691
,3788,,,,0.052507076412439346
,3789,,,,0.03324757516384125
,3790,,,,0.03675566986203194
,3791,,,,0.02665737271308899
,3792,,,,0.031145524233579636
,3793,,,,0.05271038040518761
,3794,,,,0.037391547113657
,3795,,,,0.04924141615629196
,3796,,,,0.05016890913248062
,3797,,,,0.0495876669883728
,3798,,,,0.029340432956814766
,3799,,,,0.02871648781001568
,3800,,,,0.03984561935067177
,3801,,,,0.055009033530950546
,3802,,,,0.050921425223350525
,3803,,,,0.04217014089226723
,3804,,,,0.05227545276284218
,3805,,,,0.03291087970137596
,3806,,,,0.03461333364248276
,3807,,,,0.06362392008304596
,3808,,,,0.04313585162162781
,3809,,,,0.03662925213575363
,3810,,,,0.05127935856580734
,3811,,,,0.04281394183635712
,3812,,,,0.05177890509366989
,3813,,,,0.03329141438007355
,3814,,,,0.03031831979751587
,3815,,,,0.06018342077732086
,3816,,,,0.05963565409183502
,3817,,,,0.0474584586918354
,3818,,,,0.05090198293328285
,3819,,,,0.03607327863574028
,3820,,,,0.047082122415304184
,3821,,,,0.02325141243636608
,3822,,,,0.029921341687440872
,3823,,,,0.023267092183232307
,3824,,,,0.028573505580425262
,3825,,,,0.042277757078409195
,3826,,,,0.029225992038846016
,3827,,,,0.05121253803372383
,3828,,,,0.03901320695877075
,3829,,,,0.029784072190523148
,3830,,,,0.037319015711545944
,3831,,,,0.04460975155234337
,3832,,,,0.0562727153301239
,3833,,,,0.044996049255132675
,3834,,,,0.02581283450126648
,3835,,,,0.05777982994914055
,3836,,,,0.03680163994431496
,3837,,,,0.052576493471860886
,3838,,,,0.025688178837299347
,3839,,,,0.027294950559735298
,3840,,,,0.04033030942082405
,3841,,,,0.027465607970952988
,3842,,,,0.051497332751750946
,3843,,,,0.03928382694721222
,3844,,,,0.026980802416801453
,3845,,,,0.05020434036850929
,3846,,,,0.061500366777181625
,3847,,,,0.043293990194797516
,3848,,,,0.06187998130917549
,3849,,,,0.04499886929988861
,3850,,,,0.0398712083697319
,3851,,,,0.04629825800657272
,3852,,,,0.030551912263035774
,3853,,,,0.0541798397898674
,3854,,,,0.041351549327373505
,3855,,,,0.04766450077295303
,3856,,,,0.050353072583675385
,3857,,,,0.030181914567947388
,3858,,,,0.02958224155008793
,3859,,,,0.0585172064602375
,3860,,,,0.0538187250494957
,3861,,,,0.0473950058221817
,3862,,,,0.046697378158569336
,3863,,,,0.04178543761372566
,3864,,,,0.03536464646458626
,3865,,,,0.030429573729634285
,3866,,,,0.02880099229514599
,3867,,,,0.03392844647169113
,3868,,,,0.06232114136219025
,3869,,,,0.050947416573762894
,3870,,,,0.0312965102493763
,3871,,,,0.03743898496031761
,3872,,,,0.05608772858977318
,3873,,,,0.041650980710983276
,3874,,,,0.04726426303386688
,3875,,,,0.04161899536848068
,3876,,,,0.04772646725177765
,3877,,,,0.04922023043036461
,3878,,,,0.024877309799194336
,3879,,,,0.037291593849658966
,3880,,,,0.02892746590077877
,3881,,,,0.05188518390059471
,3882,,,,0.03682198375463486
,3883,,,,0.03920941799879074
,3884,,,,0.055284421890974045
,3885,,,,0.053162116557359695
,3886,,,,0.03779107704758644
,3887,,,,0.051918551325798035
,3888,,,,0.047337841242551804
,3889,,,,0.027807937934994698
,3890,,,,0.06150789558887482
,3891,,,,0.05679351091384888
,3892,,,,0.023836640641093254
,3893,,,,0.04878976568579674
,3894,,,,0.02994481474161148
,3895,,,,0.04514520242810249
,3896,,,,0.051816176623106
,3897,,,,0.05307607725262642
,3898,,,,0.06662006676197052
,3899,,,,0.0629437118768692
,3900,,,,0.06228649616241455
,3901,,,,0.0337873175740242
,3902,,,,0.03271332383155823
,3903,,,,0.04711306467652321
,3904,,,,0.04333304986357689
,3905,,,,0.06169319152832031
,3906,,,,0.05150923877954483
,3907,,,,0.029057372361421585
,3908,,,,0.053704097867012024
,3909,,,,0.04850643500685692
,3910,,,,0.05461947247385979
,3911,,,,0.0462486557662487
,3912,,,,0.06404139846563339
,3913,,,,0.032330192625522614
,3914,,,,0.030742814764380455
,3915,,,,0.038038674741983414
,3916,,,,0.045757751911878586
,3917,,,,0.0446355864405632
,3918,,,,0.037011079490184784
,3919,,,,0.02605077065527439
,3920,,,,0.036986734718084335
,3921,,,,0.047247547656297684
,3922,,,,0.04711396247148514
,3923,,,,0.055912889540195465
,3924,,,,0.04232719540596008
,3925,,,,0.044781990349292755
,3926,,,,0.0397103875875473
,3927,,,,0.05536220222711563
,3928,,,,0.024996159598231316
,3929,,,,0.021220749244093895
,3930,,,,0.026655061170458794
,3931,,,,0.047759585082530975
,3932,,,,0.04524339735507965
,3933,,,,0.02888537384569645
,3934,,,,0.04902007430791855
,3935,,,,0.05256006121635437
,3936,,,,0.04373624920845032
,3937,,,,0.0419611856341362
,3938,,,,0.05718275532126427
,3939,,,,0.03693297505378723
,3940,,,,0.03172202408313751
,3941,,,,0.02702811174094677
,3942,,,,0.029134582728147507
,3943,,,,0.03595045581459999
,3944,,,,0.022268515080213547
,3945,,,,0.04708103463053703
,3946,,,,0.01988777332007885
,3947,,,,0.04886334016919136
,3948,,,,0.04693703353404999
,3949,,,,0.061028774827718735
,3950,,,,0.041862983256578445
,3951,,,,0.047932229936122894
,3952,,,,0.044350557029247284
,3953,,,,0.031239449977874756
,3954,,,,0.056714657694101334
,3955,,,,0.024929441511631012
,3956,,,,0.03459121286869049
,3957,,,,0.043099623173475266
,3958,,,,0.03353652358055115
,3959,,,,0.059870291501283646
,3960,,,,0.04161067679524422
,3961,,,,0.03469453379511833
,3962,,,,0.02453647553920746
,3963,,,,0.04326105862855911
,3964,,,,0.03965146467089653
,3965,,,,0.02439991384744644
,3966,,,,0.04250017926096916
,3967,,,,0.051883451640605927
,3968,,,,0.02243068441748619
,3969,,,,0.0532248318195343
,3970,,,,0.055705100297927856
,3971,,,,0.058144792914390564
,3972,,,,0.04864516481757164
,3973,,,,0.04851195216178894
,3974,,,,0.05304783582687378
,3975,,,,0.03410472348332405
,3976,,,,0.049800388514995575
,3977,,,,0.057727593928575516
,3978,,,,0.017657868564128876
,3979,,,,0.04600987583398819
,3980,,,,0.05299806967377663
,3981,,,,0.05051051825284958
,3982,,,,0.05146316811442375
,3983,,,,0.047023262828588486
,3984,,,,0.051157739013433456
,3985,,,,0.04376869276165962
,3986,,,,0.05013272538781166
,3987,,,,0.027707327157258987
,3988,,,,0.039136890321969986
,3989,,,,0.06144058704376221
,3990,,,,0.05419887229800224
,3991,,,,0.03438343107700348
,3992,,,,0.039365507662296295
,3993,,,,0.05686863511800766
,3994,,,,0.03684663027524948
,3995,,,,0.03588782250881195
,3996,,,,0.036789532750844955
,3997,,,,0.0319938100874424
,3998,,,,0.07072074711322784
,3999,,,,0.03456041216850281
0,899,,,0.042915284633636475,
0,999,,0.041307128965854645,,
0,999,0.14653125405311584,,,
1,1099,,0.04350021108984947,,
1,1199,,0.030686212703585625,,
1,1299,,0.034670278429985046,,
1,1399,,0.020825132727622986,,
,4000,,,,0.021022602915763855
,4001,,,,0.04760867357254028
,4002,,,,0.043882813304662704
,4003,,,,0.04280765727162361
,4004,,,,0.04279019311070442
,4005,,,,0.026309434324502945
,4006,,,,0.04480160027742386
,4007,,,,0.038327284157276154
,4008,,,,0.02613578923046589
,4009,,,,0.04167559742927551
,4010,,,,0.033360011875629425
,4011,,,,0.030481211841106415
,4012,,,,0.027718694880604744
,4013,,,,0.02376166544854641
,4014,,,,0.03267185762524605
,4015,,,,0.024837568402290344
,4016,,,,0.037854600697755814
,4017,,,,0.03232190012931824
,4018,,,,0.02266542613506317
,4019,,,,0.03548414260149002
,4020,,,,0.023890633136034012
,4021,,,,0.04191144183278084
,4022,,,,0.03765082359313965
,4023,,,,0.02664651721715927
,4024,,,,0.027118435129523277
,4025,,,,0.02689858339726925
,4026,,,,0.05594338849186897
,4027,,,,0.026739196851849556
,4028,,,,0.02736779861152172
,4029,,,,0.02841462381184101
,4030,,,,0.030922915786504745
,4031,,,,0.042963627725839615
,4032,,,,0.03922649472951889
,4033,,,,0.04708519205451012
,4034,,,,0.025141045451164246
,4035,,,,0.04289048910140991
,4036,,,,0.0247403122484684
,4037,,,,0.04242655634880066
,4038,,,,0.049646589905023575
,4039,,,,0.03254804387688637
,4040,,,,0.0425988994538784
,4041,,,,0.04175007715821266
,4042,,,,0.02265438437461853
,4043,,,,0.037348661571741104
,4044,,,,0.02823115698993206
,4045,,,,0.03420492634177208
,4046,,,,0.03510803356766701
,4047,,,,0.03854558616876602
,4048,,,,0.04528067633509636
,4049,,,,0.06142537668347359
,4050,,,,0.04048437252640724
,4051,,,,0.02632666379213333
,4052,,,,0.05326960235834122
,4053,,,,0.027775311842560768
,4054,,,,0.03670709952712059
,4055,,,,0.02385314367711544
,4056,,,,0.06334616243839264
,4057,,,,0.03345948085188866
,4058,,,,0.0491783581674099
,4059,,,,0.04011142626404762
,4060,,,,0.04188566282391548
,4061,,,,0.029238658025860786
,4062,,,,0.030098628252744675
,4063,,,,0.035747941583395004
,4064,,,,0.031204083934426308
,4065,,,,0.034373726695775986
,4066,,,,0.04881436750292778
,4067,,,,0.028483528643846512
,4068,,,,0.05043088644742966
,4069,,,,0.029039615765213966
,4070,,,,0.03560550883412361
,4071,,,,0.0437166653573513
,4072,,,,0.05312852934002876
,4073,,,,0.03168829157948494
,4074,,,,0.04310005530714989
,4075,,,,0.02213861420750618
,4076,,,,0.04736395552754402
,4077,,,,0.02453734166920185
,4078,,,,0.0391799733042717
,4079,,,,0.03755473718047142
,4080,,,,0.019022313877940178
,4081,,,,0.04503534361720085
,4082,,,,0.03467857465147972
,4083,,,,0.0386166051030159
,4084,,,,0.02432354912161827
,4085,,,,0.04642469808459282
,4086,,,,0.04560023173689842
,4087,,,,0.048307932913303375
,4088,,,,0.017482386901974678
,4089,,,,0.025977233424782753
,4090,,,,0.024497130885720253
,4091,,,,0.021584484726190567
,4092,,,,0.03336013853549957
,4093,,,,0.04625232517719269
,4094,,,,0.05592833459377289
,4095,,,,0.047466471791267395
,4096,,,,0.022368162870407104
,4097,,,,0.030679192394018173
,4098,,,,0.025951717048883438
,4099,,,,0.04679913818836212
,4100,,,,0.035397689789533615
,4101,,,,0.03384431451559067
,4102,,,,0.03632400184869766
,4103,,,,0.03293326124548912
,4104,,,,0.04088225215673447
,4105,,,,0.040994852781295776
,4106,,,,0.03967830166220665
,4107,,,,0.031248789280653
,4108,,,,0.03390226140618324
,4109,,,,0.0441289059817791
,4110,,,,0.028224078938364983
,4111,,,,0.02918119542300701
,4112,,,,0.030810628086328506
,4113,,,,0.043293677270412445
,4114,,,,0.024628134444355965
,4115,,,,0.04567430540919304
,4116,,,,0.024385366588830948
,4117,,,,0.0291355699300766
,4118,,,,0.04235256835818291
,4119,,,,0.04151493310928345
,4120,,,,0.024229740723967552
,4121,,,,0.05256758630275726
,4122,,,,0.026915190741419792
,4123,,,,0.028025610372424126
,4124,,,,0.045578483492136
,4125,,,,0.04797086492180824
,4126,,,,0.048012226819992065
,4127,,,,0.0473015271127224
,4128,,,,0.037922102957963943
,4129,,,,0.04680295288562775
,4130,,,,0.02490948513150215
,4131,,,,0.042867522686719894
,4132,,,,0.03657069429755211
,4133,,,,0.030566520988941193
,4134,,,,0.022159138694405556
,4135,,,,0.028910813853144646
,4136,,,,0.03698002174496651
,4137,,,,0.05320431664586067
,4138,,,,0.031482819467782974
,4139,,,,0.03116428479552269
,4140,,,,0.03384214639663696
,4141,,,,0.02472935989499092
,4142,,,,0.0378841795027256
,4143,,,,0.04446651041507721
,4144,,,,0.03058602288365364
,4145,,,,0.03932714834809303
,4146,,,,0.023563344031572342
,4147,,,,0.039624884724617004
,4148,,,,0.03564111888408661
,4149,,,,0.04233580827713013
,4150,,,,0.029759133234620094
,4151,,,,0.03244050592184067
,4152,,,,0.03506327047944069
,4153,,,,0.034532394260168076
,4154,,,,0.01944684609770775
,4155,,,,0.023449402302503586
,4156,,,,0.027265526354312897
,4157,,,,0.04331601783633232
,4158,,,,0.01999792642891407
,4159,,,,0.03565334156155586
,4160,,,,0.039802469313144684
,4161,,,,0.047030009329319
,4162,,,,0.027912087738513947
,4163,,,,0.03982486575841904
,4164,,,,0.043810103088617325
,4165,,,,0.04872233420610428
,4166,,,,0.037854284048080444
,4167,,,,0.02797926589846611
,4168,,,,0.038386981934309006
,4169,,,,0.04315657913684845
,4170,,,,0.03352733328938484
,4171,,,,0.02733074128627777
,4172,,,,0.019786948338150978
,4173,,,,0.021218467503786087
,4174,,,,0.0431239940226078
,4175,,,,0.0453147329390049
,4176,,,,0.02973031997680664
,4177,,,,0.033093199133872986
