model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_0,EXP5-Results/100/100_image_10.png,8.0,"100
",0.0,5540.458679199219
GeminiProVision,run_0,EXP5-Results/100/100_image_11.png,4.0,"100
",0.0,5567.010879516602
GeminiProVision,run_0,EXP5-Results/100/100_image_12.png,9.0,"200
",0.0,5623.16370010376
GeminiProVision,run_0,EXP5-Results/100/100_image_13.png,8.0,"100
",0.0,6071.0742473602295
GeminiProVision,run_0,EXP5-Results/100/100_image_14.png,8.0,"10000
",0.0,5604.614734649658
GeminiProVision,run_0,EXP5-Results/100/100_image_15.png,1.0,"100
",0.0,5756.640434265137
GeminiProVision,run_0,EXP5-Results/100/100_image_16.png,5.0,"100
",0.0,5543.996334075928
GeminiProVision,run_0,EXP5-Results/100/100_image_17.png,4.0,"10000
",0.0,5866.607427597046
GeminiProVision,run_0,EXP5-Results/100/100_image_18.png,7.0,"100
",0.0,6041.49603843689
GeminiProVision,run_0,EXP5-Results/100/100_image_19.png,9.0,"600
",0.0,6970.256090164185
GeminiProVision,run_0,EXP5-Results/100/100_image_20.png,3.0,"100
",0.0,5926.35178565979
GeminiProVision,run_1,EXP5-Results/100/100_image_1.png,10.0,"100
",0.0,6888.362169265747
GeminiProVision,run_1,EXP5-Results/100/100_image_2.png,2.0,"1000
",0.0,5829.349756240845
GeminiProVision,run_1,EXP5-Results/100/100_image_3.png,6.0,"1000
",0.0,5568.497657775879
GeminiProVision,run_1,EXP5-Results/100/100_image_4.png,6.0,"100
",0.0,5542.265176773071
GeminiProVision,run_1,EXP5-Results/100/100_image_5.png,6.0,"100
",0.0,5520.548105239868
GeminiProVision,run_1,EXP5-Results/100/100_image_6.png,6.0,"100
",0.0,5535.968780517578
GeminiProVision,run_1,EXP5-Results/100/100_image_7.png,6.0,"10000
",0.0,5592.820882797241
GeminiProVision,run_1,EXP5-Results/100/100_image_8.png,9.0,"1000
",0.0,5560.021638870239
GeminiProVision,run_1,EXP5-Results/100/100_image_9.png,3.0,"1000
",0.0,5579.843997955322
GeminiProVision,run_1,EXP5-Results/100/100_image_10.png,8.0,"1000
",0.0,5547.792196273804
GeminiProVision,run_1,EXP5-Results/100/100_image_11.png,4.0,"100
",0.0,5547.091484069824
GeminiProVision,run_1,EXP5-Results/100/100_image_12.png,9.0,"200
",0.0,6002.8321743011475
GeminiProVision,run_1,EXP5-Results/100/100_image_13.png,8.0,"100
",0.0,5524.351119995117
GeminiProVision,run_1,EXP5-Results/100/100_image_14.png,8.0,"10000
",0.0,5592.809438705444
GeminiProVision,run_1,EXP5-Results/100/100_image_15.png,1.0,"100
",0.0,5552.769184112549
GeminiProVision,run_1,EXP5-Results/100/100_image_16.png,5.0,"1000
",0.0,5552.7708530426025
GeminiProVision,run_1,EXP5-Results/100/100_image_17.png,4.0,"100
",0.0,5621.474027633667
GeminiProVision,run_1,EXP5-Results/100/100_image_18.png,7.0,"1000
",0.0,5833.3680629730225
GeminiProVision,run_1,EXP5-Results/100/100_image_19.png,9.0,"10000
",0.0,5567.234992980957
GeminiProVision,run_1,EXP5-Results/100/100_image_20.png,3.0,"100
",0.0,5538.867473602295
GeminiProVision,run_2,EXP5-Results/100/100_image_1.png,10.0,"100
",0.0,5537.499189376831
GeminiProVision,run_2,EXP5-Results/100/100_image_2.png,2.0,"100
",0.0,5578.251600265503
GeminiProVision,run_2,EXP5-Results/100/100_image_3.png,6.0,"1000
",0.0,5561.30313873291
GeminiProVision,run_2,EXP5-Results/100/100_image_4.png,6.0,"100
",0.0,5535.16960144043
GeminiProVision,run_2,EXP5-Results/100/100_image_5.png,6.0,"100
",0.0,5541.037321090698
GeminiProVision,run_2,EXP5-Results/100/100_image_6.png,6.0,"1000
",0.0,5576.743602752686
GeminiProVision,run_2,EXP5-Results/100/100_image_7.png,6.0,"200
",0.0,5524.4293212890625
GeminiProVision,run_2,EXP5-Results/100/100_image_8.png,9.0,"100
",0.0,5535.682916641235
GeminiProVision,run_2,EXP5-Results/100/100_image_9.png,3.0,"1000
",0.0,5548.051834106445
GeminiProVision,run_2,EXP5-Results/100/100_image_10.png,8.0,"100
",0.0,5538.770437240601
GeminiProVision,run_2,EXP5-Results/100/100_image_11.png,4.0,"1000
",0.0,5543.040990829468
GeminiProVision,run_2,EXP5-Results/100/100_image_12.png,9.0,"200
",0.0,5540.445566177368
GeminiProVision,run_2,EXP5-Results/100/100_image_13.png,8.0,"100
",0.0,5829.066276550293
GeminiProVision,run_2,EXP5-Results/100/100_image_14.png,8.0,"100
",0.0,5597.984790802002
GeminiProVision,run_2,EXP5-Results/100/100_image_15.png,1.0,"100
",0.0,5552.695035934448
GeminiProVision,run_2,EXP5-Results/100/100_image_16.png,5.0,"1000
",0.0,5563.228130340576
GeminiProVision,run_2,EXP5-Results/100/100_image_17.png,4.0,"10000
",0.0,5561.611890792847
GeminiProVision,run_2,EXP5-Results/100/100_image_18.png,7.0,"10000
",0.0,5561.678886413574
GeminiProVision,run_2,EXP5-Results/100/100_image_19.png,9.0,"600
",0.0,5527.167081832886
GeminiProVision,run_2,EXP5-Results/100/100_image_20.png,3.0,"100
",0.0,5521.935701370239
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_1.png,10.0,"700 
",1.0,5275.809288024902
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_2.png,2.0,"455 
",1.0,5316.572666168213
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_3.png,6.0,"290 
",1.0,10595.399856567383
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_4.png,6.0,"1000 
",1.0,5262.425184249878
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_5.png,6.0,"181 
",1.0,5273.453950881958
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_6.png,6.0,"150 
",1.0,5449.87416267395
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_7.png,6.0,"231 
",1.0,5318.90606880188
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_8.png,9.0,"1900 
",1.0,5328.88126373291
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_9.png,3.0,"666 
",1.0,5298.970699310303
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_10.png,8.0,"1200 
",1.0,5297.287464141846
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_11.png,4.0,"1600 
",1.0,5274.310827255249
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_12.png,9.0,"800 
",1.0,5291.217565536499
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_13.png,8.0,"1195 
",1.0,5280.404329299927
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_14.png,8.0,"400 
",1.0,5301.452398300171
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_15.png,1.0,"255 
",1.0,5276.552438735962
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_16.png,5.0,"485 
",1.0,5298.854351043701
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_17.png,4.0,"1000 
",1.0,5288.200616836548
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_18.png,7.0,"500 
",1.0,5256.300449371338
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_19.png,9.0,"1200 
",1.0,5289.668321609497
Gemini1_5Flash,run_0,EXP5-Results/100/100_image_20.png,3.0,"10000 
",1.0,5300.067901611328
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_1.png,10.0,"2800 
",0.0,5266.075372695923
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_2.png,2.0,"144 
",0.0,5284.075498580933
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_3.png,6.0,"450 
",0.0,5279.004812240601
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_4.png,6.0,"376 
",0.0,5315.37938117981
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_5.png,6.0,1000,0.0,5269.749641418457
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_6.png,6.0,"265 
",0.0,5310.795307159424
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_7.png,6.0,"1694 
",0.0,5291.889429092407
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_8.png,9.0,"150 
",0.0,5303.79056930542
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_9.png,3.0,"1000 
",0.0,5263.311147689819
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_10.png,8.0,"225 
",0.0,5255.90181350708
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_11.png,4.0,"1000 
",0.0,5236.998081207275
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_12.png,9.0,"2500 
",0.0,5302.085876464844
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_13.png,8.0,"125 
",0.0,5293.910026550293
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_14.png,8.0,"124 
",0.0,5282.039165496826
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_15.png,1.0,"1234567890 
",0.0,5275.809049606323
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_16.png,5.0,"300 
",0.0,5351.888656616211
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_17.png,4.0,"157 
",0.0,5268.656969070435
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_18.png,7.0,"550 
",0.0,5322.263717651367
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_19.png,9.0,"137 
",0.0,5285.334825515747
Gemini1_5Flash,run_1,EXP5-Results/100/100_image_20.png,3.0,"1200 
",0.0,5325.321435928345
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_1.png,10.0,1000,1.0,5262.758016586304
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_2.png,2.0,"2900 
",1.0,5310.067653656006
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_3.png,6.0,"225 
",1.0,5267.534255981445
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_4.png,6.0,"1000 
",1.0,5291.370153427124
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_5.png,6.0,"350 
",1.0,5283.195972442627
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_6.png,6.0,"10000 
",1.0,5244.199991226196
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_7.png,6.0,"133 
",1.0,5267.805814743042
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_8.png,9.0,"200 
",1.0,5237.207889556885
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_9.png,3.0,"1234 
",1.0,5272.0324993133545
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_10.png,8.0,"1600 
",1.0,5264.408826828003
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_11.png,4.0,150,1.0,5273.48518371582
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_12.png,9.0,"225 
",1.0,5305.366277694702
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_13.png,8.0,"240 
",1.0,5252.753734588623
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_14.png,8.0,"180 
",1.0,5260.1470947265625
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_15.png,1.0,"1189 
",1.0,5251.468896865845
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_16.png,5.0,"350 
",1.0,5332.968235015869
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_17.png,4.0,"600 
",1.0,10882.82036781311
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_18.png,7.0,"299 
",1.0,5256.874322891235
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_19.png,9.0,"1500 
",1.0,5265.262603759766
Gemini1_5Flash,run_2,EXP5-Results/100/100_image_20.png,3.0,"260 
",1.0,5271.898508071899
Gemini1_5Flash,average,,,,,
