model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_0,EXP5-Results/10/10_image_20.png,2.0,"100
",0.0,5522.011041641235
GeminiProVision,run_1,EXP5-Results/10/10_image_1.png,1.0,"100
",0.0,5761.55948638916
GeminiProVision,run_1,EXP5-Results/10/10_image_2.png,9.0,"100
",0.0,5537.144184112549
GeminiProVision,run_1,EXP5-Results/10/10_image_3.png,7.0,"100
",0.0,5527.427196502686
GeminiProVision,run_1,EXP5-Results/10/10_image_4.png,5.0,"100
",0.0,5541.7351722717285
GeminiProVision,run_1,EXP5-Results/10/10_image_5.png,4.0,"100
",0.0,5809.598922729492
GeminiProVision,run_1,EXP5-Results/10/10_image_6.png,5.0,"100
",0.0,5528.187990188599
GeminiProVision,run_1,EXP5-Results/10/10_image_7.png,3.0,"100
",0.0,5526.906251907349
GeminiProVision,run_1,EXP5-Results/10/10_image_8.png,10.0,"1000
",0.0,5561.408758163452
GeminiProVision,run_1,EXP5-Results/10/10_image_9.png,7.0,"100
",0.0,5553.399562835693
GeminiProVision,run_1,EXP5-Results/10/10_image_10.png,6.0,"1000
",0.0,5570.829391479492
GeminiProVision,run_1,EXP5-Results/10/10_image_11.png,4.0,"100
",0.0,5552.029609680176
GeminiProVision,run_1,EXP5-Results/10/10_image_12.png,7.0,"100
",0.0,5537.994146347046
GeminiProVision,run_1,EXP5-Results/10/10_image_13.png,1.0,"100
",0.0,5543.635606765747
GeminiProVision,run_1,EXP5-Results/10/10_image_14.png,8.0,"100
",0.0,5547.442674636841
GeminiProVision,run_1,EXP5-Results/10/10_image_15.png,5.0,"100
",0.0,5545.489549636841
GeminiProVision,run_1,EXP5-Results/10/10_image_16.png,2.0,"100
",0.0,5536.4978313446045
GeminiProVision,run_1,EXP5-Results/10/10_image_17.png,5.0,"100
",0.0,5543.435335159302
GeminiProVision,run_1,EXP5-Results/10/10_image_18.png,5.0,"100
",0.0,5544.448137283325
GeminiProVision,run_1,EXP5-Results/10/10_image_19.png,8.0,"1000
",0.0,5564.432382583618
GeminiProVision,run_1,EXP5-Results/10/10_image_20.png,2.0,"100
",0.0,5520.597696304321
GeminiProVision,run_2,EXP5-Results/10/10_image_1.png,1.0,"100
",0.0,5545.081377029419
GeminiProVision,run_2,EXP5-Results/10/10_image_2.png,9.0,"100
",0.0,5522.904396057129
GeminiProVision,run_2,EXP5-Results/10/10_image_3.png,7.0,"100
",0.0,5539.302825927734
GeminiProVision,run_2,EXP5-Results/10/10_image_4.png,5.0,"100
",0.0,5523.366928100586
GeminiProVision,run_2,EXP5-Results/10/10_image_5.png,4.0,"100
",0.0,7386.5838050842285
GeminiProVision,run_2,EXP5-Results/10/10_image_6.png,5.0,"100
",0.0,5545.6085205078125
GeminiProVision,run_2,EXP5-Results/10/10_image_7.png,3.0,"100
",0.0,5594.2957401275635
GeminiProVision,run_2,EXP5-Results/10/10_image_8.png,10.0,"100
",0.0,5538.724660873413
GeminiProVision,run_2,EXP5-Results/10/10_image_9.png,7.0,"100
",0.0,5536.86261177063
GeminiProVision,run_2,EXP5-Results/10/10_image_10.png,6.0,"1000
",0.0,5569.929838180542
GeminiProVision,run_2,EXP5-Results/10/10_image_11.png,4.0,"1000
",0.0,5608.0002784729
GeminiProVision,run_2,EXP5-Results/10/10_image_12.png,7.0,"100
",0.0,5535.283327102661
GeminiProVision,run_2,EXP5-Results/10/10_image_13.png,1.0,"100
",0.0,5541.259050369263
GeminiProVision,run_2,EXP5-Results/10/10_image_14.png,8.0,"100
",0.0,5548.299074172974
GeminiProVision,run_2,EXP5-Results/10/10_image_15.png,5.0,"100
",0.0,5538.165330886841
GeminiProVision,run_2,EXP5-Results/10/10_image_16.png,2.0,"100
",0.0,5547.441482543945
GeminiProVision,run_2,EXP5-Results/10/10_image_17.png,5.0,"100
",0.0,5537.216901779175
GeminiProVision,run_2,EXP5-Results/10/10_image_18.png,5.0,"100
",0.0,5541.130304336548
GeminiProVision,run_2,EXP5-Results/10/10_image_19.png,8.0,"1000
",0.0,5550.490856170654
GeminiProVision,run_2,EXP5-Results/10/10_image_20.png,2.0,"200
",0.0,5529.095649719238
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_1.png,1.0,"16 
",0.0,5250.011205673218
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_2.png,9.0,"90 
",0.0,5245.520353317261
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_3.png,7.0,"20 
",0.0,5268.882751464844
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_4.png,5.0,"133 
",0.0,5276.346921920776
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_5.png,4.0,"30 
",0.0,5239.2578125
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_6.png,5.0,"24 
",0.0,5284.266710281372
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_7.png,3.0,"159 
",0.0,5261.248350143433
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_8.png,10.0,"19 
",0.0,5291.87273979187
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_9.png,7.0,"70 
",0.0,5258.937120437622
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_10.png,6.0,100,0.0,5330.80792427063
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_11.png,4.0,"40 
",0.0,5259.130001068115
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_12.png,7.0,"70
",0.0,5283.42080116272
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_13.png,1.0,"90 
",0.0,5258.188962936401
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_14.png,8.0,"40 
",0.0,5259.565591812134
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_15.png,5.0,"70 
",0.0,5320.98388671875
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_16.png,2.0,"24 
",0.0,5256.65020942688
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_17.png,5.0,"16 
",0.0,5242.441415786743
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_18.png,5.0,490,0.0,5317.840099334717
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_19.png,8.0,"160 
",0.0,5275.217771530151
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_20.png,2.0,100,0.0,5232.271909713745
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_1.png,1.0,"111 
",0.0,5391.564130783081
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_2.png,9.0,100,0.0,5264.835357666016
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_3.png,7.0,"110 
",0.0,5277.062892913818
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_4.png,5.0,100,0.0,5332.963705062866
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_5.png,4.0,100,0.0,5258.720397949219
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_6.png,5.0,"60 
",0.0,5516.887664794922
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_7.png,3.0,"90 
",0.0,5272.940158843994
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_8.png,10.0,150,0.0,5307.517051696777
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_9.png,7.0,"50 
",0.0,5254.366159439087
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_10.png,6.0,"29 
",0.0,5260.648012161255
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_11.png,4.0,"30 
",0.0,5264.694452285767
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_12.png,7.0,"199 
",0.0,5288.763761520386
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_13.png,1.0,"140 
",0.0,5269.316673278809
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_14.png,8.0,"68 
",0.0,5261.704206466675
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_15.png,5.0,"90 
",0.0,5288.079738616943
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_16.png,2.0,"20 
",0.0,5256.310701370239
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_17.png,5.0,"30 
",0.0,5478.632926940918
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_18.png,5.0,"29
",0.0,5284.3992710113525
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_19.png,8.0,"60
",0.0,5272.027969360352
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_20.png,2.0,"70 
",0.0,5262.897729873657
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_1.png,1.0,"90 
",0.0,5245.187044143677
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_2.png,9.0,22,0.0,5245.740652084351
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_3.png,7.0,"25 
",0.0,5269.615650177002
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_4.png,5.0,"55 
",0.0,5264.955997467041
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_5.png,4.0,"26 
",0.0,5519.304037094116
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_6.png,5.0,"38 
",0.0,5250.375747680664
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_7.png,3.0,"90 
",0.0,5300.639390945435
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_8.png,10.0,"55 
",0.0,5286.255836486816
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_9.png,7.0,200,0.0,5256.260633468628
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_10.png,6.0,"25 
",0.0,5276.899576187134
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_11.png,4.0,"33
",0.0,5279.078483581543
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_12.png,7.0,"110 
",0.0,5281.009197235107
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_13.png,1.0,"10 
",0.0,5255.755662918091
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_14.png,8.0,"120 
",0.0,5261.676788330078
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_15.png,5.0,"35 
",0.0,5267.008304595947
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_16.png,2.0,60,0.0,5301.32269859314
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_17.png,5.0,111,0.0,5265.159606933594
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_18.png,5.0,"1000 
",0.0,5283.750772476196
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_19.png,8.0,"340
",0.0,5290.658235549927
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_20.png,2.0,"24 
",0.0,5370.532751083374
Gemini1_5Flash,average,,,,,
